opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.55122,1.55122,1.55054,1.55064,77.0,43.97339745934218,19.278045462243444,25.029014557753065,15.429915114886036,0.0017571863838876987,1.54972,1.552455,1.5586250000000001,1.55707
1.5507,1.55166,1.55057,1.55126,343.0,46.42251615513821,18.77018695272705,23.953759323510333,14.06871134454653,0.0017095302136100085,1.550465,1.552455,1.55772,1.55707
1.55128,1.5525799999999998,1.55128,1.5525799999999998,303.0,51.303222657518134,17.49585014002443,22.266373062175166,13.077662302228644,0.0016817066269235626,1.5509249999999999,1.552455,1.5570599999999999,1.5572599999999999
1.5525200000000001,1.5529,1.5522200000000002,1.5522799999999999,218.0,50.18429952636735,16.44053746852829,21.49089073985293,12.355257636431054,0.0016101561535718646,1.551085,1.552455,1.55684,1.5572599999999999
1.55229,1.55251,1.55156,1.55168,245.0,47.93264538567469,15.617499976782504,19.48778804759754,16.59806156459564,0.0015630021426024463,1.55155,1.552455,1.55674,1.5572599999999999
1.55166,1.55211,1.55116,1.55136,237.0,46.728445555618535,15.167655293640545,19.956173875063463,14.86542517200377,0.0015192162752737006,1.55155,1.552455,1.556335,1.5572599999999999
1.55134,1.5514,1.55067,1.55082,175.0,44.68817281979756,15.122745499450483,18.696415011123825,13.92702629635238,0.0014628436841827147,1.55166,1.552455,1.5560524999999998,1.5572599999999999
1.55088,1.5509899999999999,1.54857,1.54976,633.0,40.91197986510289,16.362284143806292,17.76822248849182,14.255725002534762,0.0015312119924553683,1.550735,1.552455,1.555885,1.5572599999999999
1.5497,1.55054,1.5468600000000001,1.5472,1018.0,33.540566624993815,18.26301897622804,17.038224358099054,15.636472506756927,0.001684696850137121,1.54988,1.5518450000000001,1.55585,1.5572599999999999
1.54715,1.54821,1.54611,1.5479399999999999,1185.0,37.070226576076394,20.306608262839354,16.38752662295708,15.621258293057657,0.0017143613608416115,1.549505,1.5514700000000001,1.55599,1.5572599999999999
