opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.66114,1.6613,1.66078,1.6609,86.0,51.180056674081854,32.855253845597396,28.963275057364754,12.460325852916869,0.0010867602633683586,1.6619000000000002,1.66038,1.6591825,1.6590500000000001
1.66088,1.661,1.66072,1.66072,70.0,49.95900507545897,32.64891333984179,26.727813587737852,11.498605250256333,0.001029134530270623,1.6619000000000002,1.6604199999999998,1.6588250000000002,1.65883
1.66058,1.661,1.66058,1.66093,69.0,51.41534856399039,32.2187973523278,26.16351036615036,10.464264002805134,0.0009856249209655847,1.6619000000000002,1.66155,1.6588250000000002,1.65883
1.66093,1.66134,1.66083,1.66113,126.0,52.823530294678164,32.149399740440266,24.53403784438003,9.812546002640227,0.0009516517123251864,1.6616400000000002,1.66155,1.6588250000000002,1.65883
1.66113,1.66152,1.66108,1.6614200000000001,71.0,54.86627223184713,32.25514555313056,22.400734927963775,15.658403955335638,0.0009151051614448315,1.66126,1.66155,1.6588250000000002,1.65883
1.6613799999999999,1.6613799999999999,1.66068,1.66088,90.0,50.48285863218235,31.62235347282812,20.06162253756016,15.65491587308888,0.000902597649913071,1.66126,1.66155,1.6588250000000002,1.65883
1.66084,1.66084,1.6578400000000002,1.65934,497.0,40.53648575046481,30.9475703455629,18.125281412916568,14.14390860779196,0.001055269246347831,1.6596800000000003,1.6611500000000001,1.6586525,1.65883
1.6593799999999999,1.6595,1.6580599999999999,1.6581400000000002,158.0,34.78525040167686,30.320986013102342,18.884535574197866,13.559726322276374,0.0010827500144658508,1.6596800000000003,1.6611500000000001,1.6586275000000001,1.65883
1.65822,1.65862,1.6579,1.6582400000000002,156.0,35.605166673168576,29.870135068802224,17.762151049018065,16.50579904320508,0.0010568392991468654,1.6596800000000003,1.6611500000000001,1.6586275000000001,1.65883
1.6581599999999999,1.6585,1.65776,1.6583599999999998,158.0,36.634701607813106,29.569383166840087,16.973158272366057,18.608652345183565,0.0010342079206363884,1.65964,1.6611099999999999,1.6586275000000001,1.65883
1.65832,1.6589599999999998,1.65828,1.6583,103.0,36.32201114200692,28.649512431569356,20.88084612203172,17.303373099701723,0.0010089073548766316,1.65964,1.6611099999999999,1.6586475,1.65883
1.6583599999999998,1.65872,1.6566599999999998,1.65684,328.0,29.682841787522946,29.062961707345814,20.750931281980627,16.868274161300473,0.0010839854009568846,1.65909,1.6605599999999998,1.6592125000000002,1.65883
1.65678,1.65752,1.65546,1.65704,572.0,31.529179808547035,30.127084495575534,20.303234491498195,16.504344846496668,0.0011537007294599767,1.65849,1.6599599999999999,1.6592225000000003,1.65883
1.6569999999999998,1.65847,1.6539599999999999,1.65408,1039.0,22.22711444966816,31.769856423311367,19.126014459720228,18.964867631612165,0.0013934363916414238,1.65767,1.6592099999999999,1.6603149999999998,1.65973
1.65412,1.6546,1.65178,1.65278,668.0,19.505315635814295,33.97766250516434,17.83533203401405,18.533418651367256,0.0014953337922384681,1.65631,1.6581199999999998,1.6603149999999998,1.65973
1.65274,1.65372,1.6524400000000001,1.65362,257.0,25.825747182672448,36.02776815259924,17.178994676826928,17.85139181866897,0.0014799528070785738,1.65564,1.6575199999999999,1.66105,1.66038
1.6535799999999998,1.65382,1.6531799999999999,1.6531799999999999,198.0,24.730359063643643,37.80679943733139,15.936447538616308,20.436429405794033,0.0014199561780015469,1.65537,1.6575199999999999,1.66105,1.66038
1.65316,1.6534,1.6519,1.65288,375.0,23.983429453033516,39.818194191351935,15.006490538877054,23.17467681674648,0.0014256735938585833,1.65537,1.6575199999999999,1.66105,1.66038
1.65294,1.65294,1.6511200000000001,1.65176,396.0,21.38644523795105,41.87539723558859,14.506364776012367,22.402327486162413,0.0014538397657258225,1.65504,1.65719,1.66112,1.66038
1.6517,1.65199,1.6491,1.65074,936.0,19.333252235841766,44.18590972083187,14.78824848118566,21.68320316140194,0.0015564226396025539,1.65391,1.65618,1.66112,1.66038
1.65078,1.65078,1.6492,1.6501,444.0,18.15547470263195,46.331385599986355,14.119604127787527,23.053964211638778,0.001558106736773794,1.653785,1.65592,1.6612749999999998,1.66038
