opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.6782600000000001,0.6783600000000001,0.67776,0.67808,552.0,41.29995505807519,23.535969881708482,17.109807055764243,20.587196373518044,0.0007328444103763933
0.67808,0.6785800000000001,0.67755,0.67847,686.0,45.57787166974786,23.26930776764307,16.27807327781372,21.669772387567598,0.0007540698096352286
0.67847,0.67897,0.6783100000000001,0.67891,491.0,50.004729327395204,22.277050355060858,21.69378840898629,19.50152851928396,0.0007473505375184182
0.67891,0.67891,0.6784899999999999,0.67881,323.0,49.02861283966473,21.3556684719488,20.26418493881377,18.21639323911831,0.0007239683562671089
0.67881,0.67911,0.6786300000000001,0.67896,287.0,50.58676476130041,20.11565774194367,18.493291373851683,22.346970048289094,0.0007065420451051672
0.67896,0.67908,0.67855,0.67855,326.0,46.4105983555738,19.10655970846424,38.22060363604505,14.256055733581071,0.0006939318990262288
0.67857,0.67879,0.67811,0.67816,339.0,42.791780834119294,18.904743797035305,34.424373596325786,12.840084715983284,0.0006929367633814993
0.67816,0.67842,0.67803,0.6784100000000001,341.0,45.71390205179767,18.84284777632227,32.632788037973974,11.582709413721908,0.0006712984231399638
0.6784399999999999,0.6786,0.67755,0.67756,490.0,38.51126985000963,19.48449513220111,30.857762069606494,10.95268019373966,0.0006983485357728232
0.6775899999999999,0.67773,0.67716,0.67767,465.0,39.832454986843736,20.568028684147606,28.505667513286706,15.209107236921113,0.0006891807832176267
0.67765,0.67785,0.67696,0.67696,516.0,34.65636818353012,21.805927262493395,26.176485538727228,16.613305029508243,0.0007035250129877925
0.67697,0.67708,0.6763600000000001,0.67638,407.0,31.100936989561124,23.568619115012375,25.68375933977969,15.960535407101247,0.0007047017977743747
0.6763899999999999,0.6765800000000001,0.67601,0.6763100000000001,324.0,30.691690679792877,25.51084878670376,25.116145180640622,15.098981785540436,0.0006950802407904959
