opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.7153,0.71548,0.71509,0.71531,377.0,60.528437362596385,23.960603451419114,28.505667513286706,15.209107236921113,0.0005652806870969137
0.71531,0.71543,0.71511,0.71518,340.0,58.237627532832136,23.504107301932386,26.176485538727228,16.613305029508243,0.0005477606380185618
0.71519,0.7158800000000001,0.71515,0.71578,289.0,64.84987413162156,23.92922745586244,25.68375933977969,15.960535407101247,0.0005607777353029589
0.71577,0.71577,0.71534,0.71543,349.0,58.98317884723387,24.323981884511774,25.116145180640622,15.098981785540436,0.0005521507542098901
0.71542,0.71602,0.71513,0.7159800000000001,373.0,64.4289610984965,25.118891060622094,23.714335447363112,14.379604769795906,0.0005762828431948942
0.7159800000000001,0.71599,0.7155600000000001,0.71575,348.0,60.79392848844212,25.857021009867392,21.862972436509374,15.951156550929776,0.0005658340686809682
0.71575,0.71596,0.71544,0.71555,352.0,57.743124497918075,26.10525137259183,19.86531748416291,19.796222791775516,0.000562560206632333
0.7155600000000001,0.71601,0.71523,0.71523,398.0,53.14752855403921,25.610804955156386,18.621702778029693,18.556933572795334,0.0005780916204443094
0.71521,0.7155100000000001,0.71516,0.71534,292.0,54.48841172338539,24.918431545369288,21.231764075563227,17.337272394395686,0.0005617993618411496
0.71533,0.71533,0.7145600000000001,0.7145699999999999,355.0,44.81894015511059,23.67291508478179,24.89379657029686,16.082956933007047,0.0005773851217096312
0.71458,0.71475,0.71338,0.71358,437.0,35.97855050782263,24.495511806880806,26.121295018363355,15.09002442498401,0.0006340004701589421
0.7135600000000001,0.71359,0.71257,0.71257,477.0,29.570337141077417,26.09847804733962,24.45490858746599,15.242218423084513,0.0006615718651475827
0.71255,0.7131,0.71241,0.71259,406.0,29.83683625524914,27.727668162927483,24.943705767226554,13.948960576383847,0.0006636024462084674
