opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.69603,0.69603,0.69585,0.6959,218.0,52.02424194221371,11.752233213156735,21.862972436509374,15.951156550929776,0.0005214411465329859
0.69591,0.6962,0.69589,0.69616,162.0,55.7366318684038,11.860497476091652,19.86531748416291,19.796222791775516,0.0005063382074949178
0.69615,0.69617,0.69598,0.69606,110.0,54.00568956920597,11.96102857738836,18.621702778029693,18.556933572795334,0.0004837426212452746
0.69604,0.69618,0.69596,0.69614,232.0,55.204232305095935,11.980006223779483,21.231764075563227,17.337272394395686,0.0004649038625848977
0.69614,0.69622,0.69601,0.69606,178.0,53.69732429647067,12.119350213451627,24.89379657029686,16.082956933007047,0.00044669644382882873
0.69608,0.69621,0.69602,0.69619,157.0,55.8083458755133,12.248741061004331,26.121295018363355,15.09002442498401,0.0004283609835553426
0.69619,0.69631,0.69593,0.69602,230.0,52.44129087701433,12.696516589396092,24.45490858746599,15.242218423084513,0.00042490662758709933
0.69601,0.69613,0.69595,0.696,251.0,52.043474097613526,13.112308151474156,24.943705767226554,13.948960576383847,0.0004074132970451686
0.69599,0.69622,0.69581,0.69604,295.0,52.81443710988957,12.824227638942927,26.173976140797368,13.272768545737472,0.0004075980615419359
0.69606,0.69607,0.69565,0.69577,400.0,47.288227877398754,11.95520062710196,29.429378155677295,12.091721196510836,0.0004084839142889388
0.6957899999999999,0.69603,0.6954199999999999,0.6957899999999999,582.0,47.72456607160856,12.009771968413006,32.83360103938411,11.097911937133421,0.00042287792041116536
0.6957899999999999,0.69627,0.6953199999999999,0.69534,551.0,39.7513322114538,11.210035475134562,33.726034859234375,10.238502952744366,0.000460529497524654
0.69533,0.6955399999999999,0.69511,0.69531,638.0,39.28018195774882,11.083065181303882,34.01724254366876,9.763280239508065,0.0004583488191300309
0.69531,0.69534,0.69502,0.69507,327.0,35.64078313791914,11.255016247166704,31.256999560289668,13.288455238877546,0.0004484667606207421
0.69507,0.69524,0.69486,0.695,469.0,34.632885747275076,11.902873953936625,29.377657186233453,12.489480373487734,0.00044357627771925595
0.695,0.69521,0.69486,0.695,361.0,34.632885747275076,12.50445611022298,25.97870442644323,19.308648591404037,0.0004368922578821635
0.695,0.69508,0.69467,0.69482,334.0,31.939257085462202,13.621528866943342,25.930214286277753,18.351997072001186,0.00043497138231915337
0.69481,0.69494,0.69471,0.6949,341.0,34.38198067668928,14.658810712469391,24.360929489610402,19.044702750268556,0.0004203305692963533
0.6949,0.69501,0.6946,0.69482,318.0,33.10253010127395,15.939274464644631,22.158221177469553,19.747850700089707,0.0004195926714894724
0.69482,0.6948300000000001,0.69428,0.6943600000000001,467.0,26.903149788766285,17.909515399003435,20.038936098733927,21.124969665851097,0.00042890748066879943
0.69435,0.69475,0.69435,0.6946899999999999,386.0,36.14246961635919,19.739024838050902,17.84255166553801,24.597409043656242,0.00042684266062102493
0.6946899999999999,0.69501,0.69445,0.69488,411.0,40.78344059274375,20.078420129128123,16.81950178338358,23.187051551346407,0.00043635389914809496
0.69489,0.69492,0.69458,0.69486,376.0,40.4501843321464,20.393572899414114,21.36717789829484,21.097517177111165,0.0004294714777803744
0.69487,0.69529,0.69477,0.69507,548.0,45.48713232845612,19.089531442180284,25.110265704239612,19.57862930850227,0.00043593780079605947
0.69508,0.69543,0.69498,0.69538,435.0,51.94845571228597,18.0707545060794,24.770288124492,18.62522539339187,0.0004369422435963374
0.69535,0.69547,0.69484,0.69497,415.0,44.445134778785935,16.947391276329917,22.154482012990027,21.403612092806014,0.00045073208333945753
0.69496,0.69538,0.6949,0.695,387.0,45.070321890340665,15.90426827727683,20.901153994185453,23.397592101064447,0.0004528226488152131
0.69501,0.69512,0.69458,0.6948,387.0,41.701105457832135,16.00633781805604,19.143124918311727,25.525212870883628,0.00045904960247126824
0.6948,0.6952,0.6947800000000001,0.6949,411.0,43.95697762838433,15.768518204274134,17.937774136541222,23.91801261386877,0.00045626034515189025
0.69491,0.69512,0.6945899999999999,0.69497,389.0,45.545419430093105,16.122452184934513,16.503207288359736,24.945826310944227,0.00046152746335532887
0.69497,0.69501,0.69468,0.69496,363.0,45.347680817116384,16.451105166976294,15.708208091818843,24.50474277764625,0.0004521326445442377
0.69496,0.69523,0.69486,0.69495,414.0,45.136642791734566,15.806717644110416,17.231945727064268,23.129410775301977,0.00044626602707679085
0.69493,0.69506,0.69466,0.69493,434.0,44.688704614383035,15.85183294528632,16.146470047536216,22.308141292299613,0.00044296131085701696
0.69493,0.69512,0.6945100000000001,0.69462,429.0,38.33784009669056,16.328688216563396,15.453975008200022,22.75120974269212,0.0004548926457957935
0.69462,0.6957,0.69435,0.69493,927.0,46.52234021739351,15.590757865593396,21.624865695871414,20.05585205204576,0.0005188288853818056
0.69492,0.69495,0.69422,0.69426,559.0,35.542052452193474,14.502706355448932,22.52400398747712,18.942633975867658,0.0005339125364259629
0.69426,0.6946899999999999,0.69417,0.6944600000000001,580.0,40.08781945388362,13.595793785028738,20.691191480819157,21.071497006898323,0.0005329187838241059
0.69448,0.69499,0.69443,0.69485,519.0,47.816156541038154,13.384935603432288,19.57556614198957,22.02251043776939,0.0005348531564080987
0.69487,0.6952,0.6945399999999999,0.69476,655.0,46.33089079153818,13.72786565640437,18.746532664348567,20.857016993475646,0.0005437922166646706
0.69477,0.69517,0.6946,0.69482,468.0,47.50165263044374,14.04630070559273,17.95201656199432,19.973054281805393,0.0005456642011886198
0.69482,0.69493,0.69414,0.69418,442.0,37.98350186141231,13.234545420736213,19.036235965521133,18.92885073978909,0.0005631167582465803
0.69417,0.6943699999999999,0.69408,0.69414,396.0,37.47804340021091,12.649006303660384,21.223264315241003,18.161933149051706,0.0005436084183718176
0.69413,0.69414,0.69304,0.69342,556.0,29.79278097846497,14.216072219240775,19.951980754514054,18.53898197986503,0.0005833506742024013
0.69342,0.69344,0.69309,0.69319,334.0,27.8295643555115,15.67120485513685,19.037594381532283,19.26160031020032,0.000566682768902227
0.69318,0.69322,0.69299,0.69313,314.0,27.323733500367503,17.17909886847077,18.478414128462354,18.69584046049799,0.0005426339996949217
0.69312,0.69319,0.69297,0.69301,265.0,26.294352679954937,18.61167094747888,20.18134730087992,18.030448189159554,0.0005195887140024271
