opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.70582,0.706,0.70554,0.70577,297.0,32.49468470743419,39.576467953026714,29.377657186233453,12.489480373487734,0.0006633268691588304
0.70577,0.7064199999999999,0.70577,0.70635,344.0,40.51395898325379,39.62737122728773,25.97870442644323,19.308648591404037,0.0006623749499331946
0.7063699999999999,0.7063699999999999,0.70597,0.7061,320.0,38.39663664274837,39.67463855338725,25.930214286277753,18.351997072001186,0.0006436338820808204
0.7061,0.70667,0.7061,0.70652,281.0,43.71825600102069,38.82071643475706,24.360929489610402,19.044702750268556,0.0006383743190750526
0.7065,0.7065600000000001,0.70623,0.70628,215.0,41.511499380027225,38.02778875317189,22.158221177469553,19.747850700089707,0.0006163475819982669
0.70628,0.70629,0.70563,0.70629,399.0,41.64367549473871,38.1798374570538,20.038936098733927,21.124969665851097,0.0006194656118555332
0.7063,0.70677,0.70617,0.70667,795.0,46.58365286159644,37.028573427792786,17.84255166553801,24.597409043656242,0.0006180752110087126
0.7066600000000001,0.70729,0.70655,0.7071,676.0,51.57873570803082,34.8182472812389,16.81950178338358,23.187051551346407,0.0006267841245080877
0.70708,0.70739,0.70678,0.70724,753.0,53.11596192797422,32.56580092134161,21.36717789829484,21.097517177111165,0.0006255852584717956
0.70725,0.70775,0.70702,0.70749,592.0,55.813619040787266,30.689943435500734,25.110265704239612,19.57862930850227,0.0006330434542952394
0.70748,0.7081,0.70743,0.70791,544.0,59.97977243776821,29.54092839551506,24.770288124492,18.62522539339187,0.0006356832075598615
0.70794,0.708,0.70762,0.70786,405.0,59.26340013541631,28.473985858385507,22.154482012990027,21.403612092806014,0.0006174201213055811
0.70787,0.70825,0.70782,0.70825,418.0,62.977697602739966,27.900267227509673,20.901153994185453,23.397592101064447,0.0006040329697837568
0.70827,0.70843,0.70798,0.7083,387.0,63.43796723215368,27.653603869376585,19.143124918311727,25.525212870883628,0.0005930306147991992
0.70829,0.7083,0.7077,0.70796,379.0,58.14437819807401,26.733224645624098,17.937774136541222,23.91801261386877,0.000593528428027831
0.70797,0.70803,0.70758,0.7076899999999999,348.0,54.27142940921216,25.594521706455588,16.503207288359736,24.945826310944227,0.000583276397454419
0.7076899999999999,0.7076899999999999,0.70726,0.70735,458.0,49.775215078555355,23.82092027384077,15.708208091818843,24.50474277764625,0.0005723280833505269
0.70734,0.7076100000000001,0.70721,0.70738,432.0,50.167512391783134,22.17281540803821,17.231945727064268,23.129410775301977,0.0005600189345397798
0.70738,0.7077899999999999,0.70698,0.7076600000000001,643.0,53.795013515453974,21.132824341127094,16.146470047536216,22.308141292299613,0.0005778747249297859
0.70768,0.7076899999999999,0.70654,0.70675,440.0,42.87211414021904,20.99023833434199,15.453975008200022,22.75120974269212,0.0006187408160062287
0.7067399999999999,0.7068399999999999,0.7056600000000001,0.70628,740.0,38.5215928568131,22.080973971279818,21.624865695871414,20.05585205204576,0.0006588307577200587
0.7063,0.70663,0.70589,0.70632,738.0,39.08811288583255,23.093799919864942,22.52400398747712,18.942633975867658,0.0006646285607400518
0.70633,0.70678,0.70572,0.70676,728.0,45.08294804819161,24.240503701574447,20.691191480819157,21.071497006898323,0.0006928693778300446
0.70676,0.70757,0.7067399999999999,0.70713,626.0,49.57699539086304,23.468617129981233,19.57556614198957,22.02251043776939,0.0007026644222707635
0.70714,0.70823,0.70714,0.70812,515.0,59.19817228007582,21.98777864963543,18.746532664348567,20.857016993475646,0.0007310455349657083
0.7081,0.70823,0.70775,0.70796,421.0,57.29539198643957,20.612714346457185,17.95201656199432,19.973054281805393,0.0007131137110395888
0.70794,0.70816,0.70749,0.70753,346.0,52.418962754134476,19.393617574946866,19.036235965521133,18.92885073978909,0.000710034160251051
0.7075600000000001,0.70818,0.7075600000000001,0.70817,453.0,58.130768423639026,18.2243224363196,21.223264315241003,18.161933149051706,0.0007057460059474073
0.70816,0.70862,0.7075199999999999,0.7086100000000001,595.0,61.548299372617656,17.491606501845332,19.951980754514054,18.53898197986503,0.0007339070055225997
0.7085899999999999,0.70937,0.70812,0.70905,674.0,64.65520207096353,17.887695199105018,19.037594381532283,19.26160031020032,0.0007707707908424122
0.70909,0.70934,0.70897,0.70911,536.0,65.06967671033192,18.255491846560442,18.478414128462354,18.69584046049799,0.0007421443057822386
0.70912,0.7096899999999999,0.70878,0.7096399999999999,934.0,68.57521036541637,19.04456020167844,20.18134730087992,18.030448189159554,0.0007541339982263621
