opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.7570399999999999,0.75707,0.7568699999999999,0.7569,194.0,50.231149081249605,29.38285955227937,15.859854896861723,23.384107230320605,0.0004453594765414615
0.7569100000000001,0.75693,0.75671,0.75671,148.0,46.986238829538024,27.46219731336053,15.312410871166,22.57694412052442,0.00042926237107421413
0.7560600000000001,0.75667,0.7560600000000001,0.75646,161.0,43.04590921384078,27.24725948297739,15.080445785254252,22.234929866426537,0.000445029344568908
0.7565,0.75667,0.7562,0.75655,305.0,44.839315556920376,27.047674354764478,15.021131476080205,21.819633648606995,0.0004468129628139839
0.75657,0.75678,0.75635,0.7566,377.0,45.85929141382944,26.486048272223538,17.109807055764243,20.587196373518044,0.00044561203689870237
0.7566,0.75664,0.75626,0.7563,213.0,40.96480556383734,26.172100671535276,16.27807327781372,21.669772387567598,0.0004409254628345048
0.75631,0.7568600000000001,0.75629,0.7567,257.0,48.80975839323374,25.12648287491893,21.69378840898629,19.50152851928396,0.00045014507263204523
0.75669,0.7571100000000001,0.75662,0.7571100000000001,229.0,55.358089882234154,23.393182783609095,20.26418493881377,18.21639323911831,0.00045299185315833497
0.7571100000000001,0.75736,0.7567,0.7570399999999999,566.0,54.085973073562656,22.33387384679376,18.493291373851683,22.346970048289094,0.0004677781493613106
0.7570600000000001,0.75722,0.75659,0.7569600000000001,413.0,52.59834420457457,21.02148943067783,38.22060363604505,14.256055733581071,0.00047936542440693265
0.7569600000000001,0.7569600000000001,0.75655,0.75688,402.0,51.085168148095136,19.68158012736441,34.424373596325786,12.840084715983284,0.0004744107512350184
0.75688,0.75746,0.75684,0.75732,481.0,58.20667203639018,19.695512544944073,32.632788037973974,11.582709413721908,0.0004848099832896646
0.75731,0.7580600000000001,0.7572800000000001,0.75771,351.0,63.30610182077342,20.78954938899505,30.857762069606494,10.95268019373966,0.0005058949844832602
0.75772,0.7582,0.75772,0.7580600000000001,365.0,67.17675529695143,22.015799420600683,28.505667513286706,15.209107236921113,0.000504759628448741
0.7580399999999999,0.75835,0.75778,0.75781,343.0,62.134982518313045,23.37466817266754,26.176485538727228,16.613305029508243,0.0005094196549881138
0.75781,0.75821,0.75775,0.75805,263.0,64.86147141811202,24.529797032016987,25.68375933977969,15.960535407101247,0.0005058896796318211
0.7580600000000001,0.7580600000000001,0.75779,0.7579199999999999,193.0,62.246902399684835,25.60241668712719,25.116145180640622,15.098981785540436,0.0004890404168009842
0.7579199999999999,0.75794,0.75739,0.75774,338.0,58.7175495985128,25.19592621416239,23.714335447363112,14.379604769795906,0.0004933946727437667
0.75774,0.75776,0.75749,0.75761,279.0,56.237508207261534,24.81847077498079,21.862972436509374,15.951156550929776,0.0004774379104049257
0.75762,0.75794,0.75759,0.75771,239.0,57.71695250370824,24.8593207709567,19.86531748416291,19.796222791775516,0.00046833520251885684
0.75771,0.75803,0.75739,0.7577,473.0,57.5075863862616,24.219571780131997,18.621702778029693,18.556933572795334,0.00048059697376750805
0.75771,0.75835,0.75757,0.7581100000000001,373.0,63.37386446227122,24.31834603134192,21.231764075563227,17.337272394395686,0.0005019829042126863
0.7581,0.7590399999999999,0.75788,0.75885,491.0,71.12275533017693,25.53266709311715,24.89379657029686,16.082956933007047,0.0005489841253403472
0.7588699999999999,0.7590399999999999,0.75851,0.75852,263.0,64.56284353948556,26.660250936194146,26.121295018363355,15.09002442498401,0.0005476281163874595
0.75852,0.75862,0.75688,0.7570399999999999,884.0,44.66553210706121,25.505074300641862,24.45490858746599,15.242218423084513,0.0006327975366454956
0.7570399999999999,0.75722,0.7569,0.7571,408.0,45.400176561284866,24.43241028191474,24.943705767226554,13.948960576383847,0.0006104548554565307
0.75707,0.75722,0.75667,0.75713,404.0,45.78773190685176,23.798229983971208,26.173976140797368,13.272768545737472,0.0006061366514953536
