opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.7076600000000001,0.708,0.70749,0.7075,238.0,35.51244336123932,35.33871858426399,28.505667513286706,15.209107236921113,0.000663599502466924
0.7074600000000001,0.70807,0.70736,0.70802,261.0,43.41845848614669,35.96527381003305,26.176485538727228,16.613305029508243,0.0006669138237192858
0.70802,0.70807,0.70723,0.70725,486.0,36.318146121797504,36.7170347033092,25.68375933977969,15.960535407101247,0.0006792771220250477
0.70725,0.7077,0.70685,0.70687,618.0,33.41405774666257,37.866803858478406,25.116145180640622,15.098981785540436,0.0006914716133089742
0.70687,0.70713,0.70658,0.70708,546.0,36.43886816584752,39.213959524584155,23.714335447363112,14.379604769795906,0.0006813664980726225
0.7071,0.70735,0.7065100000000001,0.70734,650.0,40.068869755989255,39.70549574323551,21.862972436509374,15.951156550929776,0.0006926974624960032
0.70735,0.7078,0.70726,0.7074600000000001,581.0,41.723130592956856,38.8053164046703,19.86531748416291,19.796222791775516,0.0006817905008891449
0.7074600000000001,0.70781,0.70732,0.7077399999999999,446.0,45.50307153375415,37.94127797881469,18.621702778029693,18.556933572795334,0.0006680911793970703
0.70775,0.70782,0.7073,0.70773,483.0,45.389838253713016,37.173695415906046,21.231764075563227,17.337272394395686,0.0006575132380115628
0.70775,0.70813,0.7075,0.70797,410.0,48.68997207222902,35.55494184482463,24.89379657029686,16.082956933007047,0.000655548006725024
0.70797,0.70799,0.70762,0.70785,424.0,47.15554742326681,34.05181352882047,26.121295018363355,15.09002442498401,0.0006351517205303782
0.70785,0.70792,0.7075199999999999,0.70792,381.0,48.18141908604359,32.87566890885274,24.45490858746599,15.242218423084513,0.0006183551690639275
0.70792,0.70818,0.70782,0.70807,382.0,50.403317311311135,31.01511249397715,24.943705767226554,13.948960576383847,0.000599901228416506
0.70808,0.70836,0.7078800000000001,0.7082,385.0,52.31179209269039,28.800198008785593,26.173976140797368,13.272768545737472,0.0005913368549581788
0.70821,0.70828,0.70792,0.70815,460.0,51.49110548294722,26.743491701107725,29.429378155677295,12.091721196510836,0.0005748127938897395
0.70814,0.70824,0.70797,0.7081,399.0,50.63560853151415,24.833692986835416,32.83360103938411,11.097911937133421,0.0005530404514690433
0.70809,0.7086399999999999,0.70804,0.70814,507.0,51.332238718583554,24.134828484026567,33.726034859234375,10.238502952744366,0.0005563947049355355
0.70814,0.70891,0.708,0.7086100000000001,495.0,58.706128676219805,24.084435320762132,34.01724254366876,9.763280239508065,0.0005816522260115741
0.7086,0.70907,0.7084,0.70905,612.0,64.17809551240269,24.361553408476837,31.256999560289668,13.288455238877546,0.0005879627812964581
0.70904,0.70939,0.7086600000000001,0.70886,507.0,60.45280681951848,25.20096600897577,29.377657186233453,12.489480373487734,0.0005981082969181323
0.70886,0.7094699999999999,0.7088399999999999,0.70926,588.0,65.05204546439735,26.115299768513506,25.97870442644323,19.308648591404037,0.0006003862757096957
0.70925,0.7095600000000001,0.7091,0.70922,442.0,64.24738910813208,27.117422920277264,25.930214286277753,18.351997072001186,0.0005903586845875837
0.7092,0.7096399999999999,0.70913,0.70943,439.0,66.58430948875463,28.18492292465291,24.360929489610402,19.044702750268556,0.0005846187785456062
0.70943,0.70953,0.70902,0.70908,367.0,59.5929091145733,28.71663252295111,22.158221177469553,19.747850700089707,0.0005792888657923493
0.70909,0.70926,0.70862,0.70925,389.0,61.696660768323376,27.751064833420013,20.038936098733927,21.124969665851097,0.0005836253753786082
0.70925,0.7096899999999999,0.70914,0.70958,383.0,65.45637235983271,27.753915271348262,17.84255166553801,24.597409043656242,0.0005812235628515605
0.70958,0.71063,0.70944,0.71045,624.0,72.9849599349141,29.092576207982006,16.81950178338358,23.187051551346407,0.0006247075940764507
0.71044,0.71081,0.71025,0.71038,478.0,71.63221042082469,30.529413110880498,21.36717789829484,21.097517177111165,0.0006200856230709903
0.71038,0.7108800000000001,0.71026,0.71026,631.0,69.26221093016267,31.93906290901617,25.110265704239612,19.57862930850227,0.0006200795071373529
0.71025,0.7105199999999999,0.70997,0.71004,593.0,65.01522256125175,32.33676493668858,24.770288124492,18.62522539339187,0.0006150738280561091
0.71005,0.7103,0.70963,0.7099300000000001,628.0,62.93721589637163,31.755124949727314,22.154482012990027,21.403612092806014,0.0006189971260521055
0.70994,0.71049,0.70994,0.71035,468.0,67.24234321354761,31.51315372296081,20.901153994185453,23.397592101064447,0.0006147830456198047
0.71034,0.71148,0.71024,0.7114699999999999,476.0,75.43632109165873,32.49612628650278,19.143124918311727,25.525212870883628,0.0006594413995041058
0.7114699999999999,0.71165,0.71116,0.71127,652.0,71.97409954097091,33.57236737245082,17.937774136541222,23.91801261386877,0.000647338442396669
0.71126,0.71135,0.71072,0.71073,506.0,63.49994892964256,33.47131077862897,16.503207288359736,24.945826310944227,0.0006460999822254798
0.71073,0.71107,0.71053,0.71091,530.0,64.98007457620825,32.94038428098048,15.708208091818843,24.50474277764625,0.000638521412066516
0.71092,0.71126,0.7108,0.71121,383.0,67.356046453375,32.698301068736576,17.231945727064268,23.129410775301977,0.0006257698826331946
0.7112,0.71137,0.711,0.71112,431.0,65.91129916152059,32.61823727950437,16.146470047536216,22.308141292299613,0.0006075006053022509
0.7111,0.71133,0.71082,0.71095,445.0,63.155682333736586,32.09052305741693,15.453975008200022,22.75120974269212,0.0006005362763520909
0.71096,0.71107,0.7106100000000001,0.71072,418.0,59.52945945799299,31.08934310950598,21.624865695871414,20.05585205204576,0.0005904979708983633
0.71073,0.7108,0.71038,0.7105,314.0,56.20517705920386,29.62711780733137,22.52400398747712,18.942633975867658,0.0005783195444056213
0.71049,0.71099,0.7104,0.71097,324.0,61.19121804175924,28.60891245294746,20.691191480819157,21.071497006898323,0.0005791538626623613
0.71097,0.71097,0.7106899999999999,0.71082,173.0,58.88696420536317,27.663436052448116,19.57556614198957,22.02251043776939,0.0005577857296150539
0.71082,0.71127,0.71082,0.71112,190.0,61.97133761222715,27.321997028673938,18.746532664348567,20.857016993475646,0.0005500867489282609
0.71107,0.71122,0.7106399999999999,0.7108399999999999,277.0,57.62596451616122,26.528877253983968,17.95201656199432,19.973054281805393,0.0005522234097191012
0.7108399999999999,0.71116,0.71072,0.71102,256.0,59.58773652604798,25.792408891771856,19.036235965521133,18.92885073978909,0.0005442074518820223
0.71106,0.71136,0.71094,0.71113,299.0,60.782637603465176,25.499487993385166,21.223264315241003,18.161933149051706,0.0005353354910333047
0.71113,0.71131,0.7109,0.711,317.0,58.57823747439268,25.106883496745127,19.951980754514054,18.53898197986503,0.0005263829559594988
0.71102,0.71106,0.7108300000000001,0.71096,245.0,57.88263597589859,24.523890901370724,19.037594381532283,19.26160031020032,0.0005052127448195312
0.71096,0.71157,0.71077,0.71154,396.0,64.47077337939456,24.971058379627994,18.478414128462354,18.69584046049799,0.0005262689773324235
0.71154,0.7118399999999999,0.71132,0.7116899999999999,492.0,65.95402617542237,25.815216563050363,20.18134730087992,18.030448189159554,0.0005258211932372479
