opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.75975,0.7629,0.75955,0.7622,1587.0,54.269506772003226,31.196921777418517,28.505667513286706,15.209107236921113,0.0017962911859069628
0.7621899999999999,0.7621899999999999,0.76125,0.76167,991.0,52.39264185787338,29.53107400626151,26.176485538727228,16.613305029508243,0.0017358418154850375
0.76164,0.76197,0.7612,0.76197,846.0,53.375567729535945,28.014198117334338,25.68375933977969,15.960535407101247,0.0016668531143789668
0.76197,0.76262,0.76158,0.76258,943.0,55.3923068049195,26.141824083567343,25.116145180640622,15.098981785540436,0.0016220778919233214
0.76259,0.76267,0.76174,0.76257,847.0,55.35003907374405,24.367248594904247,23.714335447363112,14.379604769795906,0.0015726437567859402
0.76256,0.76294,0.76186,0.76252,915.0,55.123547872777024,22.73620771735732,21.862972436509374,15.951156550929776,0.0015374549170155138
0.76252,0.76252,0.7610399999999999,0.76145,988.0,50.373140170855926,21.60999463566838,19.86531748416291,19.796222791775516,0.0015333509943715512
0.76144,0.76175,0.75897,0.7600399999999999,1307.0,44.88398903772521,21.79641748777399,18.621702778029693,18.556933572795334,0.0016223973519164407
0.76,0.76037,0.75855,0.75964,1553.0,43.43788223482808,22.18030038977597,21.231764075563227,17.337272394395686,0.0016365118267795552
0.75965,0.76008,0.75845,0.75855,1315.0,39.68561922052929,22.588190218851068,24.89379657029686,16.082956933007047,0.0016360466962953028
0.75855,0.7606,0.7581399999999999,0.75944,1481.0,43.94354831469938,22.48774941144486,26.121295018363355,15.09002442498401,0.0016949005037027905
0.75946,0.75981,0.75858,0.75979,1211.0,45.570863645393516,22.39448294742481,24.45490858746599,15.242218423084513,0.0016616933248668735
0.75978,0.75998,0.75808,0.75836,1301.0,40.4093123413879,22.619010728526426,24.943705767226554,13.948960576383847,0.0016787152302335264
0.7584,0.75881,0.7575,0.75836,1241.0,40.409312341387896,23.17098337020715,26.173976140797368,13.272768545737472,0.001652378428073991
0.7584,0.75881,0.75748,0.75765,901.0,37.93515919625114,23.695432432197876,29.429378155677295,12.091721196510836,0.0016293513974972734
0.75765,0.75805,0.75697,0.75805,835.0,40.15814402443282,24.488410845309478,32.83360103938411,11.097911937133421,0.0015901120119617518
0.7580600000000001,0.7591899999999999,0.75734,0.75897,1309.0,45.03448095635892,23.980491944266138,33.726034859234375,10.238502952744366,0.0016086754396787627
0.75897,0.76077,0.75888,0.7601899999999999,1196.0,50.76411739124998,22.382013835973186,34.01724254366876,9.763280239508065,0.0016287700511302759
0.76018,0.76089,0.75894,0.75935,1572.0,47.12191712443964,20.989452608483173,31.256999560289668,13.288455238877546,0.0016517150474781139
0.75937,0.7600399999999999,0.75873,0.7589199999999999,1496.0,45.32901287493672,19.519920214543873,29.377657186233453,12.489480373487734,0.0016273068298011003
0.75894,0.7590600000000001,0.75775,0.75794,706.0,41.45750937222437,18.86818080058548,25.97870442644323,19.308648591404037,0.0016046420562438812
0.75793,0.75872,0.7544,0.75462,1639.0,31.608302501805856,20.079736824335807,25.930214286277753,18.351997072001186,0.0017985961950836033
0.75461,0.75542,0.7539600000000001,0.75493,1425.0,33.20402238229641,21.38167960147548,24.360929489610402,19.044702750268556,0.001774410752577625
0.75495,0.755,0.75363,0.75363,1182.0,30.03881341292423,22.723858789272878,22.158221177469553,19.747850700089707,0.0017455242702506505
0.75363,0.75439,0.7525,0.7527,1215.0,27.983676582940543,24.3988335467927,20.038936098733927,21.124969665851097,0.001755843965232751
0.75269,0.7556,0.75269,0.75548,1230.0,40.98204045056951,24.871640951606885,17.84255166553801,24.597409043656242,0.0018382836820018459
