opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.75883,0.75937,0.75874,0.75936,379.0,47.42244601095754,15.203551479026808,34.424373596325786,12.840084715983284,0.0005931336198626883
0.75936,0.7596,0.7589100000000001,0.759,403.0,43.60566495936625,14.143357241024418,32.632788037973974,11.582709413721908,0.0006000526470153511
0.759,0.75984,0.75883,0.75968,552.0,51.53964311170925,13.580983862362963,30.857762069606494,10.95268019373966,0.0006293346007999657
0.7597,0.7599199999999999,0.7588600000000001,0.75894,614.0,44.24466603097025,13.213892016550219,28.505667513286706,15.209107236921113,0.0006600964150285281
0.75897,0.75949,0.7586,0.75925,592.0,47.591244621456255,12.29202896783262,26.176485538727228,16.613305029508243,0.0006765180996693438
0.7592399999999999,0.7592800000000001,0.75864,0.75925,431.0,47.59124462145626,11.436013279737708,25.68375933977969,15.960535407101247,0.0006739096639786826
0.75926,0.75945,0.75838,0.7586,500.0,41.52956451683652,11.170561676065967,25.116145180640622,15.098981785540436,0.0007022018308373414
0.75859,0.7589100000000001,0.75788,0.75798,463.0,36.72464054143909,11.861214801831158,23.714335447363112,14.379604769795906,0.0007256159857775375
0.7579600000000001,0.75849,0.75759,0.75835,539.0,41.10399125135709,12.963712062820429,21.862972436509374,15.951156550929776,0.0007380719867934285
0.7583300000000001,0.75842,0.75783,0.75798,432.0,38.25282035476205,13.987459519453328,19.86531748416291,19.796222791775516,0.0007274954163081822
0.75798,0.75807,0.75742,0.7579600000000001,519.0,38.098981663191076,15.550659505965687,18.621702778029693,18.556933572795334,0.0007219600294290292
0.75797,0.75808,0.75746,0.75759,307.0,35.27280970016321,16.972225101021397,21.231764075563227,17.337272394395686,0.0007146771701840953
0.75758,0.75784,0.75738,0.75776,359.0,37.56446317006775,18.41176148928558,24.89379657029686,16.082956933007047,0.0006964859437423674
0.75776,0.75817,0.75757,0.75775,494.0,37.4804006938919,18.737071997939818,26.121295018363355,15.09002442498401,0.0006895940906179158
0.75773,0.75778,0.75561,0.75585,913.0,25.7086222593007,21.227813584290168,24.45490858746599,15.242218423084513,0.0007953373698594936
0.75584,0.75634,0.75541,0.7559899999999999,957.0,27.515148302967795,23.67942438198766,24.943705767226554,13.948960576383847,0.0008049561291552432
0.75597,0.75648,0.75545,0.7559600000000001,583.0,27.361606966292346,25.615879166810778,26.173976140797368,13.272768545737472,0.0008210306913584463
0.75595,0.75625,0.75544,0.75556,624.0,25.331851097949887,27.422271394311533,29.429378155677295,12.091721196510836,0.0008202427848328415
0.75554,0.75717,0.7552,0.75668,1003.0,38.98111389479122,27.064864908922182,32.83360103938411,11.097911937133421,0.0009023683002019262
0.75664,0.75775,0.75656,0.75746,985.0,46.338117637154774,25.739617543926713,33.726034859234375,10.238502952744366,0.0009229134216160761
0.75746,0.75794,0.75695,0.75793,717.0,50.23193349007946,24.2103662261966,34.01724254366876,9.763280239508065,0.000927705320072066
0.7579199999999999,0.7579199999999999,0.75713,0.75713,480.0,44.334918485805076,22.790347145447214,31.256999560289668,13.288455238877546,0.0009185835114954915
0.75713,0.75727,0.75681,0.75717,382.0,44.68458432503945,21.950094072528103,29.377657186233453,12.489480373487734,0.0008858275463886719
0.75716,0.75734,0.75689,0.7569600000000001,375.0,43.152031035434746,21.041207439114167,25.97870442644323,19.308648591404037,0.000854697007360914
0.7569600000000001,0.75725,0.75673,0.75675,336.0,41.614966524432454,20.446214203114355,25.930214286277753,18.351997072001186,0.0008307900782637034
0.75674,0.75722,0.75674,0.7571100000000001,439.0,45.217442136368426,19.893720483971673,24.360929489610402,19.044702750268556,0.0008057336441020129
0.75715,0.75767,0.7571399999999999,0.75734,407.0,47.44842025273523,18.484564108561774,22.158221177469553,19.747850700089707,0.0007881812409518615
0.7573300000000001,0.75785,0.75712,0.75769,409.0,50.7362219180266,17.479773908137624,20.038936098733927,21.124969665851097,0.0007840254380267292
0.75768,0.75784,0.75754,0.75755,288.0,49.404746403340546,16.5467544363152,17.84255166553801,24.597409043656242,0.000749452192453389
0.75752,0.75761,0.75739,0.75744,312.0,48.33151154344158,15.36515393532692,16.81950178338358,23.187051551346407,0.0007116341787067182
0.75742,0.75747,0.75713,0.7572,160.0,45.984368474352614,14.791203427942676,21.36717789829484,21.097517177111165,0.0006850888802276674
0.75721,0.75726,0.75684,0.75689,265.0,43.074555192649065,14.793614162521052,25.110265704239612,19.57862930850227,0.0006661539602114117
0.7569600000000001,0.75742,0.75676,0.75721,448.0,46.81575466463487,14.41978285780435,24.770288124492,18.62522539339187,0.0006657143916248819
0.75725,0.75741,0.75668,0.7569100000000001,484.0,43.90268121155895,14.228305980005368,22.154482012990027,21.403612092806014,0.0006703062207945338
0.75693,0.7572300000000001,0.75669,0.75692,331.0,44.027705946542376,14.05050602204917,20.901153994185453,23.397592101064447,0.0006609986335949311
0.75693,0.75702,0.7565,0.75661,289.0,40.97869920969174,14.277769886582556,19.143124918311727,25.525212870883628,0.00065092730262387
0.75657,0.7568600000000001,0.75564,0.7564,900.0,39.00796564903794,15.864877080805472,17.937774136541222,23.91801261386877,0.0006915753524364585
0.75645,0.75725,0.75621,0.75689,856.0,45.58391562335157,16.343447827026708,16.503207288359736,24.945826310944227,0.0007164628272624207
0.7569,0.7588699999999999,0.7569,0.75874,855.0,62.16835881888397,16.30860036809488,15.708208091818843,24.50474277764625,0.0008067154824579608
0.75873,0.75873,0.75771,0.75784,615.0,53.60856585312125,16.276242013372467,17.231945727064268,23.129410775301977,0.0008226643765681047
