opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.74474,0.74569,0.74471,0.74524,536.0,68.82284597507007,38.6182269175358,34.424373596325786,12.840084715983284,0.0008197877785310534
0.7452300000000001,0.74563,0.74483,0.7455,444.0,70.09882446412574,39.33023863658893,32.632788037973974,11.582709413721908,0.000818374365778837
0.74549,0.74552,0.74448,0.74466,547.0,61.36123566378152,39.31769774124076,30.857762069606494,10.95268019373966,0.0008342047682232007
0.74462,0.7449399999999999,0.74447,0.74493,317.0,62.959423307530585,39.28667720681715,28.505667513286706,15.209107236921113,0.0008081901419215414
0.7449399999999999,0.7451399999999999,0.74462,0.7450100000000001,231.0,63.44192491665013,39.43377230441095,26.176485538727228,16.613305029508243,0.000787605131784286
0.7450100000000001,0.74552,0.7449100000000001,0.74543,298.0,65.94968586984669,39.889467222264024,25.68375933977969,15.960535407101247,0.0007749190509425434
0.74542,0.74566,0.74529,0.74559,298.0,66.88170778627313,40.42614715749247,25.116145180640622,15.098981785540436,0.0007459962615895033
0.7456,0.74633,0.74528,0.74631,383.0,70.76030780876486,41.41787824680343,23.714335447363112,14.379604769795906,0.0007677108143331098
0.74632,0.74642,0.74549,0.74556,616.0,62.5435072837403,42.39961597605636,21.862972436509374,15.951156550929776,0.0007793028990236011
0.74556,0.74685,0.74529,0.74669,648.0,68.4819691300682,43.591564622672195,19.86531748416291,19.796222791775516,0.0008350669776647729
0.74668,0.74705,0.74654,0.7466,454.0,67.5632011965548,44.82111978743949,18.621702778029693,18.556933572795334,0.0008118479078315755
0.74658,0.74708,0.74636,0.74673,462.0,68.22630697322712,45.51354391818774,21.231764075563227,17.337272394395686,0.000805287342986459
0.74674,0.7472300000000001,0.74673,0.7471300000000001,390.0,70.24211081630784,46.26669557954119,24.89379657029686,16.082956933007047,0.000783481104201716
0.74712,0.74863,0.74702,0.7478100000000001,650.0,73.33877606779737,47.763995546446246,26.121295018363355,15.09002442498401,0.0008425181681873077
0.7478,0.7483,0.7477699999999999,0.74824,442.0,75.10311257480161,49.15434551571523,24.45490858746599,15.242218423084513,0.0008201954418882165
0.7482300000000001,0.74837,0.7477699999999999,0.7479100000000001,363.0,71.20850781160757,50.47939147963144,24.943705767226554,13.948960576383847,0.0008044671960390613
0.7479100000000001,0.74805,0.74773,0.7478,413.0,69.90716836592658,51.603646026220595,26.173976140797368,13.272768545737472,0.0007698623963219846
0.74779,0.7478,0.7470899999999999,0.74743,570.0,65.5667078559404,51.07495256157675,29.429378155677295,12.091721196510836,0.0007655865108704214
0.74743,0.74758,0.7470899999999999,0.74722,339.0,63.16940374642841,50.58402291583604,32.83360103938411,11.097911937133421,0.0007459017600939701
0.74722,0.74745,0.7467699999999999,0.74744,336.0,64.62849146984271,49.39344058173313,33.726034859234375,10.238502952744366,0.0007411944915158305
0.74743,0.74822,0.74732,0.7478199999999999,489.0,67.0561760572759,49.024296690558835,34.01724254366876,9.763280239508065,0.0007525377421218435
0.7478199999999999,0.74808,0.74698,0.7469899999999999,496.0,57.73525284297041,47.97006036679127,31.256999560289668,13.288455238877546,0.0007773564748274254
0.74698,0.74724,0.74669,0.74721,385.0,59.34823236182402,46.41903779388784,29.377657186233453,12.489480373487734,0.0007611167266254701
0.74722,0.74792,0.7471899999999999,0.74747,540.0,61.23130515562809,45.66838645661173,25.97870442644323,19.308648591404037,0.0007588941032950881
0.74747,0.74856,0.74746,0.74855,650.0,67.88586067030766,45.50763590217946,25.930214286277753,18.351997072001186,0.000783258810202581
0.74855,0.74862,0.7480899999999999,0.74822,511.0,64.25650255427523,45.40560991884521,24.360929489610402,19.044702750268556,0.0007651688951881132
0.74822,0.74852,0.74792,0.748,483.0,61.88128580010689,44.9564529370545,22.158221177469553,19.747850700089707,0.0007533711169603861
0.748,0.74832,0.74778,0.7478199999999999,372.0,59.92937302552858,44.24487250868894,20.038936098733927,21.124969665851097,0.000738130322891786
0.7478100000000001,0.74839,0.74779,0.74839,328.0,63.821108939215755,43.65705538302489,17.84255166553801,24.597409043656242,0.0007282638712566617
0.74839,0.74875,0.74833,0.74851,243.0,64.60058781241203,43.477011245288786,16.81950178338358,23.187051551346407,0.0007062450233097556
0.7485,0.74941,0.7485,0.74929,334.0,69.23972626209573,43.883559731694234,21.36717789829484,21.097517177111165,0.0007207989502161992
0.7492800000000001,0.74983,0.7492800000000001,0.74949,333.0,70.31399542534798,44.5715674721216,25.110265704239612,19.57862930850227,0.000708599025200752
0.7495,0.74953,0.7489399999999999,0.749,264.0,64.38153301673081,44.449638089272334,24.770288124492,18.62522539339187,0.0007001276662578477
0.7489899999999999,0.7490399999999999,0.74878,0.7489100000000001,267.0,63.32472130276076,43.98979579005465,22.154482012990027,21.403612092806014,0.0006686899758108533
0.7489600000000001,0.7489899999999999,0.7485,0.74859,303.0,59.579923297029104,42.969705928628244,20.901153994185453,23.397592101064447,0.0006559264061100695
0.74858,0.74867,0.74845,0.74855,240.0,59.1093728851621,41.91651130683711,19.143124918311727,25.525212870883628,0.0006247888056736359
0.74854,0.7488199999999999,0.74852,0.7487699999999999,216.0,60.936725007262396,41.12124042162583,17.937774136541222,23.91801261386877,0.0006015896052683739
0.74879,0.74879,0.74829,0.74829,186.0,55.14620771330744,39.863622999358356,16.503207288359736,24.945826310944227,0.0005943332048920576
0.74829,0.74859,0.7482300000000001,0.74846,144.0,56.71500905354498,38.56020967074731,15.708208091818843,24.50474277764625,0.0005775951188283332
0.74826,0.74863,0.74825,0.74839,231.0,55.84881234684727,37.41101661882444,17.231945727064268,23.129410775301977,0.0005634811817691699
0.74838,0.7488199999999999,0.74836,0.74868,292.0,58.66536133444672,36.63678975452328,16.146470047536216,22.308141292299613,0.0005560896687856509
0.74868,0.74876,0.74854,0.74863,155.0,57.97861016283855,35.91786480910078,15.453975008200022,22.75120974269212,0.00053208326387239
