opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.7583,0.75854,0.75795,0.75825,561.0,56.60660473586368,21.92701897468126,20.901153994185453,23.397592101064447,0.0009829561195893407
0.75827,0.75852,0.7582399999999999,0.75847,200.0,57.892604472133854,21.367420751531238,19.143124918311727,25.525212870883628,0.0009327449681901063
0.75843,0.75855,0.7580600000000001,0.7582399999999999,245.0,56.023317794925035,20.5867679455532,17.937774136541222,23.91801261386877,0.0009011203276050901
0.7581899999999999,0.75877,0.7581899999999999,0.75841,203.0,57.125263150690806,20.120667123916256,16.503207288359736,24.945826310944227,0.0008781831613475855
0.75844,0.75862,0.7578699999999999,0.75797,432.0,53.39590584399374,19.20235391396728,15.708208091818843,24.50474277764625,0.0008690272212513315
0.75797,0.75845,0.75769,0.7579199999999999,418.0,52.972692028687504,18.082692640328517,17.231945727064268,23.129410775301977,0.0008612395625905209
0.7579199999999999,0.75863,0.7579,0.75825,418.0,55.480699514539765,17.292210995858216,16.146470047536216,22.308141292299613,0.00085186530811977
0.75825,0.76031,0.75825,0.76,798.0,65.87435597538334,18.328813335737166,15.453975008200022,22.75120974269212,0.0009381606432540766
0.76002,0.7629,0.76002,0.76272,1323.0,75.46299733333231,20.785881356263644,21.624865695871414,20.05585205204576,0.0010782920258787863
0.7627,0.76308,0.76232,0.76265,649.0,74.87988103006458,23.143240688770945,22.52400398747712,18.942633975867658,0.0010555568811731575
0.76265,0.76307,0.76255,0.76269,641.0,74.99876661579368,25.33221721181344,20.691191480819157,21.071497006898323,0.0010173028182322232
0.76272,0.76475,0.76247,0.76426,829.0,79.16645331954325,28.010088836254525,19.57556614198957,22.02251043776939,0.001107495474072783
0.76425,0.76456,0.76366,0.7637,841.0,74.40222453413742,30.49668391609268,18.746532664348567,20.857016993475646,0.0010926743687818708
0.76369,0.7645,0.76349,0.7637,755.0,74.40222453413742,32.54483678459058,17.95201656199432,19.973054281805393,0.0010867690567260197
0.76371,0.7648,0.76345,0.76398,837.0,75.26539345999505,34.56591094321605,19.036235965521133,18.92885073978909,0.0011055712669598807
0.7640399999999999,0.7642899999999999,0.76373,0.76386,621.0,74.11196726133969,36.44262266193971,21.223264315241003,18.161933149051706,0.0010666018907484532
0.76384,0.7641,0.7635,0.76375,569.0,73.00748690276342,37.78234835462097,19.951980754514054,18.53898197986503,0.001033273184266424
0.76377,0.76408,0.76351,0.76399,309.0,73.92069328388797,39.02637935496786,19.037594381532283,19.26160031020032,0.0010001822425331052
0.76399,0.76518,0.76398,0.76427,550.0,74.98403851884223,40.70270448961308,18.478414128462354,18.69584046049799,0.0010144549394950247
0.7642899999999999,0.76437,0.76389,0.7641899999999999,372.0,74.05496714325542,42.09509613551596,20.18134730087992,18.030448189159554,0.000976279586673954
