opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.8,0.80167,0.79999,0.80124,715.0,63.59283321667375,30.36566044407399,23.714335447363112,14.379604769795906,0.0008457962905080694
0.80125,0.80162,0.80092,0.80161,541.0,65.78512665973902,31.535559485464404,21.862972436509374,15.951156550929776,0.0008353822697574955
0.80161,0.80169,0.80113,0.80123,460.0,61.677374472215085,32.67789173418091,19.86531748416291,19.796222791775516,0.0008157121076319604
0.80124,0.80177,0.80113,0.8017,418.0,64.61998933730825,33.80532577354325,18.621702778029693,18.556933572795334,0.0008031612428011042
0.80169,0.80293,0.80157,0.80229,867.0,67.94721860615846,35.65274437691641,21.231764075563227,17.337272394395686,0.0008429354397438845
0.80229,0.80233,0.80116,0.80147,753.0,59.563249399351356,36.49636444603966,24.89379657029686,16.082956933007047,0.000866297194047893
0.8014899999999999,0.80198,0.80096,0.80194,724.0,62.42508502829315,36.873065954076026,26.121295018363355,15.09002442498401,0.0008772759659016165
0.80195,0.80204,0.8014100000000001,0.80184,566.0,61.42892710791658,37.274100892269644,24.45490858746599,15.242218423084513,0.0008596133969086374
0.80183,0.80307,0.80174,0.80262,700.0,65.9880367528765,38.40855231456714,24.943705767226554,13.948960576383847,0.0008932124399865879
0.80261,0.8044600000000001,0.80228,0.8043,955.0,73.30654371276212,40.17248780965547,26.173976140797368,13.272768545737472,0.000985125837130408
0.80428,0.8059,0.80357,0.8058,847.0,77.88260143463506,42.31520714797276,29.429378155677295,12.091721196510836,0.001081188277335375
0.80578,0.80615,0.80515,0.8057,913.0,76.935693014895,44.37853738407716,32.83360103938411,11.097911937133421,0.0010753891146685626
0.80569,0.8064100000000001,0.80533,0.8064100000000001,638.0,78.89745120365659,46.371167231356495,33.726034859234375,10.238502952744366,0.0010757184636208139
0.8063899999999999,0.8074600000000001,0.80615,0.80733,666.0,81.13639835643247,48.49773606548833,34.01724254366876,9.763280239508065,0.0010924528590764723
0.8073199999999999,0.8074100000000001,0.80678,0.80689,565.0,76.93235222065672,50.47240712575361,31.256999560289668,13.288455238877546,0.0010594205119995829
0.80694,0.80712,0.80655,0.8066,530.0,74.20334165959144,51.875389026971696,29.377657186233453,12.489480373487734,0.0010244619039996097
0.8065899999999999,0.80699,0.80628,0.80697,753.0,75.40223424954847,52.67417741521161,25.97870442644323,19.308648591404037,0.0010020003394282083
0.80698,0.80721,0.80642,0.80657,595.0,71.53180647359555,53.50857259951174,25.930214286277753,18.351997072001186,0.000986857458040476
0.80658,0.80752,0.80652,0.80745,962.0,74.61853732778032,54.41218042047771,24.360929489610402,19.044702750268556,0.000987796211037585
0.8074600000000001,0.80753,0.80613,0.80637,894.0,65.26558246372657,54.489892384223495,22.158221177469553,19.747850700089707,0.0010172393388206116
0.80638,0.80705,0.80638,0.80688,670.0,67.34698688840557,54.56205349341601,20.038936098733927,21.124969665851097,0.0009931508146191403
0.80687,0.8078,0.8064399999999999,0.8077,833.0,70.41653120686107,55.026903978838924,17.84255166553801,24.597409043656242,0.0010193543278606324
0.80772,0.8082699999999999,0.80747,0.80794,817.0,71.26786641590863,55.675142894263175,16.81950178338358,23.187051551346407,0.0010036861615848667
