opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.7006899999999999,0.7014100000000001,0.69977,0.70081,1106.0,45.17020210827893,21.921038387007645,24.943705767226554,13.948960576383847,0.0006967455732396871
0.7008,0.70091,0.70022,0.7005600000000001,531.0,42.00516213282613,21.239463622655627,26.173976140797368,13.272768545737472,0.0006962637465797151
0.70057,0.70092,0.7002,0.7007399999999999,628.0,44.993687049278265,20.64174856176317,29.429378155677295,12.091721196510836,0.0006979591932525886
0.70073,0.7007800000000001,0.70027,0.70068,531.0,44.17649852110827,20.086727433791594,32.83360103938411,11.097911937133421,0.0006845335365916981
0.70068,0.7014100000000001,0.69994,0.70081,847.0,46.446044656039085,19.105965894798235,33.726034859234375,10.238502952744366,0.0007406382839780113
0.70081,0.70131,0.70043,0.70099,762.0,49.50706617964005,18.19525875144726,34.01724254366876,9.763280239508065,0.0007505926922652957
0.70099,0.70105,0.7003,0.70031,679.0,40.16673189432592,17.052030222524387,31.256999560289668,13.288455238877546,0.000750550357103483
0.70033,0.7004199999999999,0.6992,0.69926,549.0,30.57450011729831,17.597645508941312,29.377657186233453,12.489480373487734,0.0007840824744532261
0.69923,0.6996,0.69918,0.69955,386.0,35.17880013396478,18.13185237094959,25.97870442644323,19.308648591404037,0.0007580765834208511
0.69955,0.69958,0.69916,0.69945,478.0,34.33323700713861,18.65727182878649,25.930214286277753,18.351997072001186,0.0007339282560336457
0.69945,0.69957,0.69919,0.69924,364.0,32.56314695744873,19.145161325349328,24.360929489610402,19.044702750268556,0.00070864766631696
0.69924,0.69927,0.69884,0.69909,314.0,31.321000284630614,20.13161064476268,22.158221177469553,19.747850700089707,0.0006887442615800294
0.69909,0.6994100000000001,0.6987399999999999,0.69884,393.0,29.31396715602348,20.654567808447226,20.038936098733927,21.124969665851097,0.0006874053857528966
0.69885,0.69922,0.6987899999999999,0.69922,371.0,36.024554141249446,21.14017088901144,17.84255166553801,24.597409043656242,0.0006690192867705498
0.69922,0.69923,0.6986899999999999,0.6987899999999999,328.0,32.289030805903764,21.762855990385827,16.81950178338358,23.187051551346407,0.0006598036234298032
0.69884,0.69886,0.69857,0.6986,192.0,30.77072118791355,22.54686670869173,21.36717789829484,21.097517177111165,0.0006333890788991038
0.69863,0.69892,0.6985600000000001,0.6986100000000001,188.0,30.954743407289463,23.069701700373265,25.110265704239612,19.57862930850227,0.0006138612875491618
0.6986100000000001,0.69885,0.69857,0.69872,182.0,33.062532263575314,23.555191335506123,24.770288124492,18.62522539339187,0.0005900140527242179
0.69872,0.69908,0.69868,0.69889,379.0,36.299064848204814,23.191904349285696,22.154482012990027,21.403612092806014,0.0005764416203867786
0.69892,0.69934,0.69892,0.6993199999999999,218.0,43.712611459666675,22.037739417789375,20.901153994185453,23.397592101064447,0.0005674100760734339
0.69933,0.69943,0.69914,0.69936,135.0,44.36129583930221,20.70046518260048,19.143124918311727,25.525212870883628,0.0005475950706396181
0.69935,0.6995,0.69921,0.69947,248.0,46.197586704222005,19.250079828053394,17.937774136541222,23.91801261386877,0.000529195422736789
0.69947,0.69949,0.69911,0.69912,301.0,41.50390660359266,18.199837152119198,16.503207288359736,24.945826310944227,0.0005185386068270138
0.69912,0.69928,0.69767,0.6977800000000001,569.0,29.250657401299957,19.901424042749255,15.708208091818843,24.50474277764625,0.0005965001349107986
0.6977899999999999,0.69892,0.6973600000000001,0.69807,1427.0,33.80538915999704,21.82696317819185,17.231945727064268,23.129410775301977,0.000665321553845734
0.69809,0.69855,0.69758,0.69758,666.0,30.2605248330794,23.61496380395997,16.146470047536216,22.308141292299613,0.0006870842999996121
0.6975899999999999,0.69812,0.69729,0.6975600000000001,727.0,30.121685809272325,25.59030236870671,15.453975008200022,22.75120974269212,0.0006972925642853539
0.69758,0.69765,0.69668,0.69695,746.0,26.1767862922451,27.97541080664957,21.624865695871414,20.05585205204576,0.0007167716668364019
0.69696,0.69753,0.69694,0.69717,574.0,29.750168630658436,30.19015435616794,22.52400398747712,18.942633975867658,0.0007077165477766575
0.69717,0.69744,0.6968300000000001,0.69699,497.0,28.533221113647556,32.340569043539595,20.691191480819157,21.071497006898323,0.0007007367943640311
0.69699,0.69763,0.69698,0.69757,374.0,37.41666371259115,33.69341321958607,19.57556614198957,22.02251043776939,0.0006971127376237381
0.6976,0.6976399999999999,0.69725,0.6974100000000001,369.0,36.08415426910017,34.915287737191306,18.746532664348567,20.857016993475646,0.000675176113507749
0.6974,0.6975,0.6971,0.69743,325.0,36.38910622907229,36.221476833586216,17.95201656199432,19.973054281805393,0.000655520676828621
0.6974199999999999,0.69768,0.69712,0.69733,413.0,35.47765694778654,36.7848598320552,19.036235965521133,18.92885073978909,0.0006486977713408627
0.69733,0.6977399999999999,0.69714,0.69752,488.0,38.62325519173275,37.09325894819306,21.223264315241003,18.161933149051706,0.0006452193591022249
0.69752,0.69782,0.6974100000000001,0.69745,509.0,37.89034492563044,37.08649547498595,19.951980754514054,18.53898197986503,0.0006284179763092025
0.69745,0.69791,0.69734,0.6978,518.0,43.64824429786543,36.74713761327153,19.037594381532283,19.26160031020032,0.000624245263715693
0.6977800000000001,0.69784,0.69692,0.69748,547.0,39.99732280930709,37.13801601973787,18.478414128462354,18.69584046049799,0.0006453706020217172
0.6974899999999999,0.6977399999999999,0.69682,0.69711,799.0,36.22443600163566,37.64997568663252,20.18134730087992,18.030448189159554,0.0006649869875915889
