opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.70482,0.70519,0.7046100000000001,0.70508,317.0,54.67203217922215,20.54698276018584,23.714335447363112,14.379604769795906,0.000742348000620501
0.70509,0.7054,0.70487,0.70515,379.0,55.37376939405063,19.497753177832855,21.862972436509374,15.951156550929776,0.0007271802862904675
0.70515,0.70515,0.70391,0.70394,336.0,42.98568566089891,19.36109876315107,19.86531748416291,19.796222791775516,0.0007638102658411497
0.7039300000000001,0.70396,0.70321,0.7035399999999999,381.0,39.81464239122835,20.106254141377946,18.621702778029693,18.556933572795334,0.0007628238182810697
0.7035600000000001,0.70439,0.7035600000000001,0.70431,339.0,47.797924832566004,19.970740831680985,21.231764075563227,17.337272394395686,0.0007690506884038517
0.70431,0.7044100000000001,0.70401,0.70412,243.0,46.170493312619676,19.80732798790553,24.89379657029686,16.082956933007047,0.0007426899249464385
0.70412,0.7046100000000001,0.70411,0.70422,294.0,47.18965656343623,19.271118730669215,26.121295018363355,15.09002442498401,0.0007253549303074112
0.70422,0.70439,0.7042,0.70426,178.0,47.61688421833147,18.773210134664065,24.45490858746599,15.242218423084513,0.0006871152924283042
0.70425,0.70438,0.70405,0.70436,190.0,48.73348732981201,18.55054692513219,24.943705767226554,13.948960576383847,0.0006616070572548577
0.70436,0.7047899999999999,0.70436,0.7046899999999999,357.0,52.34365104659392,17.507548403135527,26.173976140797368,13.272768545737472,0.0006450636960223629
0.7046899999999999,0.7053699999999999,0.70465,0.70529,317.0,58.11846159064168,16.96699795408027,29.429378155677295,12.091721196510836,0.0006504162891636186
0.7053,0.70538,0.70505,0.70531,269.0,58.29985352941955,16.480977380620043,32.83360103938411,11.097911937133421,0.0006275294113662211
0.70532,0.70534,0.7049300000000001,0.70496,209.0,53.900293771121724,15.785826471095662,33.726034859234375,10.238502952744366,0.0006119915962686276
0.70496,0.70563,0.70495,0.7056,306.0,59.864672126883775,15.637437738049373,34.01724254366876,9.763280239508065,0.0006168493393922981
