opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.79408,0.79459,0.79375,0.7941,649.0,68.39999167401044,28.713031668765897,25.930214286277753,18.351997072001186,0.0013205071940946378
0.79409,0.7945300000000001,0.79388,0.79419,599.0,68.88837658684236,28.01624975034318,24.360929489610402,19.044702750268556,0.0012726138230878808
0.79415,0.7943,0.79338,0.79338,545.0,59.91352802969049,26.6855192787394,22.158221177469553,19.747850700089707,0.0012474271214387488
0.7934100000000001,0.79378,0.79213,0.79303,1048.0,56.48891042072635,25.500240716182464,20.038936098733927,21.124969665851097,0.0012761823270502695
0.79302,0.79303,0.79185,0.79264,801.0,52.862975209406294,24.66411785489067,17.84255166553801,24.597409043656242,0.0012693121608323902
0.7926300000000001,0.7935300000000001,0.79233,0.7929,673.0,54.93954183301545,23.29119256707502,16.81950178338358,23.187051551346407,0.0012643612922015116
0.7929,0.79435,0.7929,0.794,826.0,62.47209265449365,22.10295619642202,21.36717789829484,21.097517177111165,0.0012776211999014002
0.79397,0.79423,0.7932100000000001,0.7937,822.0,59.54841218882246,20.99959385224423,25.110265704239612,19.57862930850227,0.0012592196856227224
0.79369,0.79398,0.79264,0.79355,852.0,58.084684873973,19.66925746152863,24.770288124492,18.62522539339187,0.0012649897080782427
0.79296,0.7953399999999999,0.7923600000000001,0.79462,1559.0,64.74233206255138,19.401333818760236,22.154482012990027,21.403612092806014,0.001387490443215502
0.7946300000000001,0.79486,0.7942100000000001,0.7946,574.0,64.53599324335512,19.15254757904673,20.901153994185453,23.397592101064447,0.0013348125544143897
0.79459,0.7971,0.79451,0.7966,1119.0,73.59784047096063,20.449845570778496,19.143124918311727,25.525212870883628,0.0014244688005276463
0.7966,0.7974600000000001,0.7963100000000001,0.79638,932.0,71.43551780467182,21.843364421849106,17.937774136541222,23.91801261386877,0.0014048638862042418
0.7963899999999999,0.7972,0.7962,0.79702,719.0,73.84311297064644,23.00047227435175,16.503207288359736,24.945826310944227,0.0013759450371896532
0.79702,0.79719,0.79577,0.7962100000000001,660.0,66.23409763999656,23.537579833112083,15.708208091818843,24.50474277764625,0.0013790918202475336
0.7962100000000001,0.79708,0.79604,0.79693,657.0,69.26571088371584,24.03632256624668,17.231945727064268,23.129410775301977,0.0013548709759441412
0.79692,0.79705,0.796,0.7961,803.0,62.319475381695796,24.444948532073283,16.146470047536216,22.308141292299613,0.0013330944776624167
0.79611,0.79637,0.79527,0.79555,700.0,58.15743998672852,23.86937309491515,15.453975008200022,22.75120974269212,0.0013164448721151006
0.79556,0.79702,0.7953399999999999,0.7963899999999999,1035.0,62.29876089175298,23.871950935728776,21.624865695871414,20.05585205204576,0.0013424130955354515
0.7964100000000001,0.79807,0.7963899999999999,0.7975,1389.0,66.95330401421351,24.609581769165672,22.52400398747712,18.942633975867658,0.0013665264458543487
0.79751,0.79797,0.79637,0.79792,1228.0,68.53616954639212,25.268000350919813,20.691191480819157,21.071497006898323,0.001383203128293319
0.79793,0.7986800000000001,0.7974,0.79804,1090.0,68.99314236801082,26.331572792322707,19.57556614198957,22.02251043776939,0.001375831476272372
0.79804,0.79843,0.79683,0.7982,1267.0,69.62656861691649,26.554383688316356,18.746532664348567,20.857016993475646,0.0013918435136814834
0.79827,0.79864,0.79757,0.79785,1019.0,66.42963995811797,26.909523844772753,17.95201656199432,19.973054281805393,0.0013688546912756644
0.79786,0.7984600000000001,0.79667,0.79683,1067.0,58.062610113374845,26.116206337655306,19.036235965521133,18.92885073978909,0.0013989364990416933
0.79683,0.79784,0.79662,0.7971,845.0,59.51619054357722,25.320813660643278,21.223264315241003,18.161933149051706,0.0013861553205387152
0.79709,0.79808,0.79699,0.79787,799.0,63.41111054903132,24.797267973292946,19.951980754514054,18.53898197986503,0.0013650013690716667
0.7979,0.79897,0.79779,0.79883,710.0,67.59682782029125,25.036840809821047,19.037594381532283,19.26160031020032,0.0013517869855665448
0.79885,0.8001699999999999,0.79873,0.7995,868.0,70.1623377983701,26.0417615422523,18.478414128462354,18.69584046049799,0.0013580879151689265
0.7994899999999999,0.79995,0.7992100000000001,0.79952,777.0,70.2380885377692,26.974902222367035,20.18134730087992,18.030448189159554,0.0013139387783711435
