opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.76817,0.76817,0.76731,0.76781,821.0,29.965973808293565,23.789494913719768,17.918954977599398,21.391294360728082,0.00147280384146473
0.76782,0.76885,0.76782,0.76881,635.0,37.101622188953314,24.184545657820085,16.802351080894148,23.924793175235063,0.0014418892813601095
0.76881,0.76963,0.76831,0.76951,1047.0,41.58812762388805,23.788783708638228,15.859854896861723,23.384107230320605,0.001433182904120101
0.76951,0.77125,0.7695,0.77048,998.0,47.20763503946343,22.10034144041325,15.312410871166,22.57694412052442,0.001455812696682953
0.77047,0.7711,0.76863,0.77079,1602.0,48.899617719342,21.12228152118717,15.080445785254252,22.234929866426537,0.0015282546469198828
0.77078,0.7711899999999999,0.76957,0.76964,1301.0,43.349188179232826,20.143397792601675,15.021131476080205,21.819633648606995,0.0015348078864256024
0.76965,0.76965,0.7680100000000001,0.76878,1242.0,39.71842101464487,20.197219923914805,17.109807055764243,20.587196373518044,0.001542321608823764
0.76879,0.76886,0.7674,0.76869,983.0,39.34700734936744,20.57359325550349,16.27807327781372,21.669772387567598,0.001536441493907782
0.76868,0.7688,0.76667,0.76695,1072.0,32.93474069529713,21.291970982959388,21.69378840898629,19.50152851928396,0.0015788385300572318
0.76695,0.76804,0.76645,0.7676,1196.0,37.061106831772825,22.068013129136766,20.26418493881377,18.21639323911831,0.0015796357779102853
0.76759,0.76759,0.76674,0.7671,838.0,35.26372766882555,22.788623693444332,18.493291373851683,22.346970048289094,0.001528233222345263
0.76707,0.7671100000000001,0.76539,0.76589,793.0,31.306784358103318,24.113610126905925,38.22060363604505,14.256055733581071,0.0015419308493206053
0.76588,0.76652,0.7655,0.76558,807.0,30.36665089121609,25.343954672263113,34.424373596325786,12.840084715983284,0.001504650074369135
0.7656,0.7661600000000001,0.7651600000000001,0.7653399999999999,759.0,29.624926494774346,26.64575793614749,32.632788037973974,11.582709413721908,0.0014686036404856254
0.7653399999999999,0.76565,0.76339,0.76379,1238.0,25.32297479727761,28.562906875152848,30.857762069606494,10.95268019373966,0.0015251319518795122
0.76379,0.7649,0.76354,0.76431,1378.0,29.045555987103693,30.34311660422925,28.505667513286706,15.209107236921113,0.0015133368124595492
0.7643,0.76472,0.7631600000000001,0.76403,1450.0,28.229536942413365,32.13544783174508,26.176485538727228,16.613305029508243,0.0015166698972838596
0.76403,0.7650100000000001,0.76258,0.7638699999999999,2066.0,27.749774014834998,34.00495549694913,25.68375933977969,15.960535407101247,0.001581907761763587
0.7638699999999999,0.76449,0.7632,0.76327,969.0,25.967520937811685,35.74092690035288,25.116145180640622,15.098981785540436,0.0015610572073519033
0.7632800000000001,0.7634,0.76189,0.76239,1142.0,23.575890193147796,37.783117184902196,23.714335447363112,14.379604769795906,0.0015574102639696254
0.7623300000000001,0.76407,0.76174,0.76381,1495.0,34.119951094899065,38.81427289236033,21.862972436509374,15.951156550929776,0.001612595245114656
0.7638199999999999,0.76474,0.76248,0.76389,1543.0,34.66683799514607,38.97220022262475,19.86531748416291,19.796222791775516,0.0016588384418921756
0.76389,0.76431,0.7626,0.7632399999999999,1245.0,32.31929507847831,39.118847029298855,18.621702778029693,18.556933572795334,0.0016624928388998845
0.7632399999999999,0.7632399999999999,0.76205,0.7631,896.0,31.819499945849078,39.53064730396212,21.231764075563227,17.337272394395686,0.0016287433504070293
0.7631,0.76342,0.76225,0.7633800000000001,985.0,34.01723498528603,39.679756688997124,24.89379657029686,16.082956933007047,0.001595975968235099
0.7633800000000001,0.76474,0.76315,0.76437,870.0,41.230457162434504,38.289580980780464,26.121295018363355,15.09002442498401,0.001595549113361162
0.76437,0.7653,0.76418,0.76467,1058.0,43.25486574508473,36.44413436573499,24.45490858746599,15.242218423084513,0.001561581319549651
0.76466,0.7652899999999999,0.76439,0.7649699999999999,737.0,45.28460422785548,34.730505366049904,24.943705767226554,13.948960576383847,0.0015143255110103833
0.7649600000000001,0.7649699999999999,0.76408,0.76442,751.0,42.297487802438134,33.38823732182977,26.173976140797368,13.272768545737472,0.001469730831652495
