opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.75567,0.75631,0.75542,0.75567,645.0,54.62992426622836,33.05677946275176,25.68375933977969,15.960535407101247,0.0007203390202199374
0.75566,0.75608,0.75546,0.75558,578.0,53.464700896028326,31.158588278225956,25.116145180640622,15.098981785540436,0.0007131719473470815
0.75559,0.75665,0.75556,0.75572,543.0,55.07010440183262,30.229744734648133,23.714335447363112,14.379604769795906,0.0007400882368222924
0.75574,0.75626,0.75567,0.7559899999999999,611.0,58.07413363712415,29.36724715846872,21.862972436509374,15.951156550929776,0.0007293676484778495
0.7559899999999999,0.75643,0.75572,0.7562300000000001,582.0,60.596104501730174,28.808307758212592,19.86531748416291,19.796222791775516,0.0007279842450151531
0.75621,0.75675,0.75583,0.75663,491.0,64.43586153658721,28.723071831697833,18.621702778029693,18.556933572795334,0.0007416996560855016
0.75661,0.75662,0.7552300000000001,0.75531,625.0,47.861139789901294,27.411809966114802,21.231764075563227,17.337272394395686,0.0007887211092222485
0.7553300000000001,0.75535,0.7539,0.7549600000000001,965.0,44.586238333325404,26.636594899334,24.89379657029686,16.082956933007047,0.0008359553157063701
0.75495,0.75515,0.7543,0.75505,717.0,45.61671877929424,25.916752337323253,26.121295018363355,15.09002442498401,0.0008369585074416307
0.7550399999999999,0.75549,0.75458,0.7552399999999999,800.0,47.822688735733486,24.686767395021405,24.45490858746599,15.242218423084513,0.0008421757569100832
0.7552300000000001,0.75536,0.75476,0.75502,691.0,45.52022726709609,23.544638520026837,24.943705767226554,13.948960576383847,0.0008248774885593662
0.75502,0.75513,0.75445,0.75478,433.0,43.08331051968036,22.918268180414913,26.173976140797368,13.272768545737472,0.0008145290965194125
0.75476,0.75483,0.75443,0.75449,321.0,40.27742825978181,22.36466682758737,29.429378155677295,12.091721196510836,0.0007849198753394513
0.7545,0.7546,0.75431,0.75457,345.0,41.4110105591661,22.025671937886976,32.83360103938411,11.097911937133421,0.0007495684556723485
0.75455,0.75464,0.75434,0.75434,306.0,39.11246920530678,21.624653864866307,33.726034859234375,10.238502952744366,0.0007174564231243213
0.7543300000000001,0.75447,0.7542,0.75437,220.0,39.58352244617291,21.474678202115687,34.01724254366876,9.763280239508065,0.0006854952500440121
0.75439,0.75457,0.7542300000000001,0.75426,234.0,38.410129379549225,21.097604630026538,31.256999560289668,13.288455238877546,0.0006608170178980038
0.7542800000000001,0.75464,0.7541100000000001,0.75412,311.0,36.91044988998354,20.9554566884622,29.377657186233453,12.489480373487734,0.0006514729451909978
0.7541100000000001,0.75431,0.75402,0.7542300000000001,301.0,38.92808916503123,20.981191847804077,25.97870442644323,19.308648591404037,0.0006256534491059274
0.75422,0.75444,0.754,0.75443,340.0,42.52700676078736,20.652111251340997,25.930214286277753,18.351997072001186,0.0006123924884555037
