opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.76567,0.76682,0.7651399999999999,0.76636,825.0,32.56537047918327,44.134567080624606,26.176485538727228,16.613305029508243,0.0014067609185199868
0.76631,0.76649,0.76561,0.76595,530.0,31.22454593691304,44.1316098690506,25.68375933977969,15.960535407101247,0.0013691351386257015
0.76595,0.76598,0.76476,0.76494,660.0,28.149773160053787,44.48004799388952,25.116145180640622,15.098981785540436,0.0013584826287238656
0.76493,0.76551,0.76477,0.7648699999999999,583.0,27.94438622202657,44.80359768123995,23.714335447363112,14.379604769795906,0.0013143052981007377
0.7648699999999999,0.76551,0.7648199999999999,0.76503,589.0,29.215667605312014,45.104036676636774,21.862972436509374,15.951156550929776,0.0012697120625221193
0.7650399999999999,0.76584,0.76502,0.76561,458.0,33.77683973188279,44.94770630518785,19.86531748416291,19.796222791775516,0.001237589772341963
0.76559,0.7661899999999999,0.76547,0.7656,579.0,33.73647559023738,44.34695353199948,18.621702778029693,18.556933572795334,0.001200619074317533
0.76547,0.76653,0.7652399999999999,0.76652,766.0,40.751462337368174,43.35407819437377,21.231764075563227,17.337272394395686,0.0012070034261520038
0.76654,0.76675,0.76582,0.7659199999999999,836.0,37.93115463834191,42.15123041289172,24.89379657029686,16.082956933007047,0.0011872174671411534
0.7659699999999999,0.76756,0.765,0.76755,1228.0,48.382481988181446,41.600901370530494,26.121295018363355,15.09002442498401,0.0012852733623453572
0.76755,0.76894,0.76605,0.76667,2340.0,44.068251400595344,39.518526545591286,24.45490858746599,15.242218423084513,0.0013998966936063994
0.76667,0.76937,0.76618,0.76839,1630.0,52.90719268027745,37.16683650021035,24.943705767226554,13.948960576383847,0.0015277612154916585
0.7684,0.76875,0.76754,0.76875,1189.0,54.52696700676311,34.98312431521377,26.173976140797368,13.272768545737472,0.001505063985813686
0.76875,0.7689699999999999,0.76765,0.76769,1041.0,49.16477863576745,32.727286805688635,29.429378155677295,12.091721196510836,0.0014918451296841281
0.76769,0.76978,0.7673399999999999,0.7692899999999999,1347.0,56.17110060417716,30.930860622396384,32.83360103938411,11.097911937133421,0.001559570477563841
0.7693,0.7693300000000001,0.76674,0.76686,1036.0,45.83816797063414,28.780288080911426,33.726034859234375,10.238502952744366,0.0016331725863092876
0.76686,0.76898,0.76674,0.7689699999999999,791.0,53.78750556193843,26.783327863818247,34.01724254366876,9.763280239508065,0.0016765174015729114
0.7689600000000001,0.769,0.7678699999999999,0.76854,870.0,52.10900661679824,24.907333759577313,31.256999560289668,13.288455238877546,0.001637480444317709
0.76854,0.76854,0.76773,0.76848,782.0,51.86579284219014,23.32297553892217,29.377657186233453,12.489480373487734,0.0015783746982950138
0.76849,0.76858,0.7669100000000001,0.7669100000000001,1031.0,45.837070128053355,22.704699043436598,25.97870442644323,19.308648591404037,0.0015849193627025093
0.76828,0.77044,0.76737,0.76808,1994.0,50.4585775320193,21.924732397881893,25.930214286277753,18.351997072001186,0.0017238536939380388
0.76812,0.76855,0.7670899999999999,0.7683800000000001,1019.0,51.598974730920396,20.912628860061982,24.360929489610402,19.044702750268556,0.0017050070015138944
0.76837,0.7719199999999999,0.76837,0.77078,2065.0,59.60920100647918,22.071126432266187,22.158221177469553,19.747850700089707,0.0018367922156914693
0.77077,0.77104,0.76953,0.7709,1442.0,59.96595951104684,23.146874177884374,20.038936098733927,21.124969665851097,0.001813449914570643
0.77089,0.77223,0.77055,0.77125,1503.0,61.046666599878726,24.6638749362405,17.84255166553801,24.597409043656242,0.001803917777815598
0.77125,0.77527,0.77113,0.7743399999999999,2047.0,69.0024224930239,27.029623012658078,16.81950178338358,23.187051551346407,0.001970780793685915
0.77433,0.77786,0.7741100000000001,0.7761399999999999,2602.0,72.52293485489729,29.772291155484893,21.36717789829484,21.097517177111165,0.002097867879851201
0.77612,0.77675,0.77564,0.77644,1124.0,73.07186592498732,32.319054430966936,25.110265704239612,19.57862930850227,0.002027305888433262
0.77645,0.77653,0.77407,0.7742399999999999,1034.0,63.114138429819924,33.34980884921339,24.770288124492,18.62522539339187,0.0020582126106880303
0.77422,0.77454,0.7733399999999999,0.7738,1113.0,61.31448932696628,33.746042224197936,22.154482012990027,21.403612092806014,0.001996911709924606
0.77381,0.77428,0.77351,0.7741100000000001,642.0,62.13372242688079,34.11397321525502,20.901153994185453,23.397592101064447,0.0019092751592157014
