opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.74941,0.74946,0.7492,0.74922,181.0,45.2393633125742,16.06768790222865,21.69378840898629,19.50152851928396,0.0010505610579781732
0.7492800000000001,0.74948,0.74921,0.7494,164.0,46.44558606248921,15.31026288817062,20.26418493881377,18.21639323911831,0.0009948066966940176
0.74938,0.74938,0.7489600000000001,0.74908,312.0,44.566155212353486,14.284190844903625,18.493291373851683,22.346970048289094,0.000955177646930151
0.74911,0.7491899999999999,0.74865,0.7488600000000001,332.0,43.269799537631044,13.586576884570906,38.22060363604505,14.256055733581071,0.0009255221007208456
0.74885,0.7489899999999999,0.74855,0.74864,390.0,41.955505182034855,13.064645250820304,34.424373596325786,12.840084715983284,0.0008908419506693484
0.74866,0.74937,0.74852,0.74937,639.0,47.63882393888431,12.215934675583915,32.632788037973974,11.582709413721908,0.000887924668478682
0.74936,0.74975,0.74934,0.74974,546.0,50.29527721919227,11.924041016263242,30.857762069606494,10.95268019373966,0.0008537871921587778
0.74975,0.75085,0.74937,0.75053,698.0,55.487837362700745,12.83259025690364,28.505667513286706,15.209107236921113,0.0008985166784331534
0.75054,0.75225,0.75054,0.75178,1057.0,62.21419774548603,14.740251693806083,26.176485538727228,16.613305029508243,0.0009571940585450671
0.7517699999999999,0.75178,0.75137,0.75158,500.0,60.63537926476044,16.51165159950121,25.68375933977969,15.960535407101247,0.0009181087686489925
0.75159,0.75192,0.75117,0.75169,470.0,61.21830979532857,17.840441006819987,25.116145180640622,15.098981785540436,0.0009061009994597808
0.7517,0.75272,0.75169,0.75271,634.0,66.21444274600503,19.63135116469025,23.714335447363112,14.379604769795906,0.0009149509280697947
0.75271,0.75271,0.75205,0.75216,323.0,61.60577025234991,21.294339168426927,21.862972436509374,15.951156550929776,0.0008967401474933804
0.75216,0.75247,0.7520399999999999,0.75244,305.0,63.01702365935389,22.82078688239981,19.86531748416291,19.796222791775516,0.0008634015655295705
0.75243,0.75255,0.7522800000000001,0.75238,257.0,62.48698624640132,24.298666596046957,18.621702778029693,18.556933572795334,0.0008210157394203149
0.75235,0.75239,0.75151,0.7518,575.0,57.45608177625612,24.310470101522345,21.231764075563227,17.337272394395686,0.0008252289008902918
0.7518,0.75246,0.75174,0.75235,487.0,60.68827951552252,24.390638607409336,24.89379657029686,16.082956933007047,0.0008177125508267034
0.75234,0.7528699999999999,0.75184,0.75235,779.0,60.68827951552252,24.863767012275456,26.121295018363355,15.09002442498401,0.0008328759400533657
0.75234,0.75246,0.75135,0.75167,577.0,54.726527352189905,24.48075526545768,24.45490858746599,15.242218423084513,0.0008526705157638436
0.75168,0.75246,0.7508600000000001,0.75231,1037.0,58.826170873001885,23.387155685292107,24.943705767226554,13.948960576383847,0.0009060511932092786
0.7523,0.75288,0.75208,0.75244,616.0,59.62591857939186,22.851151892920946,26.173976140797368,13.272768545737472,0.0008984761079800461
