opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.78928,0.79098,0.78928,0.79095,749.0,58.79485900796474,10.290859716562446,26.121295018363355,15.09002442498401,0.0009639620428629461
0.79093,0.7918,0.79056,0.79179,699.0,63.445537953858924,11.617722553230655,24.45490858746599,15.242218423084513,0.0009836790398013006
0.79177,0.7920699999999999,0.79125,0.79133,740.0,59.486013330248724,13.072240924191556,24.943705767226554,13.948960576383847,0.0009719876798154885
0.7913399999999999,0.79167,0.79099,0.79128,595.0,59.054600994060436,14.01346478110681,26.173976140797368,13.272768545737472,0.0009511314169715261
0.79127,0.79159,0.79075,0.7911600000000001,463.0,57.96802004231155,14.51426547649845,29.429378155677295,12.091721196510836,0.0009431934586164217
0.7912,0.7921699999999999,0.7912,0.79159,594.0,60.754584971814154,15.527790213591985,32.83360103938411,11.097911937133421,0.0009479653544295233
0.7915800000000001,0.79309,0.7915800000000001,0.79265,591.0,66.62803399960245,17.19429119158149,33.726034859234375,10.238502952744366,0.0009881106862559789
0.79266,0.79404,0.79266,0.79355,814.0,70.64507757231546,19.338915890691688,34.01724254366876,9.763280239508065,0.0010168170658091235
0.7935399999999999,0.79362,0.79255,0.7928,754.0,63.75760070889117,21.15406151155941,31.256999560289668,13.288455238877546,0.0010206158468227587
0.79279,0.79342,0.79225,0.79332,1104.0,66.21686370730633,22.354345905619276,29.377657186233453,12.489480373487734,0.0010312861434782763
0.7933100000000001,0.7943399999999999,0.7929,0.7937,989.0,67.92947588794462,24.063553897169975,25.97870442644323,19.308648591404037,0.0010604799903726771
0.79368,0.79467,0.79301,0.79457,1049.0,71.4926442099838,25.839759647239564,25.930214286277753,18.351997072001186,0.0011033028482031997
0.79452,0.79473,0.79345,0.7935300000000001,1008.0,62.546569041532706,27.52395608230956,24.360929489610402,19.044702750268556,0.001115924073331547
0.7935300000000001,0.79459,0.79309,0.79433,832.0,66.06434920904182,28.46710759502269,22.158221177469553,19.747850700089707,0.0011433580680935834
0.7944100000000001,0.79573,0.79405,0.79573,1074.0,71.16793648862513,30.04364044962567,20.038936098733927,21.124969665851097,0.0011816896346583284
0.79571,0.7965899999999999,0.79506,0.79581,1070.0,71.4323239840516,31.926324846618137,17.84255166553801,24.597409043656242,0.0012065689464684421
0.79579,0.7971600000000001,0.7954600000000001,0.79707,1147.0,75.27755047126024,33.917452163587505,16.81950178338358,23.187051551346407,0.0012418140217206987
0.79709,0.79885,0.79698,0.79842,1433.0,78.60099543627328,36.33889383005187,21.36717789829484,21.097517177111165,0.0012866844487406438
0.7984100000000001,0.799,0.7975399999999999,0.79757,904.0,72.03486397577217,38.63036942641831,25.110265704239612,19.57862930850227,0.001299064130973464
0.79757,0.79811,0.7973,0.79748,889.0,71.35516718024125,40.382579720692995,24.770288124492,18.62522539339187,0.001264130978761072
0.7974899999999999,0.79865,0.79745,0.79835,879.0,73.91721843040008,42.194695170967954,22.154482012990027,21.403612092806014,0.001259550194563851
0.7983600000000001,0.79933,0.79797,0.7986800000000001,966.0,74.83658860280511,44.09037621024023,20.901153994185453,23.397592101064447,0.0012667251806664352
0.79869,0.79876,0.79637,0.79667,1076.0,60.783047274278914,43.672115669272046,19.143124918311727,25.525212870883628,0.0013469590963331186
0.79667,0.7968,0.7951600000000001,0.7953,971.0,53.419593495928765,42.016704894434035,17.937774136541222,23.91801261386877,0.0013678905894521718
0.7952899999999999,0.79701,0.79502,0.7964,1026.0,57.836263833219846,40.612546718272654,16.503207288359736,24.945826310944227,0.0014123269759198772
0.7964,0.7975800000000001,0.79638,0.79756,905.0,61.93514968490437,39.66404533573446,15.708208091818843,24.50474277764625,0.001397160763354178
0.79757,0.79793,0.7961199999999999,0.79785,986.0,62.90600614459222,38.994284826570556,17.231945727064268,23.129410775301977,0.0014266492802574573
0.79787,0.79866,0.79748,0.79778,899.0,62.491684278856475,38.78897833031989,16.146470047536216,22.308141292299613,0.0014090314745247867
0.79777,0.79911,0.79738,0.79879,867.0,65.97397462851993,38.83843325143573,15.453975008200022,22.75120974269212,0.001431957797773017
0.79878,0.79895,0.79773,0.79808,715.0,61.64153499997273,38.884355678186154,21.624865695871414,20.05585205204576,0.0014168179550749442
0.79809,0.79862,0.79796,0.7983399999999999,648.0,62.60985021971352,38.92699793159726,22.52400398747712,18.942633975867658,0.0013627595297124478
0.79833,0.79842,0.79773,0.79792,673.0,59.97598496498778,38.642808276493426,20.691191480819157,21.071497006898323,0.0013147052775901277
0.79792,0.7985800000000001,0.79784,0.7984600000000001,506.0,62.17897884978212,38.48935880861224,19.57556614198957,22.02251043776939,0.0012736549006194097
0.79847,0.79904,0.7982899999999999,0.79898,638.0,64.22124406982046,38.65780296615538,18.746532664348567,20.857016993475646,0.0012362509791465969
0.79897,0.79996,0.79887,0.79925,688.0,65.26989299536042,39.3577632730181,17.95201656199432,19.973054281805393,0.0012258044806361282
0.7992600000000001,0.7993,0.79874,0.79894,525.0,62.98723910479171,39.80412204854948,19.036235965521133,18.92885073978909,0.001178247017733548
0.79894,0.7992199999999999,0.7985300000000001,0.79862,406.0,60.630083255529186,39.88242835337438,21.223264315241003,18.161933149051706,0.0011433722307525702
0.79861,0.79861,0.79718,0.79723,369.0,51.597466065867415,38.11484338173057,19.951980754514054,18.53898197986503,0.0011645599285559577
0.79723,0.79775,0.79691,0.7975899999999999,633.0,53.528476986915294,36.16189354543113,19.037594381532283,19.26160031020032,0.001141377076516243
0.7975800000000001,0.79889,0.79489,0.79789,2398.0,55.13478855883764,34.659974182791046,18.478414128462354,18.69584046049799,0.0013455644281936546
0.79789,0.79933,0.79735,0.79867,1284.0,59.093827379053906,32.83759859812937,20.18134730087992,18.030448189159554,0.0013908812547512495
