opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.75431,0.75463,0.75427,0.75452,332.0,32.53762714229625,20.1098665610779,25.116145180640622,15.098981785540436,0.0007120620103991235
0.75451,0.7551100000000001,0.75442,0.75472,309.0,34.6912481904326,20.329677576291203,23.714335447363112,14.379604769795906,0.0007104861525134774
0.75479,0.75483,0.7542800000000001,0.75473,425.0,34.8033177996726,20.707170883383803,21.862972436509374,15.951156550929776,0.0006990228559053675
0.75475,0.75549,0.75475,0.75534,442.0,41.40823767351559,19.817212056348644,19.86531748416291,19.796222791775516,0.0007033783661978401
0.75534,0.75548,0.7548,0.755,465.0,39.034542653081104,18.990821716958852,18.621702778029693,18.556933572795334,0.0007017084828979955
0.755,0.75522,0.75472,0.75481,317.0,37.73282481029507,18.348406022715213,21.231764075563227,17.337272394395686,0.0006873007341195713
0.75478,0.7551399999999999,0.75459,0.75464,381.0,36.558112470366396,17.959440237966025,24.89379657029686,16.082956933007047,0.0006774935388253119
0.75466,0.75485,0.7543300000000001,0.75441,356.0,34.971782328752575,18.002753937319998,26.121295018363355,15.09002442498401,0.0006662440003377871
0.75439,0.7547699999999999,0.75437,0.75459,314.0,37.26603834003436,18.04297380100583,24.45490858746599,15.242218423084513,0.0006472265717422278
0.75458,0.7548699999999999,0.75437,0.75437,338.0,35.61227047125101,17.841622227690024,24.943705767226554,13.948960576383847,0.0006367103880463504
0.75438,0.75473,0.75425,0.75463,340.0,39.05448868920017,17.867462669863873,26.173976140797368,13.272768545737472,0.0006255167889001851
0.75463,0.75463,0.75403,0.7540600000000001,345.0,34.67755517068987,18.270550349971952,29.429378155677295,12.091721196510836,0.0006236941611216036
0.7540600000000001,0.75426,0.7533,0.75373,567.0,32.41271201385976,19.673182326008824,32.83360103938411,11.097911937133421,0.00064771600675578
0.75373,0.75375,0.7526,0.75316,524.0,28.90151016921957,21.697392230376384,33.726034859234375,10.238502952744366,0.0006835934348446517
0.75315,0.75317,0.75203,0.75212,553.0,23.82932275539148,24.04076700293182,34.01724254366876,9.763280239508065,0.0007161939037843216
0.7521399999999999,0.75275,0.7521399999999999,0.75266,523.0,30.636268773367053,26.216757863161867,31.256999560289668,13.288455238877546,0.0007100371963711572
0.75266,0.75295,0.75221,0.75295,389.0,34.045062515876644,27.703591944043765,29.377657186233453,12.489480373487734,0.0007121773966303576
0.75295,0.7532800000000001,0.75241,0.75272,450.0,32.673612593995166,28.253117135612726,25.97870442644323,19.308648591404037,0.0007234504397281918
0.75272,0.7532399999999999,0.75262,0.75303,397.0,36.39282083351209,28.763390527783905,25.930214286277753,18.351997072001186,0.0007160611226047463
0.7530399999999999,0.75321,0.75249,0.75253,409.0,33.20655504656029,29.398232381960117,24.360929489610402,19.044702750268556,0.0007163424709901254
0.75253,0.7527,0.75227,0.75233,426.0,31.999695309426578,30.254005772892373,22.158221177469553,19.747850700089707,0.0006958894373479765
0.75232,0.75248,0.75203,0.7521800000000001,324.0,31.08713898867599,31.32347314567619,20.038936098733927,21.124969665851097,0.0006783259061088398
0.7521899999999999,0.7525,0.75162,0.7519399999999999,469.0,29.631121505507068,32.73806768127396,17.84255166553801,24.597409043656242,0.0006927311985296363
0.7519600000000001,0.75203,0.7515,0.75165,488.0,27.9289183515358,34.16627299331185,16.81950178338358,23.187051551346407,0.0006811075414918074
0.75164,0.7520600000000001,0.75146,0.75188,571.0,31.2997431758053,35.53180560252276,21.36717789829484,21.097517177111165,0.0006753141456709671
0.75188,0.75285,0.75151,0.75285,715.0,43.336445939337835,34.62517094055958,25.110265704239612,19.57862930850227,0.0007227917066944701
0.75284,0.7528600000000001,0.75152,0.7517199999999999,577.0,35.527311317135194,33.759603529592184,24.770288124492,18.62522539339187,0.0007668780133591593
0.75173,0.75232,0.75159,0.75202,582.0,38.686207081528536,32.95586236226531,22.154482012990027,21.403612092806014,0.0007642438695477914
0.7520100000000001,0.7521899999999999,0.75161,0.7518699999999999,729.0,37.69180698033278,32.209531278318934,20.901153994185453,23.397592101064447,0.0007510835931515145
0.75193,0.75273,0.75178,0.75251,600.0,44.27353457592017,30.168410313906286,19.143124918311727,25.525212870883628,0.0007652919079264068
0.75252,0.7528100000000001,0.7521899999999999,0.7528100000000001,472.0,47.09464659409154,28.095502466206725,17.937774136541222,23.91801261386877,0.0007549139145031046
0.7528199999999999,0.75289,0.75248,0.75248,435.0,44.430156877471674,26.188655035341462,16.503207288359736,24.945826310944227,0.0007302772063243051
0.75247,0.7527,0.7520100000000001,0.75205,443.0,41.16217234724516,25.21351625968684,15.708208091818843,24.50474277764625,0.0007274002630154239
0.7520600000000001,0.75266,0.752,0.7524,447.0,44.72592767788146,24.327642697751205,17.231945727064268,23.129410775301977,0.0007225859585143218
0.75241,0.75269,0.7522399999999999,0.75233,462.0,44.14996244648643,23.424139616570685,16.146470047536216,22.308141292299613,0.0007031155329061604
0.75236,0.75236,0.75176,0.7520399999999999,570.0,41.75118290469052,23.515636363649378,15.453975008200022,22.75120974269212,0.0006957501376985807
0.75205,0.75216,0.75131,0.75131,495.0,36.39117293983375,24.2976572709803,21.624865695871414,20.05585205204576,0.0007067679850058262
0.75131,0.75131,0.75052,0.75054,499.0,31.759638372668984,25.945120987982662,22.52400398747712,18.942633975867658,0.0007127131289339863
0.75053,0.7511,0.75051,0.75102,565.0,37.131184727876345,27.484969084158788,20.691191480819157,21.071497006898323,0.0007039479054387002
0.7510100000000001,0.75142,0.7510100000000001,0.7512800000000001,359.0,39.89120835471714,28.025330639788493,19.57556614198957,22.02251043776939,0.0006829516264787867
0.7512800000000001,0.75133,0.75093,0.75102,179.0,38.09035944309722,28.630201561682465,18.746532664348567,20.857016993475646,0.000662740796016021
0.751,0.7512800000000001,0.75083,0.75095,252.0,37.598232781985416,29.32363777761112,17.95201656199432,19.973054281805393,0.000647545024872024
0.75093,0.75127,0.75076,0.75103,275.0,38.57498349065818,30.06192505635667,19.036235965521133,18.92885073978909,0.0006377203802383087
0.75107,0.75126,0.7509,0.75121,299.0,40.81954916311694,30.74747752947754,21.223264315241003,18.161933149051706,0.0006178832102212886
0.7512,0.7514,0.75097,0.7511,352.0,39.86094461638512,30.911696940092977,19.951980754514054,18.53898197986503,0.000604462980919763
0.75108,0.75122,0.7509100000000001,0.7511,229.0,39.860944616385105,31.166468230047073,19.037594381532283,19.26160031020032,0.00058342991085406
0.7510899999999999,0.7511899999999999,0.75057,0.75063,448.0,35.705813329527246,31.943353808578905,18.478414128462354,18.69584046049799,0.0005860420600787668
0.75065,0.75079,0.75048,0.75057,297.0,35.20134432303702,32.79665015329517,20.18134730087992,18.030448189159554,0.000566324770073135
