opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.19745,1.1976,1.19705,1.19735,364.0,57.854377306600824,12.680432315664822,29.60300732050402,16.458930226039975,0.0008180823940942999
1.1973799999999999,1.1973799999999999,1.19604,1.1966,694.0,49.618659940963816,12.229618525476797,29.25260676167767,15.180382275312033,0.0008553622230875568
1.1966,1.1966700000000001,1.19547,1.19594,715.0,43.720486348350605,12.465228946717142,33.64945708410264,13.748044292742135,0.0008799792071527378
1.19592,1.19665,1.19569,1.1959799999999998,674.0,44.15376486817163,12.684010052154607,31.50687785070964,12.668626266419013,0.0008856949780704045
1.19597,1.19614,1.1953,1.19559,705.0,40.85148434097137,13.321784674054546,30.865946673378417,13.347550493836032,0.0008824310510653722
1.1955799999999999,1.1959799999999998,1.19534,1.1957799999999998,561.0,43.084790378763195,13.914003965818777,30.491108572541233,13.185456956551041,0.0008651145474178279
1.1958,1.19679,1.19509,1.1966700000000001,686.0,52.190955882453316,13.179575427047151,29.728470975722235,14.490423263773542,0.0009247492226022712
1.19651,1.1972399999999999,1.1962,1.1971,840.0,55.865071036321154,12.580332792441615,28.67344205220655,15.725146460822543,0.0009329814209878183
1.19712,1.1975,1.19651,1.19749,719.0,58.946642337844665,12.351238279788467,28.129741772008757,14.941009321577,0.0009370541766315489
1.19747,1.1988299999999998,1.19718,1.1982,794.0,63.88973638050965,13.495250892421378,27.725792910084085,14.53311278800467,0.0009879788783007189
1.1982,1.19933,1.1982,1.1991399999999999,911.0,69.18062070031866,14.957753374538274,26.5846537094153,15.814320803262717,0.0009981232441363872
1.1991399999999999,1.20157,1.1991399999999999,1.20112,1252.0,76.86872410430021,17.6079764920552,26.13661973852666,15.234644699745491,0.0011004001552695135
1.2011399999999999,1.20177,1.19976,1.20015,1045.0,67.92867873487224,20.156789918711386,24.85288974779356,16.742525789007384,0.0011653715727502675
1.2001899999999999,1.2016200000000001,1.19987,1.20046,1084.0,69.16302350944156,22.523545243463552,23.996388848752275,19.15507762454021,0.0012071307461252584
1.20044,1.20347,1.20015,1.20215,1697.0,74.84664603861874,25.44158262913161,23.147642083942607,20.332323180758923,0.0013580499785448821
1.20213,1.2044,1.20212,1.20423,1334.0,79.78505740466474,28.424961403221292,23.413595505359975,19.49033624664659,0.0014239035515059505
1.20424,1.20743,1.20412,1.2073399999999999,1802.0,84.64068138993753,31.824305874501785,23.03491544294712,18.92319077610493,0.0015586247263983772
1.20731,1.2096200000000001,1.20694,1.2093399999999999,1998.0,86.83131278723904,35.277054126662456,22.42767890992858,18.42434576019893,0.0016387229602270817
