opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2984799999999999,1.29853,1.29713,1.298,1587.0,35.314091976442135,25.111731659268848,12.109289143081769,25.01638889642554,0.0013642202098037423
1.29797,1.29882,1.29745,1.29806,1584.0,35.702139182292896,26.3641091377495,12.905530174266302,23.2344606056052,0.0013646330519606245
1.29806,1.29827,1.29704,1.29726,1151.0,32.870699899358854,27.721007629157228,12.23687633688309,22.03065022093418,0.0013550164053920133
1.2972700000000001,1.29815,1.2967600000000001,1.29761,1047.0,35.28869766560962,29.112318479499837,11.551048555763876,21.33612300075859,0.0013575152335782825
1.2976,1.29769,1.2969899999999999,1.2974,764.0,34.48605322127863,30.404249983389402,10.957418845420042,23.102387519106646,0.0013105498597512726
1.2974,1.2981200000000002,1.297,1.29788,716.0,37.95956694924721,31.009365605781113,9.328810157253132,30.389047373537842,0.001296939155483341
1.2979,1.2984200000000001,1.2976299999999998,1.29821,487.0,40.302961567815906,31.16699386614643,8.383745758394545,30.2486346071159,0.0012607292158059804
1.29823,1.29837,1.29788,1.29835,476.0,41.31568630141367,31.313362965057085,8.049451682306458,29.042498394220008,0.0012056771289627034
1.29834,1.2987600000000001,1.29818,1.29866,614.0,43.597374481845286,30.898454616934874,7.0901588657164805,35.27745684375687,0.0011609859054653852
1.29864,1.29873,1.29787,1.29796,576.0,39.83137234528956,30.76440685560683,6.579661108608949,32.73744851160567,0.0011394869122178478
1.29795,1.29844,1.29787,1.2983200000000001,668.0,42.57853056112374,30.639933934373648,6.057155121700918,32.219662875783754,0.0010988092756308559
1.29831,1.29875,1.29786,1.29845,578.0,43.58030474856917,30.045927971276626,10.545784806562605,28.739981693563646,0.001083894327371513
1.29847,1.29954,1.29837,1.2994700000000001,438.0,50.828799800594204,28.404754439099378,9.074360313261739,32.96393253826181,0.0010900447325592547
1.29945,1.29959,1.29856,1.29862,603.0,45.57420046669189,26.81635028645498,7.832658963116518,38.81443331331859,0.0010857558230907428
1.2992299999999999,1.29941,1.29903,1.29904,85.0,48.412072946904125,25.341403573285188,16.07228132714983,29.36575796412687,0.0010646304071556788
1.29903,1.29921,1.2989,1.29895,85.0,47.83646728020926,24.137923677027093,17.19521143443744,26.00232567074927,0.0010107282352159897
1.2992299999999999,1.30186,1.29904,1.30165,683.0,62.31310430914749,24.53782077029942,24.416415217896166,22.487650492054694,0.001146390504129131
1.30166,1.30175,1.3007799999999998,1.30135,417.0,60.31031858892566,24.90915378548087,31.96522108135279,19.418862374270542,0.0011337911824056315
1.30136,1.30149,1.30098,1.30135,316.0,60.31031858892565,25.253963013863647,29.53182629275741,17.940575758271923,0.0010892346693766586
1.30136,1.3014700000000001,1.30119,1.3014299999999999,156.0,60.70095720280103,25.57414301164765,27.160554657746307,23.38716002746177,0.0010314321929926157
1.30145,1.3015,1.30079,1.30083,385.0,56.230847958950555,25.252763075434903,25.74431651905413,23.833595567698232,0.0010084727506360154
1.30085,1.30106,1.30031,1.30036,323.0,52.94192559781937,24.26744545768105,32.393841726121934,19.499219977494793,0.0009900104113048736
1.3003799999999999,1.30079,1.30023,1.30047,413.0,53.62558058297531,23.240606705649796,34.32735053256673,17.797225912647786,0.0009592953819259465
1.30046,1.3006799999999998,1.2992700000000001,1.2993,734.0,45.97487861868642,22.080621745455854,32.07946704242236,16.63179689821055,0.0009914885689312138
1.29931,1.29955,1.29872,1.29944,352.0,46.950182667627175,21.57893928211927,29.60300732050402,16.458930226039975,0.0009799536711504048
1.2994299999999999,1.29972,1.2993700000000001,1.29956,331.0,47.81972067399878,20.882754061832156,29.25260676167767,15.180382275312033,0.0009349569803539366
1.2996,1.29989,1.2996,1.2997299999999998,326.0,49.09274503519085,20.002257199825387,33.64945708410264,13.748044292742135,0.0008917457674715083
1.29972,1.29999,1.2996299999999998,1.2999399999999999,254.0,50.693017016190645,19.043359161857012,31.50687785070964,12.668626266419013,0.000853763926937839
1.29996,1.30049,1.29995,1.30013,282.0,52.158359610022686,17.893492542185903,30.865946673378417,13.347550493836032,0.0008320665035851399
