opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.33389,1.33423,1.33381,1.33402,319.0,60.56194539901849,22.486497773950802,19.83516773322971,19.872470898947174,0.000791398954979725
1.3340299999999998,1.33449,1.3340100000000001,1.3344799999999999,254.0,64.04553629470607,23.150650840950522,19.182199524102767,18.433161036623773,0.0007691561724811599
1.33447,1.33467,1.3342,1.33431,379.0,61.87047797030093,23.97155792914163,18.151678085987218,17.56387733589173,0.0007477878744467893
1.3343200000000002,1.33461,1.3342200000000002,1.33433,332.0,62.0338375097086,24.73382879674766,16.970802925436313,17.200939235913097,0.0007222315977005822
1.33433,1.33453,1.33427,1.33437,347.0,62.38097803669754,25.441651745238968,16.639772850956735,16.38409958956176,0.0006892150550076783
1.33437,1.3345200000000002,1.3342,1.33425,320.0,60.591100190428904,25.90706093550278,15.128997817480045,19.39947954889939,0.0006628425510785655
1.3342399999999999,1.33454,1.3342100000000001,1.33446,262.0,62.61280095508669,26.36887685370473,14.502181402999366,18.595730856465657,0.000639068083144378
1.33446,1.3350799999999998,1.33435,1.33487,461.0,66.25286268454829,27.525485007312593,14.1857089356415,18.189927297474775,0.0006455632200626294
1.33487,1.33536,1.33487,1.33491,362.0,66.59457734178154,28.91785953102576,13.574894158372064,19.710461770655346,0.0006344515614867346
1.33492,1.33511,1.3348,1.33492,247.0,66.68539828051277,29.995866678046813,12.955029409251674,21.065373583575674,0.0006112764499519701
1.33492,1.33504,1.33464,1.335,240.0,67.44786889698116,30.50353764184462,12.178692698980669,21.17274626637373,0.0005961852749553977
1.33499,1.33545,1.3349799999999998,1.33524,266.0,69.68913178859714,31.500050834670994,11.752515748486449,22.270484105676733,0.000587172041030026
1.33524,1.3353899999999999,1.3350799999999998,1.33524,233.0,69.68913178859714,32.42538451372406,14.379852802232785,21.110836968689128,0.0005673740380993122
1.33524,1.33554,1.33505,1.33507,292.0,65.95842841178298,33.4720880387119,12.779887075329352,25.020574939959946,0.0005618473210922099
1.33507,1.33605,1.33507,1.33558,583.0,70.97792402541857,35.001549320432815,11.855073970824472,23.20996773738221,0.0005917153695856221
1.33558,1.33576,1.33494,1.33515,593.0,62.59708413832248,35.9912712991397,11.142996125445777,25.478370031979132,0.0006080214146152236
1.33515,1.33602,1.33511,1.33512,746.0,62.04663151960007,37.19278613815364,13.921541968932607,23.608560948641436,0.0006295913135712767
1.33512,1.3354700000000002,1.33467,1.3351899999999999,596.0,62.86714486758108,36.96019482979362,16.60142105933404,22.422440616346503,0.0006417633626019094
1.33521,1.3356700000000001,1.33512,1.33546,630.0,65.92696921922567,37.01327719956273,15.601525199994821,21.949664291559642,0.0006352088367017767
1.33548,1.33616,1.3353700000000002,1.3360299999999998,468.0,71.30309048860022,37.64445506786122,14.995455650971175,21.096989763404505,0.0006462653483659246
1.33604,1.3364,1.33565,1.33608,514.0,71.72454214881779,38.480126621792024,14.342221905901136,22.598077726722774,0.0006536749663397891
1.33608,1.33648,1.33597,1.3361,625.0,71.9022997132295,39.33802100999992,13.336535415477456,24.244853117198858,0.0006434124687440748
1.3361100000000001,1.3363,1.33492,1.33561,827.0,61.67262858393365,37.528801012941855,12.296696965567813,22.867879488714376,0.0006960258638337793
1.3356299999999999,1.33588,1.33536,1.33546,491.0,58.90960334611211,35.848811015673654,12.835453734282858,21.676922678395037,0.0006834525878456418
1.33544,1.3358299999999999,1.3353,1.3353700000000002,517.0,57.25222857754269,34.16005878691956,14.454024366652963,20.566933727177798,0.0006724916887138045
1.3353700000000002,1.3353700000000002,1.33455,1.3350899999999999,649.0,52.32042166330808,32.25471911316314,13.241769284951484,21.417517662678534,0.0006830279966628374
1.3350799999999998,1.3363399999999999,1.33471,1.33622,917.0,65.30843348407224,30.9241705701491,12.109289143081769,25.01638889642554,0.0007506688540440489
1.33622,1.33725,1.3358,1.3360299999999998,989.0,62.23849823802886,30.71024288571826,12.905530174266302,23.2344606056052,0.0008006210787551848
1.3360299999999998,1.33681,1.33595,1.33635,816.0,65.20508332917831,30.511595750175335,12.23687633688309,22.03065022093418,0.0008048624302726777
1.3363399999999999,1.33661,1.33564,1.3358700000000001,938.0,57.8620228228064,29.766046326899502,11.551048555763876,21.33612300075859,0.0008166579709674962
1.33589,1.3362,1.3348200000000001,1.33591,973.0,58.28362769837948,27.796892086112372,10.957418845420042,23.102387519106646,0.0008568966873269562
1.33591,1.33699,1.33485,1.33513,1089.0,48.1638219165331,26.90306714082785,9.328810157253132,30.389047373537842,0.0009485469239464457
1.33513,1.33628,1.3349600000000001,1.33541,879.0,51.42438088411985,26.073086834492226,8.383745758394545,30.2486346071159,0.0009750792865216829
1.3353899999999999,1.33572,1.33441,1.3357,773.0,54.60897251380439,24.499544418738846,8.049451682306458,29.042498394220008,0.0009990021946272715
1.3357299999999999,1.33615,1.3353899999999999,1.33591,669.0,56.81675681500724,23.5583553970869,7.0901588657164805,35.27745684375687,0.0009819306092967589
1.33592,1.33633,1.33507,1.33521,676.0,48.37105712814905,22.228660054050493,6.579661108608949,32.73744851160567,0.0010017927086327075
1.33521,1.33586,1.33486,1.33549,548.0,51.478062496053056,20.702140625738,6.057155121700918,32.219662875783754,0.0010016646580160936
1.33549,1.33549,1.3346799999999999,1.33495,505.0,45.758755754341436,19.412065203077145,10.545784806562605,28.739981693563646,0.0009879743253006727
1.33492,1.33579,1.3347799999999999,1.33575,480.0,53.92572016383088,18.26654170977499,9.074360313261739,32.96393253826181,0.0009895475877792087
1.33576,1.3357700000000001,1.3351600000000001,1.33548,523.0,51.12773117342556,17.202841323137275,7.832658963116518,38.81443331331859,0.0009624370457949795
1.33548,1.33616,1.33533,1.33592,408.0,55.20658220482133,16.775488384953455,16.07228132714983,29.36575796412687,0.0009529772568096315
1.33592,1.33617,1.3354700000000002,1.3354700000000002,504.0,50.55908566380312,16.39284621416584,17.19521143443744,26.00232567074927,0.0009349074527517953
1.3354700000000002,1.33549,1.33502,1.33512,315.0,47.228844044260924,15.259165525554783,24.416415217896166,22.487650492054694,0.0009016997775552364
1.33513,1.3361100000000001,1.33512,1.3357700000000001,402.0,53.37152226588111,15.10693889831848,31.96522108135279,19.418862374270542,0.0009080069363012944
1.33576,1.33649,1.33558,1.33574,676.0,53.064508474038504,15.444559000511521,29.53182629275741,17.940575758271923,0.0009081492979940566
1.33574,1.33627,1.33571,1.336,422.0,55.456028426996,15.758063381119344,27.160554657746307,23.38716002746177,0.0008832814909944894
1.3360100000000001,1.33638,1.33588,1.33598,282.0,55.22293316825802,16.193815525764204,25.74431651905413,23.833595567698232,0.0008559042416377363
1.33597,1.3364200000000002,1.33588,1.3364,448.0,59.109867244170985,16.653113550114913,32.393841726121934,19.499219977494793,0.0008333396529493414
1.33641,1.33666,1.3362399999999999,1.3363200000000002,395.0,58.07574541349434,17.40858215792742,34.32735053256673,17.797225912647786,0.0008038153920243948
1.33631,1.33654,1.33627,1.33649,241.0,59.689628752067215,18.11008872232475,32.07946704242236,16.63179689821055,0.0007656857211655089
1.33651,1.33671,1.3357,1.33644,688.0,58.970596983284175,17.48138239351086,29.60300732050402,16.458930226039975,0.0007831367410822552
1.33644,1.33663,1.33638,1.33649,410.0,59.496046862631694,16.89758365961225,29.25260676167767,15.180382275312033,0.0007450555452906715
1.3365,1.3365,1.33612,1.3362,361.0,55.08931948955896,15.8140268808094,33.64945708410264,13.748044292742135,0.000718980149198484
1.3362100000000001,1.3362100000000001,1.33594,1.33615,287.0,54.34197611325604,14.91826511759336,31.50687785070964,12.668626266419013,0.0006869101385414648
1.3361399999999999,1.3363200000000002,1.3357700000000001,1.33586,287.0,50.09698262990588,14.41550398600257,30.865946673378417,13.347550493836032,0.0006771308429313638
1.3358700000000001,1.33595,1.3356700000000001,1.3357700000000001,295.0,48.82233729071931,14.141343336728779,30.491108572541233,13.185456956551041,0.0006487643541505403
1.33578,1.33594,1.33576,1.33594,178.0,51.34079078431687,13.886765590974548,29.728470975722235,14.490423263773542,0.0006152811859969194
1.33592,1.3361100000000001,1.33584,1.33604,200.0,52.811823872465716,13.219242353510129,28.67344205220655,15.725146460822543,0.0005906182441400119
1.33604,1.33608,1.33568,1.3357,189.0,47.54852486219613,12.956858332309166,28.129741772008757,14.941009321577,0.0005770026552728651
1.3357,1.33586,1.3356700000000001,1.3358299999999999,154.0,49.616129614126685,12.735934267837145,27.725792910084085,14.53311278800467,0.0005493596084676543
1.3358299999999999,1.33595,1.33568,1.33575,244.0,48.35295283401656,12.272163192176802,26.5846537094153,15.814320803262717,0.0005294053507199642
1.33576,1.33585,1.33566,1.33574,200.0,48.187804920835354,11.893924812989095,26.13661973852666,15.234644699745491,0.0005051621113828177
1.3357299999999999,1.33576,1.33491,1.33501,555.0,37.98777418129246,13.138296024229025,24.85288974779356,16.742525789007384,0.0005297933891411891
1.33501,1.33561,1.3349,1.33513,492.0,40.22756944767541,14.311133033446641,23.996388848752275,19.15507762454021,0.0005426652899168177
1.33513,1.33552,1.33484,1.33513,639.0,40.22756944767541,15.509488245493323,23.147642083942607,20.332323180758923,0.0005524749120656174
1.33513,1.3353,1.33487,1.33514,466.0,40.4354944258194,16.622246656679522,23.413595505359975,19.49033624664659,0.0005437267040609255
1.33511,1.33586,1.3349600000000001,1.3356700000000001,580.0,50.30279325775312,15.873070992395954,23.03491544294712,18.92319077610493,0.0005691747966279951
1.3356700000000001,1.3363200000000002,1.3354700000000002,1.33566,609.0,50.134039964660616,15.393779063557641,22.42767890992858,18.42434576019893,0.0005892337397259967
