opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.24453,1.24462,1.24401,1.24431,407.0,31.145775638396362,40.47624545700651,14.502181402999366,18.595730856465657,0.0008522286905136227
1.2443600000000001,1.24465,1.2440799999999999,1.24456,277.0,34.22637292697581,40.98026577325749,14.1857089356415,18.189927297474775,0.0008320694983340912
1.24458,1.2447,1.24399,1.24417,408.0,31.83361081809515,41.52404970347063,13.574894158372064,19.710461770655346,0.0008233502484530839
1.24417,1.2443600000000001,1.2438799999999999,1.2438799999999999,427.0,30.145948065242813,42.12416816621483,12.955029409251674,21.065373583575674,0.0007988252307064535
1.2438799999999999,1.24415,1.24328,1.2437200000000002,711.0,29.225358026406923,43.154046063396315,12.178692698980669,21.17274626637373,0.0008039091427988602
1.24375,1.24454,1.24348,1.24391,751.0,31.885443311725716,43.16366246975556,11.752515748486449,22.270484105676733,0.0008222013468846603
1.24394,1.24456,1.2436,1.2442799999999998,619.0,36.862133320324304,43.124958142710945,14.379852802232785,21.110836968689128,0.0008320441078214754
1.24429,1.2452299999999998,1.2442799999999998,1.2444600000000001,763.0,39.18986071670293,41.62444206784307,12.779887075329352,25.020574939959946,0.0008404695286913705
1.24453,1.2453100000000001,1.24453,1.24529,498.0,48.59999180124939,40.07278073587334,11.855073970824472,23.20996773738221,0.0008411502766419881
1.2453100000000001,1.24603,1.24508,1.2458,485.0,53.374413248436916,37.3506784483057,11.142996125445777,25.478370031979132,0.0008489252568818466
1.24581,1.2465899999999999,1.2457799999999999,1.2465899999999999,488.0,59.62987355093177,35.353551708120555,13.921541968932607,23.608560948641436,0.0008461448813902846
1.24658,1.24699,1.24615,1.24645,576.0,58.14118292547078,34.00972482443114,16.60142105933404,22.422440616346503,0.0008457059612909752
1.24647,1.2477200000000002,1.24633,1.24771,833.0,66.29652888500203,33.562213319277234,15.601525199994821,21.949664291559642,0.0008845841069130644
1.2477200000000002,1.2482600000000001,1.2469299999999999,1.2473100000000001,1233.0,62.15638606399009,33.64530819596187,14.995455650971175,21.096989763404505,0.0009163995278478653
1.24732,1.2473299999999998,1.24662,1.24708,748.0,59.84227008795686,33.180061463310096,14.342221905901136,22.598077726722774,0.000901656704430144
1.2470700000000001,1.2472,1.24637,1.2469299999999999,865.0,58.31735627209022,32.32427027069144,13.336535415477456,24.244853117198858,0.0008965383683994272
1.24684,1.24904,1.24684,1.24811,1339.0,65.71813067754786,33.049422592879665,12.296696965567813,22.867879488714376,0.0009896427706566095
1.24811,1.24874,1.24752,1.24805,906.0,65.08534152727462,33.722778320625864,12.835453734282858,21.676922678395037,0.0010060968584668516
1.24804,1.24892,1.24766,1.24868,935.0,68.51358046170239,34.47016780649606,14.454024366652963,20.566933727177798,0.0010242327971477937
1.24868,1.24902,1.24721,1.2479799999999999,999.0,61.31017272135757,34.40105255653834,13.241769284951484,21.417517662678534,0.0010803590259229577
1.24799,1.2480200000000001,1.2472,1.24763,1011.0,58.02519355378709,34.3199945458647,12.109289143081769,25.01638889642554,0.0010617619526427497
1.24763,1.24796,1.24695,1.24704,987.0,52.88152796001733,33.811716836929726,12.905530174266302,23.2344606056052,0.0010580646703111215
1.24702,1.24729,1.24643,1.24714,886.0,53.63178346679662,32.49953781398174,12.23687633688309,22.03065022093418,0.001043917193860333
1.2471299999999998,1.24814,1.2468700000000001,1.24768,682.0,57.56146055878861,32.126646649924176,11.551048555763876,21.33612300075859,0.0010600659657274438
1.24769,1.2486899999999999,1.24748,1.24837,736.0,61.99378102967068,32.2420782918232,10.957418845420042,23.102387519106646,0.0010707755396040502
1.2483799999999998,1.24843,1.24734,1.24735,676.0,53.15572875654122,32.12204082197316,9.328810157253132,30.389047373537842,0.0010721487153466205
1.24735,1.24806,1.24604,1.24642,1146.0,46.62851961250939,30.218611753886815,8.383745758394545,30.2486346071159,0.0011398523785361412
1.24642,1.24644,1.2455100000000001,1.24557,616.0,41.60050310013349,28.25527773905844,8.049451682306458,29.042498394220008,0.001124862922926408
1.24558,1.24614,1.2452299999999998,1.2457799999999999,685.0,43.22925419206376,26.726680371904404,7.0901588657164805,35.27745684375687,0.0011095155712888209
1.2457799999999999,1.24643,1.24571,1.24631,440.0,47.22942639172717,24.96270468965126,6.579661108608949,32.73744851160567,0.0010816930304824645
1.24633,1.24718,1.24619,1.24658,471.0,49.19344854998789,23.848572750765058,6.057155121700918,32.219662875783754,0.001075143528305149
1.2465600000000001,1.24767,1.24652,1.2474399999999999,449.0,54.94537492942264,23.28570400549208,10.545784806562605,28.739981693563646,0.0010804904191404944
