opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.34291,1.3429200000000001,1.34226,1.34243,754.0,61.51171173606764,15.63720812144066,13.921541968932607,23.608560948641436,0.0008240876215375815
1.34243,1.34456,1.34238,1.344,1021.0,70.52564953333719,18.19022646668028,16.60142105933404,22.422440616346503,0.0009209385057134735
1.34402,1.34417,1.34295,1.343,663.0,60.7641135841145,20.560886358688496,15.601525199994821,21.949664291559642,0.0009423000410196539
1.34301,1.3437,1.34301,1.34338,500.0,62.86738297607262,22.76221340126755,14.995455650971175,21.096989763404505,0.0009249928952325303
1.3433700000000002,1.34375,1.3431600000000001,1.34362,515.0,64.1736336402628,24.840414630553934,14.342221905901136,22.598077726722774,0.0009010648312873401
1.3436,1.34372,1.3432600000000001,1.34365,435.0,64.34248971075883,26.770172914891287,13.336535415477456,24.244853117198858,0.0008695602004810947
1.34366,1.3441,1.3434700000000002,1.34399,595.0,66.28210971534139,28.836085375794973,12.296696965567813,22.867879488714376,0.0008524487575895815
1.34399,1.34479,1.34353,1.34365,815.0,62.614163931124324,31.18105741284478,12.835453734282858,21.676922678395037,0.0008815595606188998
1.34366,1.34438,1.34321,1.34406,755.0,65.12075389714776,32.630115761816214,14.454024366652963,20.566933727177798,0.0009021624491461136
1.34406,1.34636,1.34395,1.34521,1824.0,70.99495049664644,35.00156201730909,13.241769284951484,21.417517662678534,0.0010098651313499643
1.34521,1.3460299999999998,1.34454,1.34582,1139.0,73.54049012004886,37.20361925455248,12.109289143081769,25.01638889642554,0.0010441604791106647
1.3458299999999999,1.34691,1.34556,1.3456700000000001,1152.0,71.87016504751841,39.57141686935845,12.905530174266302,23.2344606056052,0.001066006159174186
1.34568,1.34602,1.3444399999999999,1.34483,1172.0,63.21163419518601,39.901672699137016,12.23687633688309,22.03065022093418,0.0011027200049474682
1.3448200000000001,1.3463,1.34427,1.3461299999999998,1233.0,69.36322410555964,40.3665833751756,11.551048555763876,21.33612300075859,0.0011689542903083616
1.34614,1.34663,1.34527,1.3463,1432.0,70.06808217554983,40.98190908989021,10.957418845420042,23.102387519106646,0.001182600412429195
1.34629,1.34765,1.34609,1.34762,1045.0,74.89741144991105,42.05505998234771,9.328810157253132,30.389047373537842,0.00120955752582711
1.34761,1.3482100000000001,1.34679,1.3479700000000001,874.0,76.00298658863036,43.288124816302336,8.383745758394545,30.2486346071159,0.0012245891311251879
1.34795,1.3488799999999999,1.34795,1.3486200000000002,681.0,77.94563542177967,44.69005278785048,8.049451682306458,29.042498394220008,0.0012035470503305226
1.3486,1.34932,1.34838,1.3493,656.0,79.78897631533616,46.14774237377407,7.0901588657164805,35.27745684375687,0.0011847222610212112
1.34933,1.34945,1.34861,1.3488200000000001,866.0,75.02227080631289,47.54713803397235,6.579661108608949,32.73744851160567,0.0011600992423768356
1.34881,1.3494,1.34865,1.34909,588.0,75.89463212900658,48.846576861299326,6.057155121700918,32.219662875783754,0.0011308064393499209
1.3491,1.35,1.34909,1.34958,698.0,77.43490483030301,50.27241884191056,10.545784806562605,28.739981693563646,0.00111503455082494
1.34956,1.34961,1.34863,1.3493600000000001,964.0,75.11421410478818,50.76602747158858,9.074360313261739,32.96393253826181,0.0011053892257660144
1.34934,1.34961,1.34867,1.34895,622.0,70.85252569684832,51.22437834200389,7.832658963116518,38.81443331331859,0.0010935757096398662
1.34893,1.34951,1.34853,1.34933,627.0,72.41467348297837,51.38354882028578,16.07228132714983,29.36575796412687,0.0010854631589513031
1.34934,1.3495,1.34876,1.34905,472.0,69.4606160251236,51.53134997869041,17.19521143443744,26.00232567074927,0.0010607872190262074
1.34906,1.3494899999999999,1.34873,1.3487799999999999,626.0,66.63766995841246,51.60432821956452,24.416415217896166,22.487650492054694,0.0010393024176671834
