opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.332,1.33208,1.33168,1.33188,319.0,54.12741227650094,31.30494219649303,33.64945708410264,13.748044292742135,0.0006659901596802267
1.33188,1.33192,1.33171,1.33178,249.0,53.0045126642858,29.47145685105415,31.50687785070964,12.668626266419013,0.000633419433988785
1.33179,1.3319,1.3316,1.3316700000000001,206.0,51.733148556544926,27.974807562557896,30.865946673378417,13.347550493836032,0.0006096037601324567
1.33169,1.33184,1.33166,1.33171,238.0,52.18230509582939,26.58506179466852,30.491108572541233,13.185456956551041,0.0005789177772658417
1.33171,1.33172,1.33134,1.3315700000000001,279.0,50.41401792357952,25.905045688891587,29.728470975722235,14.490423263773542,0.0005647093646039992
1.33158,1.3316700000000001,1.33124,1.33144,395.0,48.76164567985855,25.45417569338061,28.67344205220655,15.725146460822543,0.0005550872671322958
1.33143,1.3317700000000001,1.3308200000000001,1.33172,546.0,52.38181419837454,25.731416363022763,28.129741772008757,14.941009321577,0.0005832953194799894
1.33174,1.33249,1.3315299999999999,1.3324200000000002,553.0,59.99214558193303,24.30008911011293,27.725792910084085,14.53311278800467,0.0006102027966599953
1.33243,1.33289,1.33169,1.33186,708.0,52.73149587366803,22.902012160824622,26.5846537094153,15.814320803262717,0.0006523311683271291
1.33186,1.33251,1.33132,1.3325,672.0,58.85960115904037,21.59745279199054,26.13661973852666,15.234644699745491,0.000690736084875193
1.3325,1.33257,1.33205,1.3324,599.0,57.60298098454901,20.271148595424464,24.85288974779356,16.742525789007384,0.0006785406502412561
1.3324,1.33279,1.33235,1.3326,503.0,59.466835061115056,19.028098895625217,23.996388848752275,19.15507762454021,0.0006615020323668803
1.3326,1.3330600000000001,1.3326,1.33295,546.0,62.56811530412624,18.36181959633824,23.147642083942607,20.332323180758923,0.0006471090300549695
1.33292,1.33301,1.3324799999999999,1.33269,379.0,58.95923621106424,17.487936393407406,23.413595505359975,19.49033624664659,0.0006387440993367674
1.33269,1.3327200000000001,1.33226,1.33259,427.0,57.5835201586386,16.25911122712093,23.03491544294712,18.92319077610493,0.0006259766636698646
1.33259,1.33332,1.33257,1.3332,420.0,63.22107191564963,16.1569564738853,22.42767890992858,18.42434576019893,0.0006348354734077334
