opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.3158,1.316,1.31512,1.31545,490.0,51.162147207075115,33.92594255266838,14.454024366652963,20.566933727177798,0.0006178534809452147
1.31546,1.31575,1.3151700000000002,1.31542,432.0,50.814187572302714,31.699839707083466,13.241769284951484,21.417517662678534,0.0006151496608776853
1.31542,1.31639,1.31542,1.31597,428.0,56.63691420667284,30.669819788166496,12.109289143081769,25.01638889642554,0.0006404961136721304
1.31597,1.31664,1.31566,1.31619,787.0,58.74093767897776,30.06256845622137,12.905530174266302,23.2344606056052,0.0006647463912669768
1.31627,1.3164200000000001,1.3152700000000002,1.3160100000000001,995.0,56.33256104881311,28.710535229700184,12.23687633688309,22.03065022093418,0.0006994073633193346
1.316,1.31667,1.3153,1.31596,1002.0,55.65001648906499,27.82762312476215,11.551048555763876,21.33612300075859,0.0007473068373679602
1.31596,1.31645,1.31431,1.31451,1084.0,40.37282980488382,26.335809818143254,10.957418845420042,23.102387519106646,0.0008467849204130923
1.31451,1.31515,1.31417,1.31484,957.0,44.1318365448988,25.14720769460758,9.328810157253132,30.389047373537842,0.0008563002832407273
1.31482,1.3155700000000001,1.31423,1.31473,1015.0,43.15521650001125,23.35991363630885,8.383745758394545,30.2486346071159,0.0008908502630092553
1.31473,1.31546,1.31439,1.3151899999999999,870.0,48.306974068150865,21.700283439317168,8.049451682306458,29.042498394220008,0.0009036466727943176
1.3151899999999999,1.31522,1.31431,1.31441,552.0,41.447584332187496,20.29408978540146,7.0901588657164805,35.27745684375687,0.0009041004818804353
1.31439,1.31449,1.31386,1.31402,405.0,38.503624085322265,19.707630325624685,6.579661108608949,32.73744851160567,0.0008845218760318263
1.31402,1.3141,1.3134299999999999,1.3136700000000001,451.0,36.030259019883324,19.76366707019439,6.057155121700918,32.219662875783754,0.000869198884886708
1.3136700000000001,1.31386,1.31312,1.31358,506.0,35.40052740862917,20.208256423864388,10.545784806562605,28.739981693563646,0.0008599703931090834
