opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.45145,1.45199,1.4497200000000001,1.4497200000000001,2839.0,56.044801088003005,19.438888389806962,18.151678085987218,17.56387733589173,0.0042278450653667555
1.44976,1.45278,1.4496799999999999,1.4506700000000001,2780.0,57.61392508353109,19.18776467465498,16.970802925436313,17.200939235913097,0.004147284703554852
1.45071,1.45245,1.45034,1.4523700000000002,2451.0,60.342185315261865,18.954578367728136,16.639772850956735,16.38409958956176,0.004001764367586653
1.45236,1.45313,1.45138,1.4528,1866.0,61.02554114332334,18.926723791469684,15.128997817480045,19.39947954889939,0.0038409240556161878
1.45278,1.45444,1.45259,1.45441,2190.0,63.55756402977545,19.25679857039834,14.502181402999366,18.595730856465657,0.0036987151945007393
1.45442,1.45461,1.45233,1.4533399999999999,1303.0,60.73360011067206,19.44936565673312,14.1857089356415,18.189927297474775,0.003597378394893548
1.45333,1.45333,1.4489100000000001,1.4492,2014.0,51.246059954398106,18.281405928481824,13.574894158372064,19.710461770655346,0.0036568513666868454
1.4491,1.45266,1.44905,1.45039,2061.0,53.49488973342758,17.196871895105623,12.955029409251674,21.065373583575674,0.003653504840494936
1.4504,1.45249,1.44925,1.44956,1430.0,51.703529735895295,16.189804578399148,12.178692698980669,21.17274626637373,0.0036239687804595928
1.44993,1.4509100000000001,1.44835,1.4484700000000001,953.0,49.36561732502061,15.168229175433712,11.752515748486449,22.270484105676733,0.003547971010426773
1.44848,1.44868,1.44771,1.4479799999999998,1028.0,48.308112451226634,14.46988769845291,14.379852802232785,21.110836968689128,0.003363830223967712
1.44793,1.44841,1.44775,1.44824,758.0,48.933224959206996,13.821427755542166,12.779887075329352,25.020574939959946,0.0031706994936842956
1.44824,1.4483700000000002,1.44783,1.44793,740.0,48.1850195108146,13.219286379982186,11.855073970824472,23.20996773738221,0.0029827923869925753
1.4478600000000001,1.44865,1.4477200000000001,1.44781,838.0,47.87982702560933,12.516069670886004,11.142996125445777,25.478370031979132,0.0028361643593502396
1.44781,1.44791,1.44494,1.4451399999999999,1126.0,41.57076859717886,13.035595858260521,13.921541968932607,23.608560948641436,0.0028457240479680896
1.44515,1.44518,1.44218,1.44445,1744.0,40.10021391329025,14.398700232112255,16.60142105933404,22.422440616346503,0.002856743758827504
