opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.3098299999999998,1.31041,1.30974,1.31029,444.0,50.23973899716625,12.301033336537849,14.379852802232785,21.110836968689128,0.0007971421220055527
1.3103,1.31144,1.3100399999999999,1.31061,746.0,53.12344159282919,12.605604146932365,12.779887075329352,25.020574939959946,0.0008402033990051609
1.31059,1.3106200000000001,1.30923,1.3093,692.0,42.312916674886694,11.71122823772556,11.855073970824472,23.20996773738221,0.0008794745847905226
1.30931,1.3093299999999999,1.30843,1.30869,809.0,38.39480943739769,11.821979299780509,11.142996125445777,25.478370031979132,0.0008809406858769068
1.3087,1.30895,1.3082,1.30893,533.0,40.720613609377295,12.16788325233242,13.921541968932607,23.608560948641436,0.000871587779742844
1.30894,1.30916,1.30826,1.30915,556.0,42.85053763058389,12.179561288474149,16.60142105933404,22.422440616346503,0.0008736172240469354
1.30914,1.30972,1.3088799999999998,1.30965,502.0,47.47008199012483,11.417039260865009,15.601525199994821,21.949664291559642,0.000871215993757881
1.3096299999999998,1.30965,1.30866,1.30908,779.0,43.18454834383615,10.984635920089405,14.995455650971175,21.096989763404505,0.0008797005656323215
1.3090899999999999,1.31081,1.30908,1.3104200000000001,952.0,53.75442138789883,11.186578995530557,14.342221905901136,22.598077726722774,0.0009404362395157279
1.3104200000000001,1.31129,1.30978,1.30987,912.0,49.66991744023867,11.835917490534644,13.336535415477456,24.244853117198858,0.0009811193652646132
1.30988,1.31178,1.30951,1.31169,1108.0,60.394375907741285,12.8727159393667,12.296696965567813,22.867879488714376,0.0010731822677457119
1.31169,1.31229,1.3105,1.31216,1102.0,62.61008798717184,14.24934833093355,12.835453734282858,21.676922678395037,0.001124383534335301
1.31216,1.31273,1.3114,1.31205,938.0,61.73952685826608,15.857810278140928,14.454024366652963,20.566933727177798,0.001139070424739926
1.31203,1.31265,1.3116,1.31165,888.0,58.55133987031896,17.351382086262063,13.241769284951484,21.417517662678534,0.0011327082515442167
1.31164,1.31303,1.31079,1.31289,1054.0,64.64619069277563,17.497872282382758,12.109289143081769,25.01638889642554,0.0012118005192910597
1.3128799999999998,1.31332,1.3123,1.31271,1166.0,63.19354138479443,17.90258214609676,12.905530174266302,23.2344606056052,0.0011981004821988426
1.31272,1.31308,1.31203,1.31289,1086.0,64.06318655841673,17.885115150923692,12.23687633688309,22.03065022093418,0.0011875218763274964
1.31291,1.31312,1.31227,1.31263,646.0,61.792085613948835,17.910546495288592,11.551048555763876,21.33612300075859,0.0011634131708755336
1.31264,1.31264,1.31168,1.31206,628.0,57.01966459008487,17.080174510594507,10.957418845420042,23.102387519106646,0.0011488836586701434
1.3120399999999999,1.31277,1.31182,1.312,884.0,56.52477782614,16.465959215031763,9.328810157253132,30.389047373537842,0.001134677683050848
1.31202,1.31273,1.31196,1.31267,588.0,60.63358090546187,15.895616440580639,8.383745758394545,30.2486346071159,0.0011086292771186402
