opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.31617,1.31629,1.31603,1.31608,316.0,47.22501679868224,12.882847301108733,14.454024366652963,20.566933727177798,0.0008208191132799777
1.31609,1.31617,1.3159399999999999,1.31595,205.0,46.20052306785743,13.327285719759328,13.241769284951484,21.417517662678534,0.0007786177480457061
1.31596,1.31631,1.3159,1.31627,278.0,49.12617645756917,13.381948822027887,12.109289143081769,25.01638889642554,0.0007522879088995858
1.31625,1.31643,1.3160399999999999,1.31607,297.0,47.3915327878031,13.127965014095508,12.905530174266302,23.2344606056052,0.000726410201121052
1.31605,1.3161,1.31574,1.31609,382.0,47.59082453847754,13.48126628655821,12.23687633688309,22.03065022093418,0.0007002380438981297
1.31608,1.31673,1.31598,1.3167,505.0,53.390368749822684,12.67288929465149,11.551048555763876,21.33612300075859,0.0007037924693339796
1.3166799999999999,1.31732,1.3159100000000001,1.3160399999999999,656.0,47.292505964790784,12.952246688902319,10.957418845420042,23.102387519106646,0.0007542358643815462
1.31607,1.31625,1.3157299999999998,1.31595,441.0,46.51237679464991,12.827021002283459,9.328810157253132,30.389047373537842,0.0007375047312114412
1.3159399999999999,1.31625,1.31555,1.3155700000000001,434.0,43.26705826956082,12.334376836799459,8.383745758394545,30.2486346071159,0.0007348258218391898
1.31559,1.31559,1.31463,1.31489,397.0,38.13884235359243,12.59499053697316,8.049451682306458,29.042498394220008,0.0007509096917078243
1.31491,1.31515,1.31483,1.3148600000000001,310.0,37.92527508237511,12.836988972848742,7.0901588657164805,35.27745684375687,0.0007201304280144153
1.31484,1.31495,1.31439,1.31449,366.0,35.299818632135,13.679408124767248,6.579661108608949,32.73744851160567,0.0007086925402991082
1.31451,1.3148,1.31443,1.31451,228.0,35.55950425553684,14.461654480120146,6.057155121700918,32.219662875783754,0.0006845002159920278
1.3144799999999999,1.3150899999999999,1.3144799999999999,1.31464,259.0,37.32053023496052,14.538699996492936,10.545784806562605,28.739981693563646,0.0006791787719925971
1.31469,1.31469,1.31376,1.31382,408.0,31.477225692721085,15.594774612048687,9.074360313261739,32.96393253826181,0.000697094573993117
1.31384,1.31408,1.3134,1.31352,513.0,29.648274068866638,16.98319898154669,7.832658963116518,38.81443331331859,0.0006958735329936097
1.31351,1.31413,1.31349,1.31371,613.0,32.33002723347001,18.157308704064427,16.07228132714983,29.36575796412687,0.0006918825663512071
1.3137299999999998,1.31405,1.31334,1.31351,615.0,30.990848362694617,19.424158369653927,17.19521143443744,26.00232567074927,0.0006931766687546916
1.3135299999999999,1.31387,1.31312,1.31372,730.0,34.07853590009097,20.85422397585553,24.416415217896166,22.487650492054694,0.0006972354781293585
1.3137,1.31428,1.31335,1.31388,620.0,36.41296455499212,21.185400234608696,31.96522108135279,19.418862374270542,0.000713861515405824
1.31388,1.3151700000000002,1.31358,1.31481,810.0,47.95060707881084,19.79354711175195,29.53182629275741,17.940575758271923,0.0007764428357339939
1.31483,1.31574,1.31471,1.31568,590.0,55.994659221138654,19.09836326284268,27.160554657746307,23.38716002746177,0.0007945540617529846
1.3156700000000001,1.31592,1.31528,1.31585,634.0,57.38071194724197,18.695918622492684,25.74431651905413,23.833595567698232,0.0007835144859134838
1.31584,1.31592,1.31542,1.3157299999999998,518.0,56.03893223054125,18.322220027881972,32.393841726121934,19.499219977494793,0.000763263451205374
1.31575,1.31659,1.3156700000000001,1.3160399999999999,630.0,58.724132202637534,18.843106746624823,34.32735053256673,17.797225912647786,0.0007744589189764052
1.31605,1.31623,1.31555,1.31568,601.0,54.55658016803753,19.090197551749544,32.07946704242236,16.63179689821055,0.0007677118533352344
1.3157,1.3159,1.31526,1.31559,487.0,53.5337193721787,18.758634362494664,29.60300732050402,16.458930226039975,0.0007585895780970015
1.3155700000000001,1.31673,1.31545,1.3163200000000002,985.0,60.07262651975112,19.460451962723628,29.25260676167767,15.180382275312033,0.0007958331796614977
1.31631,1.31742,1.31627,1.31705,886.0,65.32723559424407,20.769493800102612,33.64945708410264,13.748044292742135,0.0008211308096856754
1.3170600000000001,1.31718,1.31552,1.31579,944.0,52.48745617828546,20.695023084560095,31.50687785070964,12.668626266419013,0.0008810500375652697
1.3158,1.31705,1.3158,1.31671,858.0,58.847517289261845,20.625871705842048,30.865946673378417,13.347550493836032,0.0009081178920248961
1.3167,1.31695,1.31409,1.31449,1157.0,43.66000565730691,19.94465680536175,30.491108572541233,13.185456956551041,0.0010475380425945524
1.3144799999999999,1.31542,1.31392,1.31441,1252.0,43.22705754686561,19.482410556794978,29.728470975722235,14.490423263773542,0.0010798567538378026
1.3144,1.31464,1.3136299999999999,1.31379,825.0,39.92290154031975,19.343372866592635,28.67344205220655,15.725146460822543,0.0010748669857065438
1.31371,1.3141,1.3130700000000002,1.31316,803.0,36.84132044565814,19.738243606499292,28.129741772008757,14.941009321577,0.0010716622010132097
1.31316,1.31378,1.31297,1.31312,605.0,36.64789896208442,20.195166470273122,27.725792910084085,14.53311278800467,0.0010529720437979788
1.31313,1.31344,1.3123799999999999,1.31336,603.0,38.72653242645385,21.128849160875156,26.5846537094153,15.814320803262717,0.001053474040669556
1.31342,1.3137,1.31263,1.31293,504.0,36.4208031794475,21.578788729338992,26.13661973852666,15.234644699745491,0.0010546544663360253
1.31295,1.3130700000000002,1.31235,1.31271,410.0,35.26397239303346,22.247247674853348,24.85288974779356,16.742525789007384,0.0010307505758834718
1.3127,1.31335,1.31254,1.31313,370.0,39.23227334655441,22.40503134902854,23.996388848752275,19.15507762454021,0.0010149826776060793
1.31312,1.31341,1.31261,1.31308,290.0,38.92635348471097,22.451149666251247,23.147642083942607,20.332323180758923,0.0009996267720627817
1.31311,1.31315,1.31211,1.31215,421.0,33.66769243757153,22.99977330082617,23.413595505359975,19.49033624664659,0.0010025105740582923
1.31217,1.3126799999999998,1.31101,1.31142,966.0,30.216991841003715,24.4025219351759,23.03491544294712,18.92319077610493,0.0010501883901969742
1.31141,1.3115700000000001,1.30677,1.30729,1684.0,18.601233846469885,27.451692599625122,22.42767890992858,18.42434576019893,0.0013180320766114858
