opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.31508,1.31562,1.3150700000000002,1.31541,392.0,44.16790497150805,15.104772341889912,13.241769284951484,21.417517662678534,0.0005753671324453545
1.31541,1.31571,1.31454,1.31544,472.0,44.63867601247436,17.04452533302168,12.109289143081769,25.01638889642554,0.0006178409086992501
1.3158100000000001,1.31621,1.3150700000000002,1.31585,596.0,50.750551176021396,16.950831398499737,12.905530174266302,23.2344606056052,0.0006551379866492979
1.31587,1.31637,1.31576,1.3159,581.0,51.45441489215017,16.36466948374881,12.23687633688309,22.03065022093418,0.0006519138447457766
1.31602,1.3163200000000002,1.31554,1.31558,465.0,46.840463210272425,16.35535601245176,11.551048555763876,21.33612300075859,0.0006610628558353801
1.3155700000000001,1.31574,1.3155,1.3155299999999999,153.0,46.14420192616677,16.44134089077438,10.957418845420042,23.102387519106646,0.0006309869375614258
1.3155299999999999,1.31566,1.31531,1.31566,179.0,48.296150914140426,16.9619513595166,9.328810157253132,30.389047373537842,0.0006109164420213291
1.31566,1.3157299999999998,1.31515,1.3152700000000002,233.0,42.774258576846584,17.79167312012337,8.383745758394545,30.2486346071159,0.0006087081247340774
1.31526,1.3153,1.31504,1.31511,212.0,40.71744021278555,18.791432959785755,8.049451682306458,29.042498394220008,0.0005838004015387809
1.31511,1.31535,1.3150899999999999,1.31524,186.0,43.11102921360191,19.51712196314271,7.0901588657164805,35.27745684375687,0.0005606718014288787
1.31525,1.3153,1.3150700000000002,1.31521,153.0,42.682739636390544,20.237607927819496,6.579661108608949,32.73744851160567,0.0005370523870410823
1.3152,1.31526,1.31515,1.3151899999999999,154.0,42.38046047415291,20.90663060930509,6.057155121700918,32.219662875783754,0.0005065486451095804
1.3151899999999999,1.31522,1.3150899999999999,1.3151,106.0,40.97420678549532,21.683640854494623,10.545784806562605,28.739981693563646,0.00047965231331605226
1.31511,1.3152,1.31508,1.3151899999999999,92.0,43.01066849881023,22.432093966597787,9.074360313261739,32.96393253826181,0.0004539628623648984
1.3152,1.31521,1.31508,1.31508,96.0,41.14231931316957,23.071202213480852,7.832658963116518,38.81443331331859,0.0004308226579102602
1.3150899999999999,1.31542,1.31508,1.31536,142.0,47.40520713662394,22.55664492456585,16.07228132714983,29.36575796412687,0.000424335325202385
