opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.27267,1.27439,1.2725799999999998,1.27314,1587.0,60.48828532198522,17.63765456757418,16.639772850956735,16.38409958956176,0.0014500138793400485
1.27315,1.27486,1.27268,1.27401,1683.0,63.59890105570983,18.16047412024381,15.128997817480045,19.39947954889939,0.0015021557451014786
1.27403,1.27405,1.27167,1.2732299999999999,1556.0,59.10614194845025,17.725585201402453,14.502181402999366,18.595730856465657,0.0015648589061656463
1.27322,1.27511,1.27322,1.2751,1229.0,65.41416748821351,17.97732883676281,14.1857089356415,18.189927297474775,0.0015880832700109536
1.27512,1.27581,1.27423,1.27423,1328.0,60.72129541641925,18.599796028589974,13.574894158372064,19.710461770655346,0.0015875058935816097
1.2742200000000001,1.27506,1.27388,1.2747899999999999,1281.0,62.58209590799129,18.853157705094237,12.955029409251674,21.065373583575674,0.0015583983297543648
1.27482,1.27482,1.27194,1.27264,1265.0,52.331661011871276,17.54959867116437,12.178692698980669,21.17274626637373,0.001652798449057624
1.27264,1.27344,1.2708,1.27088,1471.0,45.728684039182745,16.974487312443134,11.752515748486449,22.270484105676733,0.0017233128455535064
1.27088,1.27183,1.27009,1.27154,1602.0,48.3600256423124,16.848334216175925,14.379852802232785,21.110836968689128,0.0017245047851568327
1.27154,1.27267,1.27122,1.27254,1211.0,52.14590471437299,16.118867228041715,12.779887075329352,25.020574939959946,0.00170489730050277
1.2725600000000001,1.27379,1.2722,1.27234,1802.0,51.33529563063139,15.228789183937769,11.855073970824472,23.20996773738221,0.0016966903504668563
1.27231,1.27231,1.26548,1.2663,3239.0,34.09687527413977,16.723935667985025,11.142996125445777,25.478370031979132,0.002065498182576373
1.26633,1.2674299999999998,1.26409,1.2660200000000001,3148.0,33.5346874462095,18.471717633061633,13.921541968932607,23.608560948641436,0.0021565340266780537
1.266,1.26704,1.26393,1.26475,2480.0,31.035195637658763,20.13530479022098,16.60142105933404,22.422440616346503,0.0022246387390581893
