opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.34399,1.34499,1.3438299999999999,1.34456,918.0,30.241364196877473,29.509459656172865,15.601525199994821,21.949664291559642,0.0013079303612802114
1.3445799999999999,1.34687,1.34385,1.34664,1469.0,44.65785849562185,28.8966491535738,14.995455650971175,21.096989763404505,0.001430221049760198
1.34665,1.34814,1.34657,1.34745,908.0,49.071798188243115,27.14358208528734,14.342221905901136,22.598077726722774,0.001440205260491602
1.34743,1.34782,1.3467799999999999,1.3469799999999998,1035.0,46.74221999551237,25.515734093307053,13.336535415477456,24.244853117198858,0.0014116191704564983
1.34694,1.34717,1.34586,1.3468200000000001,984.0,45.942628861672155,24.70968434955755,12.296696965567813,22.867879488714376,0.0014043606582810288
1.3468,1.3476700000000001,1.34653,1.34734,916.0,48.99634045059131,23.496151299982717,12.835453734282858,21.676922678395037,0.0013854777541181082
1.34733,1.34734,1.34543,1.3459,1126.0,41.93212690912009,23.153498489062255,14.454024366652963,20.566933727177798,0.0014229436288239633
1.34591,1.3463,1.3446799999999999,1.34574,1337.0,41.220977851077436,23.30186912473055,13.241769284951484,21.417517662678534,0.0014370190839079785
1.34572,1.3460299999999998,1.34497,1.34565,1003.0,40.80179813361584,23.43964185785111,12.109289143081769,25.01638889642554,0.0014100891493431114
1.3456299999999999,1.3469,1.34509,1.34592,1405.0,42.68482926115771,22.695071164175864,12.905530174266302,23.2344606056052,0.0014386542101043243
1.34592,1.34666,1.34238,1.34261,1658.0,30.060791022844587,23.53545584479685,12.23687633688309,22.03065022093418,0.0016416074808111626
1.34261,1.34338,1.34083,1.34144,1556.0,27.01895466386675,24.932984415756458,11.551048555763876,21.33612300075859,0.001706492660753226
1.34145,1.34241,1.34093,1.34191,1177.0,30.079755424056266,26.23068951736181,10.957418845420042,23.102387519106646,0.0016903146135565776
1.3419,1.3420299999999998,1.34026,1.3403100000000001,1364.0,26.071160659645535,27.687658295799494,9.328810157253132,30.389047373537842,0.0016960064268739525
1.34029,1.3406200000000001,1.33863,1.33992,1414.0,25.189960340696548,29.57323671086085,8.383745758394545,30.2486346071159,0.0017170059678115388
1.33994,1.34134,1.3393700000000002,1.34115,1394.0,32.89371851811907,30.63817169903601,8.049451682306458,29.042498394220008,0.0017350769701107006
1.34115,1.34497,1.34093,1.34345,1343.0,44.41954907374833,29.017731707930462,7.0901588657164805,35.27745684375687,0.0018997143293885109
1.34345,1.344,1.34209,1.34239,1272.0,40.93041308205526,27.513037430475308,6.579661108608949,32.73744851160567,0.00190044902014648
1.34241,1.34284,1.34178,1.3420299999999998,787.0,39.78735029155752,26.27644436693299,6.057155121700918,32.219662875783754,0.0018404169472788787
1.3420299999999998,1.34359,1.3416700000000001,1.34346,891.0,46.213032453061615,24.657133593680232,10.545784806562605,28.739981693563646,0.0018461014510446675
1.34348,1.34429,1.34299,1.3439,821.0,48.05006900722314,23.0582051892544,9.074360313261739,32.96393253826181,0.0018070942045414827
