opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.3270899999999999,1.32721,1.32691,1.32693,375.0,60.107280585629894,37.07885913483078,14.342221905901136,22.598077726722774,0.0012740606568825707
1.32691,1.32692,1.32605,1.3263,430.0,56.20834212901966,36.54045788059969,13.336535415477456,24.244853117198858,0.0012459134671052438
1.32628,1.32628,1.32535,1.3255299999999999,514.0,51.78680499022404,35.11876477436266,12.296696965567813,22.867879488714376,0.001224776790883441
1.32552,1.3257299999999999,1.32494,1.32518,594.0,49.86661418565714,33.306077615574,12.835453734282858,21.676922678395037,0.0011937213058203272
1.32518,1.32585,1.3251600000000001,1.32568,470.0,52.57210321468479,31.74080854010331,14.454024366652963,20.566933727177798,0.0011577412125474366
1.32566,1.32675,1.32554,1.32598,618.0,54.17019843144466,31.102124557382442,13.241769284951484,21.417517662678534,0.0011614739830797737
1.3260299999999998,1.3267200000000001,1.3259,1.32633,667.0,56.03160347479833,30.50906085914164,12.109289143081769,25.01638889642554,0.0011370829842883646
1.32631,1.32683,1.32625,1.32643,525.0,56.5742991796858,30.0571815278051,12.905530174266302,23.2344606056052,0.001097291342553483
1.3264,1.32703,1.3256700000000001,1.32628,754.0,55.46834556687692,28.818306176032294,12.23687633688309,22.03065022093418,0.0011160562466567918
1.3262399999999999,1.32656,1.32618,1.32644,251.0,56.4463827497994,27.667921920814685,11.551048555763876,21.33612300075859,0.0010634808004670244
1.32646,1.32674,1.32645,1.32667,239.0,57.87851379354627,26.80030683626173,10.957418845420042,23.102387519106646,0.0010089464575765204
1.32664,1.3272700000000002,1.32664,1.32721,253.0,61.11168197090529,26.553293183198516,9.328810157253132,30.389047373537842,0.0009818788534639211
1.3271899999999999,1.3272,1.32702,1.32707,132.0,59.82947318840968,26.323923362496966,8.383745758394545,30.2486346071159,0.000925316078216492
1.32708,1.32712,1.32687,1.3269799999999998,197.0,58.972857859108785,25.851117449041634,8.049451682306458,29.042498394220008,0.0008770792154867486
1.32699,1.3270600000000001,1.3268799999999998,1.32703,199.0,59.321315300508125,25.412083386547398,7.0901588657164805,35.27745684375687,0.0008272878429520016
1.32701,1.32795,1.32677,1.32776,621.0,64.11363211938345,25.971966962396863,6.579661108608949,32.73744851160567,0.0008524815684554271
1.32776,1.32828,1.32759,1.3282100000000001,406.0,66.71666577072271,26.792765144947627,6.057155121700918,32.219662875783754,0.0008408757421371722
1.32819,1.32819,1.32751,1.32812,353.0,65.69038366846,27.39577541355024,10.545784806562605,28.739981693563646,0.0008308131891273846
1.3281399999999999,1.32815,1.32761,1.32776,304.0,61.607996575967015,27.955713520109803,9.074360313261739,32.96393253826181,0.0008100408184754275
1.3277700000000001,1.32792,1.3274700000000001,1.32749,188.0,58.663401562836604,28.167986417388036,7.832658963116518,38.81443331331859,0.0007843236171557427
1.32751,1.32786,1.32746,1.32786,179.0,61.38700936129735,28.342239887540345,16.07228132714983,29.36575796412687,0.0007568719302160437
1.32786,1.32786,1.32722,1.32722,235.0,54.67625246252699,27.949738883961288,17.19521143443744,26.00232567074927,0.0007485239352006102
1.32725,1.32725,1.3268799999999998,1.32702,117.0,52.73609187601802,26.855958154587782,24.416415217896166,22.487650492054694,0.000721486511257724
1.32701,1.32731,1.32691,1.32731,154.0,55.21750951789783,25.937339817154204,31.96522108135279,19.418862374270542,0.0006985231890250264
1.32731,1.32797,1.32721,1.32781,323.0,59.19526003231121,26.03992953115739,29.53182629275741,17.940575758271923,0.0007029143898089598
1.32776,1.3281399999999999,1.32738,1.3274700000000001,241.0,55.57998517395186,26.34977104387324,27.160554657746307,23.38716002746177,0.000706991933394025
1.32756,1.32799,1.32736,1.3274700000000001,334.0,55.579985173951854,26.58893059746601,25.74431651905413,23.833595567698232,0.0007014925095801596
1.32748,1.32761,1.32711,1.3275,363.0,55.855877096142535,26.203486895666682,32.393841726121934,19.499219977494793,0.0006871001874672872
1.32752,1.3280299999999998,1.32723,1.32768,549.0,57.5591351262053,26.442604125075032,34.32735053256673,17.797225912647786,0.0006951644597910461
1.32766,1.32965,1.32733,1.32933,910.0,69.26565169293038,28.20358105806433,32.07946704242236,16.63179689821055,0.0008112241412345499
1.32932,1.32982,1.32893,1.32932,784.0,69.14117702790931,29.955468754746406,29.60300732050402,16.458930226039975,0.000816850988289229
1.32931,1.33018,1.32926,1.32928,642.0,68.61005358031491,31.821248151355608,29.25260676167767,15.180382275312033,0.0008242187748399849
1.3292899999999999,1.3293,1.3283,1.32914,616.0,66.67940534667336,31.670210468009124,33.64945708410264,13.748044292742135,0.000836774576637121
1.32913,1.32951,1.3285,1.32876,608.0,61.61161941142621,31.722153228290445,31.50687785070964,12.668626266419013,0.0008491478211630377
1.32875,1.32903,1.32847,1.3287,584.0,60.82554280095089,31.715020487505086,30.865946673378417,13.347550493836032,0.0008284944053656703
1.32869,1.33006,1.32846,1.3295700000000001,712.0,67.33366060681183,32.577505532597115,30.491108572541233,13.185456956551041,0.0008836019478395544
1.32959,1.32966,1.32795,1.3283,911.0,53.38988067238518,32.48829030179445,29.728470975722235,14.490423263773542,0.0009426303801367362
1.3283200000000002,1.32988,1.32805,1.32971,1117.0,62.640134901314035,32.59528410416627,28.67344205220655,15.725146460822543,0.0010060139244126836
1.32971,1.3297299999999999,1.3272700000000002,1.3284,1284.0,52.262457866252745,31.46248205395883,28.129741772008757,14.941009321577,0.001109870072668898
1.32837,1.3288200000000001,1.32768,1.32799,1011.0,49.498467867211346,30.410594435909065,27.725792910084085,14.53311278800467,0.0011120222103354154
1.32805,1.32912,1.32725,1.32912,790.0,56.35030621558336,28.799680695712947,26.5846537094153,15.814320803262717,0.0011661634810257455
1.3291600000000001,1.33002,1.3286200000000001,1.32974,817.0,59.58989897624997,28.266987394164676,26.13661973852666,15.234644699745491,0.0011828660895238955
1.32974,1.33095,1.32959,1.33083,1177.0,64.568609810163,28.55917509324126,24.85288974779356,16.742525789007384,0.0011955185117007623
1.33083,1.331,1.33009,1.33017,1041.0,59.7669623452975,28.869353967542942,23.996388848752275,19.15507762454021,0.0011751243322935625
1.33018,1.33018,1.32761,1.3283399999999999,2323.0,48.90693089984409,27.309964399443842,23.147642083942607,20.332323180758923,0.0012747583085583052
1.3284,1.33164,1.32839,1.3308,1730.0,59.547870712210695,26.080115443551477,23.413595505359975,19.49033624664659,0.001419418429375575
1.33081,1.33243,1.33028,1.3323399999999999,1161.0,64.52833536905631,25.48591798043733,23.03491544294712,18.92319077610493,0.0014716028272773265
1.3323200000000002,1.33312,1.33168,1.33189,1065.0,62.12149732670193,25.370470640693586,22.42767890992858,18.42434576019893,0.001469345482471811
