opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.33307,1.3331,1.33244,1.33259,418.0,60.47001574117047,34.30597785842258,19.182199524102767,18.433161036623773,0.002129830584545146
1.3327,1.33321,1.33226,1.33254,755.0,60.26689512887368,34.08593454845981,18.151678085987218,17.56387733589173,0.0020455569713633505
1.33255,1.33406,1.33254,1.3338,700.0,63.58632607456162,34.248672155751755,16.970802925436313,17.200939235913097,0.0020080171876945374
1.3338,1.3348,1.33333,1.33455,896.0,65.43727531266559,34.697366856556634,16.639772850956735,16.38409958956176,0.001969587388573505
1.33455,1.3349,1.3336,1.33419,1150.0,63.76188094769619,35.15410176382705,15.128997817480045,19.39947954889939,0.0019217597179611175
1.33419,1.33425,1.3332600000000001,1.33361,1157.0,61.04989795836967,35.241585055618025,14.502181402999366,18.595730856465657,0.0018552054523924538
1.3336,1.33438,1.3325200000000001,1.33325,1070.0,59.36219888755808,34.615530483213284,14.1857089356415,18.189927297474775,0.0018555479200786894
1.33325,1.33398,1.3319299999999998,1.3327,1250.0,56.77965511517088,33.50404100384948,13.574894158372064,19.710461770655346,0.0018694373543587906
1.3327,1.3327,1.33169,1.3322,909.0,54.46008233666285,32.25880746818303,12.955029409251674,21.065373583575674,0.001808048971904588
1.33219,1.33311,1.33182,1.3320100000000001,845.0,53.564591126497,31.366762381140255,12.178692698980669,21.17274626637373,0.0017710454739114042
1.3320100000000001,1.33215,1.33124,1.3316700000000001,639.0,51.91937672147214,30.000112298888382,11.752515748486449,22.270484105676733,0.001709542225774873
1.3316700000000001,1.3316700000000001,1.3306,1.3306,707.0,47.02432971033464,28.1733347589232,14.379852802232785,21.110836968689128,0.001663860638219534
1.33061,1.33122,1.3306,1.3306799999999999,477.0,47.423455990863296,26.477041328955536,12.779887075329352,25.020574939959946,0.0015892991640610004
1.33075,1.33135,1.33063,1.33093,680.0,48.72358434222995,25.011996812418374,11.855073970824472,23.20996773738221,0.0015272063666280757
1.33093,1.3311,1.33012,1.33027,559.0,45.523107398011305,23.282024551110048,11.142996125445777,25.478370031979132,0.0014881201975832118
1.33025,1.33057,1.32961,1.32994,858.0,43.96797757292666,22.131083505948148,13.921541968932607,23.608560948641436,0.0014503973263272733
1.32995,1.33081,1.3293700000000002,1.32997,1439.0,44.15475009712925,20.82087297232666,16.60142105933404,22.422440616346503,0.0014496546601610314
1.32996,1.33075,1.3290799999999998,1.3299,1340.0,43.787980712344954,19.875230856162133,15.601525199994821,21.949664291559642,0.0014653936130066922
1.32988,1.3322100000000001,1.3295299999999999,1.33126,1410.0,52.11093574895271,19.267477332976817,14.995455650971175,21.096989763404505,0.0015521512120776598
1.3312,1.3316700000000001,1.3290600000000001,1.3290600000000001,1386.0,41.42564983320957,18.24535817815301,14.342221905901136,22.598077726722774,0.0016277118397863986
1.32905,1.3294,1.32785,1.3288,1338.0,40.372055354131646,17.619551573337876,13.336535415477456,24.244853117198858,0.001622160994087366
1.3288,1.3296299999999999,1.32732,1.32827,1474.0,38.23715814883245,17.43251218278006,12.296696965567813,22.867879488714376,0.0016712923516525406
1.3283200000000002,1.33016,1.3283200000000002,1.32943,1198.0,45.08219908909195,16.752866885846927,12.835453734282858,21.676922678395037,0.0016869143265344983
1.3293700000000002,1.32951,1.32802,1.32835,1077.0,40.57358922414114,16.35979072550015,14.454024366652963,20.566933727177798,0.0016728490174963194
1.32835,1.3305,1.3282100000000001,1.32944,1553.0,46.39986302075454,15.293193801447561,13.241769284951484,21.417517662678534,0.0017169312305322895
1.32945,1.32991,1.32808,1.3285,1413.0,42.527571774717075,14.213758715471943,12.109289143081769,25.01638889642554,0.0017250075712085546
1.32849,1.32895,1.3267,1.32746,1425.0,38.68127922912961,14.305686566191927,12.905530174266302,23.2344606056052,0.0017625070304079498
