opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.3204,1.3209799999999998,1.32034,1.32076,675.0,41.424333224344544,34.36795506639883,11.551048555763876,21.33612300075859,0.0006760452388234908
1.32076,1.32166,1.32069,1.3216299999999999,569.0,50.70710596940299,32.84182800666995,10.957418845420042,23.102387519106646,0.0006970420074789656
1.3216299999999999,1.32253,1.32148,1.32228,597.0,56.28157802296347,31.004850510741775,9.328810157253132,30.389047373537842,0.0007222532926590392
1.32228,1.3230600000000001,1.32225,1.3227799999999998,574.0,60.026422409900206,29.993150195369424,8.383745758394545,30.2486346071159,0.0007285209146119792
1.32279,1.3228,1.32197,1.32235,632.0,55.61438137077877,28.584848453540175,8.049451682306458,29.042498394220008,0.0007357694207111155
1.32234,1.32303,1.32215,1.32287,542.0,59.49193776930041,27.58056198195447,7.0901588657164805,35.27745684375687,0.0007460716049460353
1.32287,1.3228799999999998,1.32196,1.32196,760.0,51.08177239441877,26.317385020354322,6.579661108608949,32.73744851160567,0.0007584950617355907
1.32199,1.32461,1.31786,1.31879,2973.0,33.379505811853065,27.532607849014934,6.057155121700918,32.219662875783754,0.0011864597001830508
1.31877,1.31884,1.31781,1.31799,940.0,30.50629318176184,28.686614011140644,10.545784806562605,28.739981693563646,0.001175284007312839
1.31796,1.31893,1.31726,1.31738,1172.0,28.492378358695508,30.038379587113077,9.074360313261739,32.96393253826181,0.001210620863933339
1.31738,1.3176700000000001,1.31599,1.31654,1172.0,25.951689785467728,31.846096077088603,7.832658963116518,38.81443331331859,0.0012441479450809667
1.31654,1.3182200000000002,1.31654,1.31762,1047.0,34.08948220842988,32.80982646731064,16.07228132714983,29.36575796412687,0.0012752802347180496
1.31762,1.31792,1.3166799999999999,1.3168,787.0,31.27877283699625,33.70471897251682,17.19521143443744,26.00232567074927,0.001272760217952484
1.31679,1.31714,1.31646,1.31701,638.0,32.80673089700266,34.648994450764945,24.416415217896166,22.487650492054694,0.0012304202023844504
1.31702,1.31714,1.3160399999999999,1.31609,604.0,29.6920476144688,35.739273071241016,31.96522108135279,19.418862374270542,0.0012211044736427114
1.31609,1.31781,1.31576,1.31673,1123.0,34.36070168366163,35.80727347881732,29.53182629275741,17.940575758271923,0.0012803112969539381
1.31673,1.31735,1.3162399999999999,1.31644,903.0,33.28224533741938,35.8704167144239,27.160554657746307,23.38716002746177,0.001268146204314383
1.31644,1.31647,1.31584,1.31633,628.0,32.86093718562492,36.189301185486855,25.74431651905413,23.833595567698232,0.0012225643325776507
1.31633,1.31653,1.31582,1.3164200000000001,452.0,33.60153055732981,36.39307623171908,32.393841726121934,19.499219977494793,0.0011859525945363892
1.3164200000000001,1.31745,1.3164200000000001,1.31742,474.0,41.343679726051256,35.27111276814458,34.32735053256673,17.797225912647786,0.0011748131234980662
1.31744,1.31766,1.31725,1.31749,392.0,41.85477310995053,33.958321584583885,32.07946704242236,16.63179689821055,0.0011201836146767774
1.3174700000000001,1.31827,1.3174700000000001,1.31815,436.0,46.58097210913914,31.991803490277075,29.60300732050402,16.458930226039975,0.0010973133564855728
1.31815,1.3182399999999999,1.3176,1.31797,401.0,45.494862773481174,30.16575097413504,29.25260676167767,15.180382275312033,0.0010646481167365857
1.31797,1.31813,1.31616,1.31653,680.0,37.88456026840591,29.785872569201484,33.64945708410264,13.748044292742135,0.0011293161083982602
1.31762,1.3176299999999999,1.31647,1.31732,522.0,43.47129299721896,29.433128336048892,31.50687785070964,12.668626266419013,0.0011315078149412294
1.31732,1.31751,1.31712,1.31722,499.0,42.94475938920244,29.105580119550055,30.865946673378417,13.347550493836032,0.0010785429710168481
1.3172,1.31752,1.31692,1.31722,620.0,42.94475938920244,28.978684975495717,30.491108572541233,13.185456956551041,0.0010443613302299256
1.31723,1.3173,1.3169799999999998,1.317,297.0,41.657377162896175,28.860853770302402,29.728470975722235,14.490423263773542,0.0009926212352135094
1.317,1.31716,1.3168600000000001,1.3170899999999999,318.0,42.417860399285665,28.868032597106026,28.67344205220655,15.725146460822543,0.0009431482898411136
1.3170899999999999,1.31711,1.3166799999999999,1.31685,223.0,40.887316741192606,29.05236503989067,28.129741772008757,14.941009321577,0.0009064948405667592
1.31683,1.3170600000000001,1.3166200000000001,1.31703,354.0,42.56128652477587,29.284311507890205,27.725792910084085,14.53311278800467,0.0008731737805262761
1.31703,1.31765,1.31697,1.31724,315.0,44.534707419456495,28.401802974336633,26.5846537094153,15.814320803262717,0.0008593756533458288
1.31724,1.31731,1.31657,1.31666,378.0,40.40565365918829,28.046291190954797,26.13661973852666,15.234644699745491,0.0008508488209639812
1.31667,1.31721,1.31649,1.31711,496.0,44.69036830559821,27.80676369285019,24.85288974779356,16.742525789007384,0.0008415024766094151
1.31711,1.31729,1.31684,1.31703,501.0,44.08355429041988,27.42826702070197,23.996388848752275,19.15507762454021,0.0008135380139944612
1.31703,1.3172700000000002,1.31685,1.3170899999999999,278.0,44.69013723733188,27.076805825135764,23.147642083942607,20.332323180758923,0.000785428155852006
1.3170899999999999,1.31712,1.31673,1.31683,307.0,42.536751936574966,26.91419757076931,23.413595505359975,19.49033624664659,0.0007571832875768708
1.31683,1.31694,1.3167,1.31675,245.0,41.86825982184569,26.805648073256783,23.03491544294712,18.92319077610493,0.0007202416241785242
1.31675,1.31675,1.31635,1.3164799999999999,217.0,39.60595601810346,27.18612699216906,22.42767890992858,18.42434576019893,0.0006973672224514996
