opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.31059,1.31064,1.3094,1.30962,651.0,25.082480571555482,56.093039422710525,18.151678085987218,17.56387733589173,0.002035554537790572
1.30961,1.30965,1.3089899999999999,1.3089899999999999,662.0,24.09874622648646,56.99363577444275,16.970802925436313,17.200939235913097,0.00193730064223411
1.3089899999999999,1.3101399999999999,1.3088799999999998,1.30989,678.0,28.417897765177365,57.40587305937323,16.639772850956735,16.38409958956176,0.0018889220249316764
1.30989,1.31063,1.30942,1.31053,614.0,31.407070360081008,57.3641718291204,15.128997817480045,19.39947954889939,0.001840427594579409
1.31053,1.3109600000000001,1.3094,1.30982,769.0,29.914642268322023,57.036468957304685,14.502181402999366,18.595730856465657,0.0018203970521094676
1.3098299999999998,1.31006,1.30941,1.3099,704.0,30.316444745171804,56.73217343347581,14.1857089356415,18.189927297474775,0.00173679726267308
1.30989,1.31,1.309,1.30925,797.0,28.868291727590773,56.57050845148653,13.574894158372064,19.710461770655346,0.0016841688867678681
1.30926,1.30965,1.30813,1.30821,764.0,26.672904374840396,56.66659183880435,12.955029409251674,21.065373583575674,0.001672442537713018
1.3082200000000002,1.30834,1.3049600000000001,1.30524,1627.0,21.617052484208347,57.44425585823002,12.178692698980669,21.17274626637373,0.0017944109278763697
1.30525,1.30566,1.30231,1.30495,1873.0,21.194602266713026,58.56253167379063,11.752515748486449,22.270484105676733,0.001905524433028055
1.30495,1.30529,1.29841,1.29861,2344.0,14.515827443965486,60.0105148833765,14.379852802232785,21.110836968689128,0.0022608441163831936
1.29865,1.29881,1.29455,1.29765,2413.0,13.806383444721737,61.63497780978587,12.779887075329352,25.020574939959946,0.0024036409652129606
1.29765,1.30009,1.29703,1.2989,1701.0,19.334624189741866,62.33384967991208,11.855073970824472,23.20996773738221,0.0024505237534120394
1.29893,1.30003,1.29785,1.29992,1473.0,23.638513189277344,62.98280213074355,11.142996125445777,25.478370031979132,0.0024312006281683274
1.2999100000000001,1.29999,1.29777,1.29854,2138.0,21.93343554125224,63.594536907808454,13.921541968932607,23.608560948641436,0.002416114869013439
1.29855,1.30084,1.2981,1.3000399999999999,1655.0,28.01174112350559,63.565687050762364,16.60142105933404,22.422440616346503,0.002439249521226762
1.30006,1.30104,1.29951,1.30003,1393.0,27.9960913416294,63.396771881590006,15.601525199994821,21.949664291559642,0.0023743031268534244
1.3000200000000002,1.3016,1.29921,1.30159,1598.0,34.174435006715164,62.83159554372877,14.995455650971175,21.096989763404505,0.002375424332078188
1.30159,1.30415,1.30036,1.30294,2744.0,39.048530397251014,60.66153976423945,14.342221905901136,22.598077726722774,0.0024764654512154575
1.30298,1.30396,1.3009,1.30159,2615.0,36.16470452632664,58.64648796899936,13.336535415477456,24.244853117198858,0.0025181464904143577
1.30159,1.30192,1.29902,1.29946,2312.0,32.13252621963782,57.317815152791106,12.296696965567813,22.867879488714376,0.0025454217410990397
1.2994700000000001,1.30457,1.29924,1.30281,2829.0,42.91308493487558,54.625751010172316,12.835453734282858,21.676922678395037,0.0027443201881633982
1.30282,1.30346,1.30069,1.3034299999999999,2520.0,44.66499225134451,52.12597716345487,14.454024366652963,20.566933727177798,0.002746154460437453
1.30342,1.3034299999999999,1.3004200000000001,1.30059,2048.0,38.79236844165884,49.90197677352272,13.241769284951484,21.417517662678534,0.0027650005704061877
1.3005799999999998,1.30146,1.29911,1.29962,1702.0,37.002842166427016,48.295608613606966,12.109289143081769,25.01638889642554,0.0027353576725200365
1.29962,1.30025,1.29779,1.29814,2032.0,34.3956671513652,47.2242727942301,12.905530174266302,23.2344606056052,0.002715689267340027
1.29813,1.29864,1.29756,1.29855,1525.0,35.74630840767746,46.30084797512676,12.23687633688309,22.03065022093418,0.0025988543196728804
1.29857,1.30008,1.29795,1.2999100000000001,1197.0,40.14805929155708,44.563224792464446,11.551048555763876,21.33612300075859,0.0025653647254105295
1.2999,1.3010700000000002,1.29966,1.29985,1113.0,40.01780929773358,42.3955039364539,10.957418845420042,23.102387519106646,0.0024828386735955012
1.29988,1.30073,1.2988,1.30044,1316.0,42.01009224228503,40.72678258829116,9.328810157253132,30.389047373537842,0.0024433501969101075
1.30045,1.30144,1.29936,1.29976,1313.0,40.34676023108421,38.772863504363684,8.383745758394545,30.2486346071159,0.0024173966114165186
1.2998,1.3006,1.2992,1.2992299999999999,877.0,39.049021962274374,37.0291181855087,8.049451682306458,29.042498394220008,0.0023447254248867722
1.29926,1.29961,1.29857,1.29872,931.0,37.78943590903634,35.692254132461244,7.0901588657164805,35.27745684375687,0.0022515307516805696
1.29871,1.2993,1.29847,1.29891,992.0,38.58424998638586,34.49655378985396,6.579661108608949,32.73744851160567,0.0021499928408462354
1.29891,1.2989899999999999,1.2977100000000001,1.29807,700.0,36.37178505534738,33.73482237952164,6.057155121700918,32.219662875783754,0.0020878504950714847
1.29805,1.2985200000000001,1.2974700000000001,1.29759,660.0,35.1320842505866,33.13666702194798,10.545784806562605,28.739981693563646,0.0020137183168520926
1.2976,1.2986,1.29742,1.29798,729.0,37.01065439844714,32.517200640993366,9.074360313261739,32.96393253826181,0.0019541670085055115
1.29799,1.29914,1.2978399999999999,1.29844,652.0,39.245531305816236,31.502654083416214,7.832658963116518,38.81443331331859,0.0019074407936122664
1.29844,1.29974,1.29831,1.29965,679.0,44.79413785530982,30.08876047279465,16.07228132714983,29.36575796412687,0.001873337879782806
1.29969,1.30008,1.29847,1.2984799999999999,579.0,40.90406816968431,28.51296323299049,17.19521143443744,26.00232567074927,0.0018545280312268833
1.29849,1.29895,1.29799,1.29807,692.0,39.60605105054937,27.36310641336881,24.416415217896166,22.487650492054694,0.0017906331718535397
1.29806,1.29887,1.29755,1.29887,667.0,43.38145507463782,26.57674065967327,31.96522108135279,19.418862374270542,0.0017570165167211432
1.2988600000000001,1.2998,1.29884,1.29964,721.0,46.82691562167433,25.074754415224177,29.53182629275741,17.940575758271923,0.001700086765526781
1.29966,1.29976,1.29911,1.2993700000000001,634.0,45.77501480302425,23.680052902521446,27.160554657746307,23.38716002746177,0.0016250805679891567
1.29934,1.29934,1.29677,1.29779,1228.0,40.098458796070645,23.823393014161343,25.74431651905413,23.833595567698232,0.0016947176702756567
1.29778,1.29817,1.2967899999999999,1.2976,1259.0,39.464667775044795,23.956494546398392,32.393841726121934,19.499219977494793,0.0016722378366845496
1.29761,1.29823,1.2974299999999999,1.29792,732.0,41.151737783926436,24.023526342243162,34.32735053256673,17.797225912647786,0.0016099351340642342
1.29793,1.2985799999999998,1.2978100000000001,1.2984799999999999,438.0,44.088366797344705,23.746123416326917,32.07946704242236,16.63179689821055,0.00154993976734534
1.29846,1.2988600000000001,1.29831,1.29846,651.0,44.0039102419117,23.215996464953985,29.60300732050402,16.458930226039975,0.001478515498249248
1.29847,1.2986799999999998,1.2980200000000002,1.29846,469.0,44.0039102419117,22.928213617977082,29.25260676167767,15.180382275312033,0.0014200501055171347
1.29847,1.29936,1.2982799999999999,1.2993299999999999,536.0,48.9386087177858,21.983991597970117,33.64945708410264,13.748044292742135,0.0013957608122659247
1.29932,1.29942,1.2989600000000001,1.2989600000000001,347.0,47.03999194293003,21.04844385090111,31.50687785070964,12.668626266419013,0.0013289207542469233
1.2989600000000001,1.2992,1.2986799999999998,1.29913,274.0,48.037480170990065,20.416106702213526,30.865946673378417,13.347550493836032,0.0012711407003721485
1.29914,1.29934,1.29885,1.29934,523.0,49.30763694815418,19.675207115173446,30.491108572541233,13.185456956551041,0.0012153449360598437
1.29934,1.29934,1.29795,1.29835,459.0,43.86414730302043,19.74051135294868,29.728470975722235,14.490423263773542,0.0012278202977698551
1.29836,1.2995299999999999,1.2982,1.29935,650.0,49.88280267668186,19.577533014877275,28.67344205220655,15.725146460822543,0.0012351188479291391
1.29935,1.3010700000000002,1.29888,1.30025,1259.0,54.60057223957018,18.48206863537893,28.129741772008757,14.941009321577,0.001303324644505639
1.30023,1.3016,1.2995299999999999,1.30094,1290.0,57.8746202361324,17.90317978896004,27.725792910084085,14.53311278800467,0.0013580871698981103
1.30095,1.30241,1.30046,1.3018399999999999,1375.0,61.749432356581,17.97641610768296,26.5846537094153,15.814320803262717,0.0014003666577625394
1.30186,1.30331,1.30168,1.3031,1358.0,66.408028215878,18.63779202190144,26.13661973852666,15.234644699745491,0.001416769039350931
1.3031,1.30326,1.30119,1.3013299999999999,1127.0,56.0760803561286,18.736856246026896,24.85288974779356,16.742525789007384,0.0014634283936830084
1.3013299999999999,1.30206,1.30053,1.3017299999999998,1115.0,57.678563354888,18.177591240111795,23.996388848752275,19.15507762454021,0.0014681835084199386
1.3017299999999998,1.3019,1.3001,1.30041,1238.0,51.05854221159925,17.257410272703112,23.147642083942607,20.332323180758923,0.0014918846863899446
1.30036,1.30041,1.2985200000000001,1.29871,1108.0,44.04689697780213,16.901255362361194,23.413595505359975,19.49033624664659,0.0015203214945049448
1.29869,1.29992,1.298,1.29972,1643.0,48.56606425336783,16.9203790433889,23.03491544294712,18.92319077610493,0.0015488699591831574
1.29972,1.29975,1.2972,1.29745,1334.0,40.62441767664354,17.43905909615998,22.42767890992858,18.42434576019893,0.0016203792478129355
