opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.30966,1.31013,1.30774,1.30867,1342.0,32.893696368855316,28.137835941932266,33.64945708410264,13.748044292742135,0.0013986042318344665
1.30866,1.30954,1.30712,1.30771,1479.0,29.45149800328281,29.5025649526506,31.50687785070964,12.668626266419013,0.0014715610724177093
1.30777,1.3091,1.30766,1.30864,1459.0,36.39546568524054,30.7698133197462,30.865946673378417,13.347550493836032,0.0014693067101021506
1.30864,1.3105799999999999,1.30827,1.30971,1284.0,43.30927529224643,30.1190859072194,30.491108572541233,13.185456956551041,0.0015293562308091263
1.3097,1.3097,1.30702,1.30874,1498.0,39.15418758384766,30.278506372170522,29.728470975722235,14.490423263773542,0.001612259357179893
1.30875,1.30895,1.3074299999999999,1.30818,1195.0,36.95016214125345,30.426539661053702,28.67344205220655,15.725146460822543,0.0016056694030956286
1.30818,1.30901,1.30744,1.3076299999999998,1230.0,34.87382751093996,30.492718869341694,28.129741772008757,14.941009321577,0.0016031215885888032
1.30761,1.30867,1.3075700000000001,1.30776,1066.0,35.79223183421398,30.5541709913234,27.725792910084085,14.53311278800467,0.0015671843322610228
1.30777,1.30855,1.30693,1.30694,1081.0,32.6633163998917,31.029576082046752,26.5846537094153,15.814320803262717,0.0015709568799566768
1.30692,1.30836,1.3050899999999999,1.30585,1849.0,29.0304000705219,32.40820562535305,26.13661973852666,15.234644699745491,0.0016923171028169217
1.3060200000000002,1.3060200000000002,1.29962,1.3009700000000002,3592.0,18.896835976842265,35.11044670313408,24.85288974779356,16.742525789007384,0.0020285801669014405
1.3009600000000001,1.3018,1.2998,1.30094,2008.0,18.853266542518522,37.61967056107361,23.996388848752275,19.15507762454021,0.0020265387264084807
1.30094,1.3027,1.3006799999999998,1.30224,2014.0,26.73621948467188,39.08566931704572,23.147642083942607,20.332323180758923,0.0020260716745221703
1.30227,1.30227,1.29814,1.29893,2336.0,21.112466974781118,40.97792617157696,23.413595505359975,19.49033624664659,0.002176352269199156
1.29894,1.2999100000000001,1.29675,1.29728,2245.0,18.970354445541346,42.967986893468,23.03491544294712,18.92319077610493,0.00224661282139922
1.2973700000000001,1.29807,1.29521,1.29634,1878.0,17.858671267385866,45.04196708966575,22.42767890992858,18.42434576019893,0.002290426191299282
