opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.32441,1.3257,1.3244,1.32471,774.0,45.40621236248663,10.272794051196069,11.551048555763876,21.33612300075859,0.0013869747389519188
1.3247,1.32531,1.32381,1.3239100000000001,797.0,40.881990025769696,10.736134881956067,10.957418845420042,23.102387519106646,0.0013950479718839288
1.32388,1.32511,1.32341,1.32467,893.0,46.350884214776364,11.576619134979037,9.328810157253132,30.389047373537842,0.001416830259606508
1.32467,1.3249600000000001,1.32444,1.3247799999999998,332.0,47.113469754045546,12.357068798500366,8.383745758394545,30.2486346071159,0.0013527709553489058
1.3247799999999998,1.3256700000000001,1.32461,1.32511,680.0,49.435549994349536,11.993500827798611,8.049451682306458,29.042498394220008,0.0013318587442525598
1.32511,1.32535,1.32481,1.32501,518.0,48.73721532592997,11.655901997861266,7.0901588657164805,35.27745684375687,0.0012752974053773759
1.325,1.325,1.32451,1.32454,208.0,45.48503018522078,11.722924804164437,6.579661108608949,32.73744851160567,0.001219919019278988
1.32453,1.32454,1.32415,1.32433,205.0,44.0700062628667,12.216614914536803,6.057155121700918,32.219662875783754,0.001160639089330497
1.32433,1.32453,1.3242399999999999,1.32453,196.0,45.799403440091716,12.675041445596857,10.545784806562605,28.739981693563646,0.001098450582949756
1.32456,1.3249,1.3240100000000001,1.32402,516.0,42.21481173351071,12.455815688807977,9.074360313261739,32.96393253826181,0.00108356125559619
1.3240299999999998,1.32464,1.32388,1.32399,516.0,42.00653894267765,12.43297594825727,7.832658963116518,38.81443331331859,0.001060449737339326
1.324,1.3241,1.32342,1.32346,242.0,38.401915781596955,13.01665948479174,16.07228132714983,29.36575796412687,0.0010332747561008038
1.32346,1.3241,1.32344,1.32398,383.0,43.522619749485926,13.558651340145179,17.19521143443744,26.00232567074927,0.0010066122735221824
1.32399,1.32438,1.3239100000000001,1.32398,508.0,43.522619749485926,13.513131176615293,24.416415217896166,22.487650492054694,0.0009682828254134371
1.32399,1.32408,1.3234700000000001,1.32364,359.0,40.94170684642771,14.076168461639485,31.96522108135279,19.418862374270542,0.0009426911950267472
1.32364,1.32375,1.32331,1.3234,347.0,39.175701126965365,14.80510797794626,29.53182629275741,17.940575758271923,0.000906784681096265
1.32339,1.3234700000000001,1.32332,1.32336,228.0,38.874728524427496,15.481980385945409,27.160554657746307,23.38716002746177,0.0008527286324465386
1.32336,1.3233700000000002,1.32301,1.32301,157.0,36.25041394902712,16.522660471182736,25.74431651905413,23.833595567698232,0.0008175337301289386
1.32302,1.32355,1.32291,1.32355,359.0,42.679761604551544,17.066481585805807,32.393841726121934,19.499219977494793,0.0008048527494054411
1.32358,1.32429,1.32358,1.32425,214.0,49.754004391121136,16.085181214666104,34.32735053256673,17.797225912647786,0.0008002204101621927
1.32426,1.32431,1.32382,1.32398,278.0,47.3277398815425,15.138140166734038,32.07946704242236,16.63179689821055,0.000778061809436329
1.32398,1.3240299999999998,1.32269,1.32282,493.0,38.61515869789763,15.841604865428542,29.60300732050402,16.458930226039975,0.0008182002516194409
1.32281,1.32303,1.32208,1.32279,671.0,38.41818155856545,17.122017815450448,29.25260676167767,15.180382275312033,0.0008276145193609099
1.32279,1.3231700000000002,1.32184,1.32245,767.0,36.166500689075185,18.5345253154734,33.64945708410264,13.748044292742135,0.000863499196549436
1.32244,1.32244,1.32108,1.32122,696.0,29.443409393079538,20.471681830831457,31.50687785070964,12.668626266419013,0.0008996778253673243
1.32121,1.32162,1.3210899999999999,1.32139,458.0,31.34306733905621,22.270470023663936,30.865946673378417,13.347550493836032,0.0008732722664125255
1.32134,1.32236,1.3213,1.32225,824.0,40.12548423521374,22.531187358139277,30.491108572541233,13.185456956551041,0.000886609961668778
1.3222200000000002,1.32303,1.32179,1.32256,706.0,42.95799991736086,21.723729576983974,29.728470975722235,14.490423263773542,0.0009118521072638588
1.32255,1.32461,1.32231,1.32461,816.0,57.332787364272676,21.186315855691763,28.67344205220655,15.725146460822543,0.001011005528173581
1.32464,1.3246799999999999,1.3229799999999998,1.32321,617.0,48.36828417264318,20.753412186688568,28.129741772008757,14.941009321577,0.0010602194190183277
1.3232,1.3238299999999998,1.32277,1.32356,633.0,50.45400609827967,20.074439843270408,27.725792910084085,14.53311278800467,0.001060203746231293
1.3235700000000001,1.32485,1.32351,1.32408,698.0,53.46193881657686,20.393605512013647,26.5846537094153,15.814320803262717,0.0010801891929290662
1.32409,1.32445,1.3233,1.32345,772.0,49.538019224331904,20.404009098262357,26.13661973852666,15.234644699745491,0.0010851756791484175
1.32345,1.32513,1.32313,1.3231700000000002,1150.0,47.85681171175897,20.985777211174067,24.85288974779356,16.742525789007384,0.0011505202734949592
1.32297,1.3235299999999999,1.32028,1.3215,1800.0,39.29180370069725,20.318789000248884,23.996388848752275,19.15507762454021,0.0013004831111024604
1.32152,1.32223,1.32087,1.32169,1356.0,40.5944685964006,19.699442804389783,23.147642083942607,20.332323180758923,0.0013047343174522868
1.32168,1.3223,1.32055,1.32103,1298.0,37.57803052838776,19.37125330408121,23.413595505359975,19.49033624664659,0.0013365390090628478
1.32104,1.3213700000000002,1.3195299999999999,1.3205200000000001,1919.0,35.38968842878292,19.78450352269053,23.03491544294712,18.92319077610493,0.001372500508415522
1.32056,1.32227,1.31901,1.32025,2053.0,34.25245104833368,19.264135117710957,22.42767890992858,18.42434576019893,0.001507321900671559
