opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.31619,1.31683,1.31608,1.3162200000000002,487.0,40.664338184452035,40.4216184357689,6.057155121700918,32.219662875783754,0.002172866065770767
1.3162200000000002,1.31633,1.31548,1.31548,570.0,38.88105845221618,40.07862774040012,10.545784806562605,28.739981693563646,0.002078375632501428
1.31559,1.31636,1.31546,1.31579,426.0,40.066794247892034,39.73705153002272,9.074360313261739,32.96393253826181,0.0019942059444656044
1.31584,1.3162200000000002,1.31544,1.31576,240.0,39.98594727946097,39.42776735493264,7.832658963116518,38.81443331331859,0.001907476948432363
1.31575,1.31585,1.3150600000000001,1.31544,541.0,39.08011379536024,39.296372196976364,16.07228132714983,29.36575796412687,0.0018276571664014689
1.3154299999999999,1.31598,1.31523,1.31556,555.0,39.63239577509318,39.05360019876022,17.19521143443744,26.00232567074927,0.0017506816545156518
1.31554,1.31599,1.3150700000000002,1.3150899999999999,660.0,38.17272067641832,38.901547629465036,24.416415217896166,22.487650492054694,0.0016913472506216631
1.31511,1.3162399999999999,1.3138100000000001,1.31443,1447.0,36.15876361847072,39.29942383276819,31.96522108135279,19.418862374270542,0.0017441081612915238
1.31459,1.31549,1.31436,1.31503,937.0,39.29434611461107,39.66888030726398,29.53182629275741,17.940575758271923,0.001700243292627849
1.31503,1.31532,1.31384,1.31399,767.0,35.99431783401983,40.22678727450194,27.160554657746307,23.38716002746177,0.0016845116288687274
1.3140100000000001,1.31416,1.31277,1.31312,830.0,33.46258605374065,41.146880009067765,25.74431651905413,23.833595567698232,0.0016634750839495329
1.31312,1.31358,1.31215,1.31276,825.0,32.44561705160443,42.211201132139905,32.393841726121934,19.499219977494793,0.001646798292238855
1.31272,1.31359,1.3124,1.3135299999999999,672.0,36.86528219218997,43.18737678595335,34.32735053256673,17.797225912647786,0.0016141698427932242
1.31352,1.31352,1.31308,1.3131,664.0,35.46969893523434,44.09382560735154,32.07946704242236,16.63179689821055,0.001531014854022268
1.31313,1.31316,1.3123200000000002,1.31259,794.0,33.83373209047954,45.211218946300626,29.60300732050402,16.458930226039975,0.0014816566501635311
1.31259,1.3133,1.31257,1.3132700000000002,485.0,37.943592273216304,46.054174006255835,29.25260676167767,15.180382275312033,0.0014279668894375574
1.31325,1.31369,1.31323,1.31342,549.0,38.84595802761897,46.290943218164784,33.64945708410264,13.748044292742135,0.0013588263973348838
1.3134299999999999,1.31384,1.31335,1.3135,556.0,39.35247322388941,46.29991823625632,31.50687785070964,12.668626266419013,0.001296767368953812
1.31355,1.31409,1.3134,1.314,645.0,42.55494047267313,45.949938901324465,30.865946673378417,13.347550493836032,0.0012534268425999741
1.31398,1.31472,1.3139,1.31453,417.0,45.82078041086518,44.76575471342512,30.491108572541233,13.185456956551041,0.001222467782414265
1.31454,1.31555,1.3144799999999999,1.31525,890.0,49.98102009655175,42.67093734355914,29.728470975722235,14.490423263773542,0.0012115772265275408
1.31526,1.31542,1.31377,1.31453,849.0,46.16359996225602,41.270925261755934,28.67344205220655,15.725146460822543,0.0012428931389184257
1.31453,1.31539,1.3142,1.31471,1117.0,47.248339991505745,39.970914042938674,28.129741772008757,14.941009321577,0.0012391150575671113
1.31472,1.31596,1.31466,1.3153,1039.0,50.75109997973538,38.08227172629792,27.725792910084085,14.53311278800467,0.001243463982026609
1.3153,1.31586,1.31225,1.3129600000000001,1426.0,39.53776302537462,37.93993118429278,26.5846537094153,15.814320803262717,0.0014125022690247165
1.31292,1.31352,1.31198,1.3126200000000001,1344.0,38.216503573849266,37.947067445879235,26.13661973852666,15.234644699745491,0.0014216092498086723
1.31267,1.31369,1.31177,1.31287,1433.0,39.80926751975647,38.064000244384566,24.85288974779356,16.742525789007384,0.0014572085891080473
1.31291,1.31321,1.31245,1.31281,906.0,39.545770986106845,38.17258070013953,23.996388848752275,19.15507762454021,0.0014074079756003363
1.31281,1.3133299999999999,1.3126,1.31292,787.0,40.32560976548689,38.11139604839539,23.147642083942607,20.332323180758923,0.0013590216916288763
1.31291,1.3135,1.31244,1.31279,806.0,39.67424809896764,37.817311913547684,23.413595505359975,19.49033624664659,0.0013376629993696594
1.3128,1.31316,1.30874,1.31084,1799.0,31.464377087716482,39.25020008712443,23.03491544294712,18.92319077610493,0.0015578299279861189
1.31084,1.3116700000000001,1.30971,1.31095,1519.0,32.31524326134008,40.580739105445694,22.42767890992858,18.42434576019893,0.0015865563617014093
