opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2903200000000001,1.29093,1.2903200000000001,1.2907799999999998,137.0,38.53114990329849,22.137462670320648,14.454024366652963,20.566933727177798,0.0011441455647503002
1.2908,1.29088,1.2907,1.2907600000000001,166.0,38.41572746041257,22.70183507540317,13.241769284951484,21.417517662678534,0.001075278024410998
1.29074,1.29101,1.29067,1.29087,253.0,39.48936423952884,22.99797011149472,12.109289143081769,25.01638889642554,0.0010227581655244988
1.29087,1.2912299999999999,1.29074,1.2912,281.0,42.71583750507401,22.885100769545446,12.905530174266302,23.2344606056052,0.0009847040108441688
1.2912,1.2912,1.29053,1.29054,221.0,38.315504151222235,23.01687814785531,12.23687633688309,22.03065022093418,0.0009622251529267245
1.29051,1.29059,1.2903,1.29047,221.0,37.86991990577646,23.3938709633945,11.551048555763876,21.33612300075859,0.0009142090705748085
1.29051,1.2917100000000001,1.29051,1.29155,448.0,47.93100606199287,21.920765471158056,10.957418845420042,23.102387519106646,0.0009374798512480458
1.29159,1.29199,1.29152,1.29166,404.0,48.839724709812224,20.530318528105756,9.328810157253132,30.389047373537842,0.0009040884333017547
1.29167,1.2920200000000002,1.29121,1.29154,616.0,47.85846877284029,19.30680170861522,8.383745758394545,30.2486346071159,0.0008973678309230721
1.29155,1.29243,1.29155,1.29178,747.0,50.021233616685876,18.240785310145384,8.049451682306458,29.042498394220008,0.000896841557285714
1.29176,1.29198,1.29154,1.2918100000000001,426.0,50.29874930192778,17.236199933545983,7.0901588657164805,35.27745684375687,0.0008642100174795913
1.29182,1.29206,1.29164,1.29198,348.0,51.927704764944394,16.417789700447926,6.579661108608949,32.73744851160567,0.0008324807305167696
1.29197,1.29205,1.29152,1.2919,422.0,51.07928178322376,15.459169458331559,6.057155121700918,32.219662875783754,0.0008108749640512804
1.2919,1.29239,1.2918399999999999,1.29196,385.0,51.71645627472924,15.08363532114613,10.545784806562605,28.739981693563646,0.0007922410380476212
1.29197,1.292,1.2918,1.29186,292.0,50.53507015870029,14.661544212533729,9.074360313261739,32.96393253826181,0.0007499381067585039
1.29187,1.29229,1.29183,1.29224,295.0,54.76386731226004,14.70976457722471,7.832658963116518,38.81443331331859,0.0007292282419900325
1.29224,1.29274,1.29209,1.29263,424.0,58.66920759894432,15.370363816604,16.07228132714983,29.36575796412687,0.0007235690818478901
1.29264,1.29321,1.29251,1.293,467.0,62.019309864631225,16.541974219698336,17.19521143443744,26.00232567074927,0.0007218855760016068
1.29293,1.2930700000000002,1.29199,1.29213,623.0,51.45756290444914,16.603101026429815,24.416415217896166,22.487650492054694,0.0007474651777157915
1.29213,1.29274,1.29165,1.2917299999999998,601.0,47.456036264894095,16.06167405269669,31.96522108135279,19.418862374270542,0.0007719319507360947
1.29178,1.29199,1.29102,1.29167,787.0,46.86729787423593,15.240287762574386,29.53182629275741,17.940575758271923,0.0007860796685406534
1.29168,1.2921,1.2916,1.29195,479.0,49.98559480813351,14.306578782708112,27.160554657746307,23.38716002746177,0.0007656454065020314
1.29197,1.29341,1.29185,1.29335,637.0,61.9956197034805,14.78623294875957,25.74431651905413,23.833595567698232,0.0008223850203233152
1.29334,1.2934,1.29271,1.29275,556.0,55.81018585917551,15.231626102950207,32.393841726121934,19.499219977494793,0.000812928947443084
1.29277,1.29352,1.2927600000000001,1.2934299999999999,554.0,60.607173994337224,15.77803565807934,34.32735053256673,17.797225912647786,0.0008098625940542878
1.29344,1.29351,1.29262,1.29265,576.0,53.440940779071255,16.033215906809026,32.07946704242236,16.63179689821055,0.0008155866944789699
1.2926600000000001,1.29291,1.2922200000000001,1.29247,589.0,51.91539360994217,15.577688510506105,29.60300732050402,16.458930226039975,0.0008066162163018904
1.2924799999999999,1.29251,1.29129,1.29234,667.0,50.78776476818283,15.099080488794414,29.25260676167767,15.180382275312033,0.0008361436294231838
1.29235,1.2932,1.2920200000000002,1.2930700000000002,590.0,56.501364929784295,14.311747671965067,33.64945708410264,13.748044292742135,0.0008607047987500805
1.29305,1.2933700000000001,1.29243,1.29275,665.0,53.56551507700031,13.790323643982989,31.50687785070964,12.668626266419013,0.000866368741696515
1.2927600000000001,1.29351,1.29216,1.29292,1018.0,54.90604602612959,12.925965924216628,30.865946673378417,13.347550493836032,0.0009009138315753327
1.29294,1.2980399999999999,1.29294,1.29776,2743.0,76.0793934578891,15.447070465555104,30.491108572541233,13.185456956551041,0.001202277129319937
1.29774,1.2989,1.29744,1.29799,1592.0,76.64069758260624,18.11441618008037,29.728470975722235,14.490423263773542,0.0012206859057970856
1.29803,1.3,1.29797,1.2990700000000002,1538.0,79.11850851241537,20.956659219133527,28.67344205220655,15.725146460822543,0.0012784940553830064
1.29906,1.2999,1.29813,1.2982,1239.0,72.45143185780113,23.59588489825432,28.129741772008757,14.941009321577,0.0013136016228556522
1.2982,1.2987,1.29639,1.29719,1392.0,65.54600703503628,24.17618092302242,27.725792910084085,14.53311278800467,0.0013847729355088224
1.2972,1.29926,1.2965,1.2987600000000001,1280.0,70.2868454444097,24.980112460814336,26.5846537094153,15.814320803262717,0.001483003440115342
1.29877,1.2995,1.29805,1.29913,1233.0,71.28948164423663,25.839486137757174,26.13661973852666,15.234644699745491,0.0014806460515356871
1.29912,1.29987,1.29887,1.29895,943.0,70.05107047764865,26.813139342812963,24.85288974779356,16.742525789007384,0.0014463141907117177
1.2988600000000001,1.29898,1.298,1.29835,816.0,65.93913691206184,26.82093453541501,23.996388848752275,19.15507762454021,0.001413006034232308
1.29833,1.29866,1.29728,1.29859,858.0,66.77915127402778,26.155175987689088,23.147642083942607,20.332323180758923,0.0014106484603585673
1.29854,1.29882,1.29712,1.29755,1084.0,59.88677797144939,25.639832925137412,23.413595505359975,19.49033624664659,0.0014313164274758151
1.29755,1.29985,1.2970899999999999,1.29968,1434.0,67.32507397563192,25.786322881386674,23.03491544294712,18.92319077610493,0.0015262223969418353
1.29969,1.2997299999999998,1.29874,1.29893,968.0,62.902071325102796,25.92234926933242,22.42767890992858,18.42434576019893,0.0014879207971602631
