opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.24484,1.2455,1.24465,1.24521,534.0,38.4775522402347,29.384966621749943,15.601525199994821,21.949664291559642,0.001781078073858764
1.24521,1.24711,1.24509,1.24644,1055.0,43.73138773261917,28.566055191655092,14.995455650971175,21.096989763404505,0.0017981439257259888
1.24644,1.24644,1.24404,1.24463,1014.0,38.51858452292141,28.413340632997325,14.342221905901136,22.598077726722774,0.0018411336453169867
1.24465,1.24494,1.24309,1.2438200000000001,1108.0,36.42601060445847,28.753594091271694,13.336535415477456,24.244853117198858,0.0018417669563657666
1.24383,1.2456,1.24361,1.24515,1087.0,41.99793540851804,28.458609150119567,12.296696965567813,22.867879488714376,0.0018523550309110645
1.24514,1.24557,1.24454,1.2453,709.0,42.608870199185915,28.184694561906877,12.835453734282858,21.676922678395037,0.0017936153858459946
1.24532,1.24664,1.24512,1.24597,965.0,45.3764463683616,26.97124154405703,14.454024366652963,20.566933727177798,0.0017740714297141355
1.24597,1.2465700000000002,1.24596,1.2465600000000001,507.0,47.76522775173093,25.844463741767882,13.241769284951484,21.417517662678534,0.001690923470448856
1.2465700000000002,1.24658,1.24594,1.24655,483.0,47.72713042957283,24.812950863342216,12.109289143081769,25.01638889642554,0.001615857508273936
1.24655,1.24704,1.24647,1.24655,511.0,47.72713042957284,23.420899487831836,12.905530174266302,23.2344606056052,0.0015411534005400807
1.24641,1.2472,1.2463600000000001,1.24718,572.0,50.605653770395506,21.977585852878846,12.23687633688309,22.03065022093418,0.0014910710147872143
1.24718,1.24726,1.24702,1.24702,281.0,49.8547844277187,20.578206237427395,11.551048555763876,21.33612300075859,0.0014017087994452717
1.2470299999999999,1.2473,1.2468700000000001,1.24728,428.0,51.12389644920415,19.426230329059454,10.957418845420042,23.102387519106646,0.001332301028056319
1.24727,1.24753,1.2472,1.24748,275.0,52.127580818887765,18.10479789527254,9.328810157253132,30.389047373537842,0.0012607080974808636
1.24748,1.24769,1.24747,1.2476200000000002,220.0,52.857369494706084,16.923181019521195,8.383745758394545,30.2486346071159,0.0011863718048036509
1.24761,1.2478799999999999,1.24728,1.24732,372.0,51.06106675766874,15.824540337116686,8.049451682306458,29.042498394220008,0.0011444881044605283
1.2473100000000001,1.24791,1.2473100000000001,1.2475100000000001,446.0,52.16971552618802,14.766871378955349,7.0901588657164805,35.27745684375687,0.0011055960969990571
1.2475100000000001,1.24797,1.2466899999999999,1.24749,565.0,52.03608515515741,14.514416023706616,6.579661108608949,32.73744851160567,0.0011180535186419939
1.24752,1.24789,1.24676,1.24698,681.0,48.6163393590717,14.279993193832793,6.057155121700918,32.219662875783754,0.0011189068387389839
1.24695,1.24695,1.24543,1.24546,634.0,40.147791215710384,15.357692292248663,10.545784806562605,28.739981693563646,0.0011496992074004808
1.24547,1.2457,1.24528,1.24535,283.0,39.61005909792021,16.480571605198385,9.074360313261739,32.96393253826181,0.0010975778354433098
1.24535,1.2457799999999999,1.24535,1.2455,153.0,40.774970412573616,17.394824049245965,7.832658963116518,38.81443331331859,0.0010498937043402115
1.2455,1.2462,1.2454100000000001,1.24559,383.0,41.50407495823896,17.579195633470594,16.07228132714983,29.36575796412687,0.0010313298683158998
1.24559,1.24589,1.24559,1.2457799999999999,148.0,43.09671500963695,17.750397818822034,17.19521143443744,26.00232567074927,0.0009790920205790476
1.24576,1.24594,1.2457200000000002,1.2458,177.0,43.27180128002849,17.82505640478707,24.416415217896166,22.487650492054694,0.0009248711619662504
1.2458,1.24585,1.24555,1.24563,153.0,42.08641394050547,18.096071429930458,31.96522108135279,19.418862374270542,0.0008802375075400873
1.2456200000000002,1.2457,1.24528,1.24535,187.0,40.13618672695047,18.66201168872232,29.53182629275741,17.940575758271923,0.0008473633998586587
1.24535,1.24573,1.24511,1.24563,297.0,42.98158531406576,19.38129333257345,27.160554657746307,23.38716002746177,0.0008311231570116163
1.24561,1.2457799999999999,1.2452,1.2456200000000002,386.0,42.90315307796546,19.94362899908059,25.74431651905413,23.833595567698232,0.0008131857886536297
1.2456200000000002,1.2466899999999999,1.2456200000000002,1.24621,647.0,48.83539052206301,18.796126425542674,32.393841726121934,19.499219977494793,0.0008315296608926335
1.24623,1.2475100000000001,1.2459,1.24739,933.0,58.1913304845519,18.29904675474626,34.32735053256673,17.797225912647786,0.0008871346851145963
1.24739,1.2486899999999999,1.247,1.2483,771.0,63.703544240263,19.03350030258136,32.07946704242236,16.63179689821055,0.0009444822076063928
1.2483,1.2496,1.2482600000000001,1.24929,812.0,68.56001249098898,20.410519247478433,29.60300732050402,16.458930226039975,0.000972733478491643
1.24929,1.24935,1.2482,1.24908,895.0,66.52662290168041,21.594520599367605,29.25260676167767,15.180382275312033,0.000985395372885096
1.24908,1.24937,1.24842,1.24906,862.0,66.32486920813342,22.709378396959313,33.64945708410264,13.748044292742135,0.0009828671319647327
1.24905,1.24927,1.2476200000000002,1.24891,717.0,64.7391048470515,22.483731764629162,31.50687785070964,12.668626266419013,0.0010305194796815325
1.2489,1.2490700000000001,1.2476200000000002,1.24871,1025.0,62.59032043001278,22.27420274889403,30.865946673378417,13.347550493836032,0.001060482373989991
1.24872,1.24896,1.2480799999999999,1.2483799999999998,775.0,59.10442177880435,22.079640091425688,30.491108572541233,13.185456956551041,0.0010475907758478642
1.2484,1.2488700000000001,1.24526,1.2470299999999999,1991.0,47.459528501759436,22.19395083867911,29.728470975722235,14.490423263773542,0.0012306200061444534
1.24715,1.24876,1.2464,1.24831,885.0,56.259144103430195,22.300096532557294,28.67344205220655,15.725146460822543,0.001311290005705574
1.24832,1.24896,1.2465700000000002,1.24829,1601.0,56.1010391958482,22.143489946160628,28.129741772008757,14.941009321577,0.0013883407195837394
1.24829,1.25039,1.24671,1.24955,1707.0,63.13080855203028,20.68645832012475,27.725792910084085,14.53311278800467,0.0015520306681848942
1.24955,1.2522,1.24947,1.25124,1468.0,70.05685102655696,20.728168467913928,26.5846537094153,15.814320803262717,0.0016361713347431087
1.2512299999999998,1.25377,1.25061,1.25295,1758.0,75.14470412574805,21.647361519797048,26.13661973852666,15.234644699745491,0.001745016239404319
1.25294,1.25368,1.25232,1.2529,1499.0,74.74478097672555,22.500897925117087,24.85288974779356,16.742525789007384,0.0017175150794468536
1.25292,1.2533100000000001,1.25118,1.25181,1980.0,66.44304581963443,22.181850349833677,23.996388848752275,19.15507762454021,0.0017469782880578058
1.2518,1.25278,1.25126,1.25173,1260.0,65.86483029187691,21.885591887070508,23.147642083942607,20.332323180758923,0.0017307655531965318
1.25171,1.2529,1.2516100000000001,1.25279,1149.0,69.63541057625773,21.6925874486633,23.413595505359975,19.49033624664659,0.0016992822993967646
1.25279,1.25334,1.25137,1.25278,1003.0,69.5573506788395,21.81621673089738,23.03491544294712,18.92319077610493,0.0017186192780112677
1.25281,1.25752,1.2524899999999999,1.2556100000000001,1892.0,77.30937881009424,23.841438223381527,22.42767890992858,18.42434576019893,0.0019551464724390406
