opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.32892,1.32911,1.32841,1.32855,500.0,40.922688960182754,12.953367741855033,10.957418845420042,23.102387519106646,0.0007360237736521487
1.32856,1.32864,1.32781,1.32788,495.0,35.63216068206058,13.982824624913654,9.328810157253132,30.389047373537842,0.0007427363612484315
1.32789,1.32845,1.32784,1.3282,530.0,39.6454871145977,14.93874887346809,8.383745758394545,30.2486346071159,0.0007332551925878292
1.3282,1.32893,1.32764,1.32873,678.0,45.68580101000023,14.782988786060134,8.049451682306458,29.042498394220008,0.0007730226788315567
1.32873,1.32886,1.32817,1.3284200000000002,658.0,42.9765349089952,14.638354419181319,7.0901588657164805,35.27745684375687,0.0007670924874864353
1.3284200000000002,1.32893,1.3279299999999998,1.32827,526.0,41.68828909576,14.892649070869682,6.579661108608949,32.73744851160567,0.0007837287383802693
1.32827,1.32866,1.32764,1.32799,553.0,39.31898349811031,15.56733410218541,6.057155121700918,32.219662875783754,0.0008006052570673944
1.32798,1.32819,1.3273,1.32739,464.0,34.76003100915664,16.66165130352755,10.545784806562605,28.739981693563646,0.0008069905958482989
1.32741,1.3274700000000001,1.3268,1.3270600000000001,375.0,32.526232871700515,18.272973405111447,9.074360313261739,32.96393253826181,0.0007972055532877183
1.32704,1.32723,1.32661,1.3269,462.0,31.470255141479093,19.97332730721831,7.832658963116518,38.81443331331859,0.0007845480137671559
1.32689,1.3271600000000001,1.3260399999999999,1.32627,438.0,27.662124998669245,22.09782500546609,16.07228132714983,29.36575796412687,0.0008085088699266613
1.32628,1.32644,1.32541,1.32625,632.0,27.5481582347918,24.55786038217963,17.19521143443744,26.00232567074927,0.000824329664931906
1.32627,1.32644,1.32544,1.326,568.0,26.10059425195958,26.842178946270778,24.416415217896166,22.487650492054694,0.0008368775460082064
1.32599,1.32608,1.32469,1.32576,880.0,24.75573468756207,29.45309727947116,31.96522108135279,19.418862374270542,0.0008763862927219061
1.3257700000000001,1.32623,1.32548,1.32571,858.0,24.472820960830983,31.49397060049095,29.53182629275741,17.940575758271923,0.0008673587003846291
1.3257,1.32598,1.32495,1.3252,985.0,21.743288388920643,33.722316493900685,27.160554657746307,23.38716002746177,0.0008789759360714317
1.3252,1.32626,1.32433,1.3256299999999999,963.0,28.93967369997127,36.118822808490826,25.74431651905413,23.833595567698232,0.0009540490834948999
1.32562,1.32679,1.32503,1.32674,949.0,43.407171388241814,37.130373046361036,32.393841726121934,19.499219977494793,0.001011617006102406
1.32669,1.3273,1.32528,1.3257299999999999,1204.0,36.18763230905475,37.0472623381287,34.32735053256673,17.797225912647786,0.0010836443628093706
1.32574,1.32635,1.3249600000000001,1.32502,1064.0,32.140707989557775,37.24665639960486,32.07946704242236,16.63179689821055,0.0011055269083229714
1.32502,1.32536,1.32419,1.32433,977.0,28.773062075851406,38.013939576379016,29.60300732050402,16.458930226039975,0.0011101321291570531
1.32434,1.3251700000000002,1.3240399999999999,1.32412,881.0,27.817744465530403,38.829080708481015,29.25260676167767,15.180382275312033,0.0011115512627887134
1.3241100000000001,1.3244799999999999,1.32396,1.32408,678.0,27.629569778048623,39.64243810214984,33.64945708410264,13.748044292742135,0.0010692976011609377
1.32408,1.32454,1.32328,1.32378,752.0,26.198184853084793,40.84263992802255,31.50687785070964,12.668626266419013,0.0010829192010780165
1.32375,1.32419,1.3233700000000002,1.32388,588.0,27.54562767024475,41.95711305204721,30.865946673378417,13.347550493836032,0.0010641392581438598
1.32385,1.32438,1.32375,1.32438,494.0,34.03104044286657,42.556540635093384,30.491108572541233,13.185456956551041,0.0010331293111335775
1.32438,1.32444,1.32392,1.32406,457.0,32.053552471600725,42.97269865311154,29.728470975722235,14.490423263773542,0.0009964772174811845
1.32406,1.32412,1.32361,1.32366,405.0,29.728134736497413,43.609231483077224,28.67344205220655,15.725146460822543,0.0009617288448039577
1.32366,1.32419,1.32366,1.32388,440.0,32.62335471910817,44.02424302492655,28.129741772008757,14.941009321577,0.0009308910701750979
1.32387,1.3242,1.32362,1.3238299999999998,380.0,32.29766561692545,44.44533407061168,27.725792910084085,14.53311278800467,0.0009058274223054499
1.3238299999999998,1.3241100000000001,1.32338,1.32348,350.0,30.037108642089706,45.05116684106569,26.5846537094153,15.814320803262717,0.0008932683207122121
1.3234700000000001,1.32375,1.32344,1.3235299999999999,342.0,30.782436365252885,45.61372584220155,26.13661973852666,15.234644699745491,0.0008516062978041994
1.32351,1.32362,1.32321,1.32351,204.0,30.641819068480054,46.346481235937674,24.85288974779356,16.742525789007384,0.0008200629908181867
1.32345,1.32351,1.32249,1.32267,303.0,25.39478115012716,47.57594542362726,23.996388848752275,19.15507762454021,0.0008343442057597464
1.32266,1.32307,1.32247,1.3229799999999998,313.0,30.14859217522442,48.731083940180376,23.147642083942607,20.332323180758923,0.0008176053339197598
1.323,1.32328,1.32265,1.32314,388.0,32.53791821282954,49.156070463160404,23.413595505359975,19.49033624664659,0.0008042049529254848
1.32313,1.32326,1.32274,1.32308,460.0,32.09456717787921,49.55070080592757,23.03491544294712,18.92319077610493,0.0007839045991450984
1.32307,1.32307,1.3205799999999999,1.32108,991.0,21.55260976116371,51.20479470021929,22.42767890992858,18.42434576019893,0.0009064828420633177
