opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.3271700000000002,1.3272700000000002,1.32625,1.3268799999999998,742.0,37.572752516312654,25.0404295985737,13.574894158372064,19.710461770655346,0.000748839056061763
1.32689,1.3272,1.3262,1.32713,927.0,40.642569309456114,24.84638228322672,12.955029409251674,21.065373583575674,0.000766779123485915
1.32713,1.32825,1.32665,1.32758,892.0,45.80826170446844,23.078434416226244,12.178692698980669,21.17274626637373,0.0008262949003797655
1.32755,1.32849,1.32746,1.3277700000000001,950.0,47.87106615880855,21.72929939728462,11.752515748486449,22.270484105676733,0.000840845264638344
1.32778,1.32782,1.32627,1.32712,740.0,41.98335425397118,21.262741068228973,14.379852802232785,21.110836968689128,0.0008914991743070296
1.32712,1.3277,1.32699,1.3271600000000001,654.0,42.45241798076815,20.829508334105874,12.779887075329352,25.020574939959946,0.0008785349475708282
1.32715,1.3278299999999998,1.32712,1.32739,628.0,45.19615685298734,20.23769605787791,11.855073970824472,23.20996773738221,0.0008664967370300381
1.32739,1.32766,1.32713,1.32736,609.0,44.89548246149186,19.688156087094796,11.142996125445777,25.478370031979132,0.000842461255813617
1.32736,1.3274700000000001,1.32667,1.32683,634.0,39.851444981416,19.717343611284452,13.921541968932607,23.608560948641436,0.0008394283089697968
1.32684,1.32702,1.32656,1.32661,489.0,37.94567935643751,19.868615303341226,16.60142105933404,22.422440616346503,0.0008123262869005347
1.3266200000000001,1.32671,1.3262,1.3262200000000002,425.0,34.77120537621285,20.40670259420135,15.601525199994821,21.949664291559642,0.0007907315521219258
1.3262200000000002,1.32636,1.32564,1.3259,488.0,32.37774576975628,21.459075102140066,14.995455650971175,21.096989763404505,0.000785679298398935
1.32592,1.3264,1.32592,1.3261399999999999,309.0,35.93933434978228,22.357777436634493,14.342221905901136,22.598077726722774,0.0007652736342275786
1.32613,1.32635,1.32541,1.32566,451.0,32.27772731859929,23.66553166454121,13.336535415477456,24.244853117198858,0.0007777540889256044
1.32566,1.32619,1.32566,1.32587,296.0,35.37966896425537,24.879874876168877,12.296696965567813,22.867879488714376,0.0007600573682880555
1.32587,1.32626,1.32566,1.32625,318.0,40.67495205159675,25.849351042150587,12.835453734282858,21.676922678395037,0.0007486246991246183
1.32627,1.32631,1.32551,1.3258299999999998,382.0,37.060202828146906,26.903647513704392,14.454024366652963,20.566933727177798,0.0007522943634728695
1.3258299999999998,1.32605,1.3257700000000001,1.3260100000000001,216.0,39.54006035735683,27.882637094432933,13.241769284951484,21.417517662678534,0.0007185590517962242
1.3260100000000001,1.3261399999999999,1.32555,1.32559,272.0,35.9780104199326,29.030356276350233,12.109289143081769,25.01638889642554,0.0007093762623821988
1.3255700000000001,1.32574,1.3255,1.3257299999999999,171.0,37.98355791493293,30.150473227950947,12.905530174266302,23.2344606056052,0.0006758493864977574
