opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.27874,1.2800799999999999,1.27874,1.2800799999999999,614.0,70.12218708651126,37.8441469822404,13.336535415477456,24.244853117198858,0.0012217952016457326
1.2801,1.28049,1.27973,1.28019,385.0,70.48093576663977,38.058402266519494,12.296696965567813,22.867879488714376,0.0011888098300995996
1.28019,1.28027,1.27962,1.28,320.0,68.94113151413416,38.106715543944865,12.835453734282858,21.676922678395037,0.0011503234136639167
1.2800200000000002,1.28041,1.2799,1.28024,441.0,69.83753394075522,38.239583067058355,14.454024366652963,20.566933727177798,0.0011045860269736378
1.28024,1.28026,1.27968,1.28006,294.0,68.2466278743438,38.03390810328917,13.241769284951484,21.417517662678534,0.0010671155964755226
1.28006,1.2803200000000001,1.27972,1.28016,296.0,68.67357942478843,37.88712956452442,12.109289143081769,25.01638889642554,0.0010337501967272822
1.28016,1.2801799999999999,1.2798399999999999,1.28009,190.0,67.98448100838925,37.7508352071,12.905530174266302,23.2344606056052,0.0009841966112467625
1.28007,1.28031,1.27985,1.28029,198.0,68.94335758132952,37.731708158028376,12.23687633688309,22.03065022093418,0.0009467539961577172
1.28029,1.28049,1.28016,1.28049,167.0,69.91376625664194,37.86508385755369,11.551048555763876,21.33612300075859,0.0009027001392893047
1.28047,1.28065,1.28023,1.28044,270.0,69.33052351825768,38.12432710454027,10.957418845420042,23.102387519106646,0.0008682215579115035
1.28045,1.28071,1.2802,1.2806600000000001,208.0,70.49677831900091,38.4173527158674,9.328810157253132,30.389047373537842,0.0008426343037749683
1.28071,1.28141,1.28071,1.28131,277.0,73.68118660795821,39.250157760338276,8.383745758394545,30.2486346071159,0.0008360175677910282
1.28131,1.2815,1.28104,1.28104,307.0,70.28749436463139,40.08932575263163,8.049451682306458,29.042498394220008,0.0008091591700916781
1.28103,1.28146,1.281,1.2814,329.0,72.13066630403115,40.77406040312576,7.0901588657164805,35.27745684375687,0.0007842192293708531
1.28141,1.28198,1.28132,1.28187,501.0,74.36638174297366,41.80260859490605,6.579661108608949,32.73744851160567,0.0007753464272729267
1.28189,1.2834,1.28189,1.28262,675.0,77.47207915752422,43.53628120798945,6.057155121700918,32.219662875783754,0.0008292502538962913
1.28262,1.2828,1.28206,1.28275,459.0,77.97030301952388,45.146120062995465,10.545784806562605,28.739981693563646,0.0008228752357608393
1.28275,1.28306,1.28239,1.28241,405.0,73.39826875168592,46.75995711485525,9.074360313261739,32.96393253826181,0.0008119555760636487
1.28239,1.28305,1.28226,1.28271,371.0,74.80227367446713,47.94990035012758,7.832658963116518,38.81443331331859,0.0008103873206305358
1.2826899999999999,1.28274,1.28165,1.28172,534.0,62.98781344320565,47.7104719740311,16.07228132714983,29.36575796412687,0.0008303596548712144
1.2817100000000001,1.28201,1.2816299999999998,1.2818100000000001,396.0,63.55141445430809,47.4463142647629,17.19521143443744,26.00232567074927,0.0007981911080947184
1.2818,1.2828,1.28175,1.28275,552.0,68.8813064054357,47.78875938003978,24.416415217896166,22.487650492054694,0.0008161774575165239
1.28275,1.28282,1.28198,1.28264,482.0,67.63490445090491,48.120358529127365,31.96522108135279,19.418862374270542,0.0008178790676939275
1.28262,1.2833,1.28219,1.28249,679.0,65.88416684074461,48.74597679218443,29.53182629275741,17.940575758271923,0.0008387448485729445
1.28249,1.28435,1.28229,1.28339,739.0,70.77266380351597,49.88289598390991,27.160554657746307,23.38716002746177,0.0009259773593891751
