opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.88354,0.8836799999999999,0.88275,0.88275,876.0,40.183057696054085,13.910303822161765,14.53082651172311,25.50212634532611,0.0007224304759045492,0.88324,0.883205,0.8848475,0.886185
0.88276,0.8829799999999999,0.88271,0.8828600000000001,437.0,41.657704359363244,14.351835298044202,14.978886538890588,24.54064654795299,0.0006901140133399301,0.883235,0.883205,0.8849425,0.886185
0.8829,0.88305,0.8827299999999999,0.8829799999999999,330.0,43.29988507084546,14.563358923443435,13.603291733467005,26.53085909789742,0.0006636772981013707,0.883235,0.883205,0.88493,0.886185
0.8829799999999999,0.88308,0.8826799999999999,0.88282,365.0,41.617829723225455,14.863052945029079,12.953058905902019,25.262692843217135,0.0006448432053798491,0.8832199999999999,0.8831600000000001,0.8849899999999999,0.886185
0.88282,0.8828799999999999,0.8823799999999999,0.88271,424.0,40.454304862252464,15.73044983081164,12.661227631440916,24.693526602075732,0.0006344972621384274,0.88307,0.8831,0.8850150000000001,0.886185
0.88271,0.883,0.8819100000000001,0.88275,1153.0,41.09917109199043,17.298328183389973,13.13651981619822,23.938462572139546,0.0006670331719856773,0.882835,0.88307,0.8851,0.886185
0.88274,0.88369,0.8826799999999999,0.88328,1287.0,48.98296151724244,16.907490183240164,13.83694240625116,23.270420389869592,0.0006915308025581337,0.882835,0.88307,0.8851325000000001,0.886185
0.8832700000000001,0.88436,0.8831200000000001,0.88408,1812.0,58.09952932500049,16.166108518396367,12.79633519160548,27.07899871643438,0.0007307071738039747,0.883135,0.883055,0.8851325000000001,0.886185
0.88408,0.8844700000000001,0.8838600000000001,0.8842200000000001,911.0,59.464655282917164,15.665975842805539,11.886005447843662,27.93278120979473,0.0007220852328179765,0.8831900000000001,0.882965,0.884835,0.886185
0.88423,0.8846,0.88402,0.88426,1029.0,59.86697595460066,15.42638472383993,16.955351595802068,24.673640919260627,0.0007119362876166943,0.8832550000000001,0.88303,0.884755,0.886185
0.88426,0.8844799999999999,0.8838600000000001,0.8838600000000001,904.0,54.08591748750753,14.851650740603045,19.060684877805812,23.160351325727827,0.0007053694099297764,0.8832550000000001,0.88303,0.884755,0.886185
0.88384,0.88512,0.8837,0.88426,2364.0,58.41089900917772,15.370285418561696,21.801300889202846,21.137725350331774,0.000756414452077648,0.883515,0.88329,0.88473,0.886185
0.8842200000000001,0.88538,0.8839299999999999,0.8850100000000001,2155.0,65.05722569775271,16.213842787341232,21.227247676635017,19.189251658609237,0.000805956276929249,0.883645,0.88342,0.8837475,0.886185
0.8850100000000001,0.8861399999999999,0.885,0.88608,2296.0,71.94551845666307,17.881362120050458,20.683682299871446,17.003251389255542,0.0008298165428628683,0.8840250000000001,0.88394,0.883205,0.8855
0.8860600000000001,0.8875,0.8859600000000001,0.88699,2050.0,76.23608382889464,20.495095783050566,19.652025308903017,14.668413305495207,0.0008805439326583688,0.8850899999999999,0.8847050000000001,0.88319,0.88523
0.88702,0.88718,0.8866799999999999,0.8867299999999999,863.0,72.80983453307354,22.922134184407806,17.664216576045863,13.962777960472701,0.0008533622231827751,0.88531,0.8847050000000001,0.88319,0.88523
0.88676,0.8870399999999999,0.8864799999999999,0.8866,799.0,71.0894782618193,24.73019583224051,18.21834827091355,12.434606519113794,0.00083240777866972,0.8855999999999999,0.8847050000000001,0.88313,0.88523
0.8866,0.8871899999999999,0.8865799999999999,0.8867799999999999,717.0,72.07339933441146,26.525911875843207,26.237971454176915,10.825214807431351,0.00081652150876474,0.8855999999999999,0.8847050000000001,0.8829325,0.88523
0.88676,0.88708,0.88669,0.88676,643.0,71.78108070137112,28.193362487759988,23.3498719514873,9.633647938153672,0.0007860556867101159,0.8855999999999999,0.8847050000000001,0.88289,0.88523
0.88676,0.88692,0.8865799999999999,0.88664,455.0,69.94795416759449,29.46162767724877,23.58381549435296,9.097192311169808,0.0007541945662308303,0.8855999999999999,0.8847050000000001,0.88289,0.88523
0.8866799999999999,0.8869,0.8866200000000001,0.8868,365.0,71.01096957951562,30.639302496059777,23.03410059524559,8.885145954434506,0.0007203235257857673,0.8857149999999999,0.8847050000000001,0.88289,0.88523
0.8867799999999999,0.8868,0.8865299999999999,0.88674,353.0,70.01086160064737,31.480312138459826,21.786104830646394,10.777940950009281,0.0006881575596582198,0.88625,0.8847050000000001,0.8828675,0.88523
0.88674,0.88675,0.8865799999999999,0.88666,128.0,68.62309894677556,32.261249663545584,21.0145879464083,12.419873546823846,0.0006511463053969266,0.88673,0.8847050000000001,0.8829575,0.88523
0.88664,0.8868799999999999,0.8864799999999999,0.8867,587.0,68.95446167416132,33.146824011341906,21.975718830467166,11.367064219072377,0.0006332072835828573,0.8868349999999999,0.8847050000000001,0.8830825,0.88523
0.88669,0.88712,0.8865700000000001,0.88702,798.0,71.54356164943536,34.25358717946994,20.67142173805837,10.69240920894341,0.0006272639061840774,0.8868349999999999,0.8847050000000001,0.88309,0.88523
