opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.98054,0.98069,0.9801,0.98069,71.0,68.16183027495761,37.111337097198536,21.242048587200383,21.355961349565085,0.0011735460848843991,0.9791799999999999,0.978685,0.9745299999999999,0.9712299999999999
0.9806600000000001,0.98095,0.9803700000000001,0.98087,72.0,68.93577569791398,37.2830159835016,20.06735878719373,23.456523218788472,0.0011311499359640787,0.979215,0.97872,0.9746425000000001,0.9712299999999999
0.98082,0.9812200000000001,0.9790200000000001,0.9790399999999999,305.0,54.445214014995834,35.47568117972154,18.60616378977444,22.96212310702645,0.0012074963691095003,0.9794050000000001,0.978855,0.9745225,0.9712299999999999
0.97909,0.9801200000000001,0.9788600000000001,0.9793200000000001,505.0,55.970244251031154,33.60090792802218,17.670836663450316,22.242252915614547,0.0012112466284588245,0.9794050000000001,0.9789150000000001,0.974415,0.9712299999999999
0.97936,0.98001,0.9791,0.9798,264.0,58.533042978367234,31.8600470514442,15.80153690118456,26.164717204991632,0.0011897290121403426,0.9795900000000001,0.979025,0.974415,0.9712299999999999
0.9797399999999999,0.98011,0.9790399999999999,0.97914,278.0,53.88841420229764,30.35698894909305,15.23288889192685,25.22313067170359,0.0011811769398446129,0.979835,0.979025,0.9746225,0.971295
0.9791799999999999,0.9803200000000001,0.9787600000000001,0.98008,455.0,58.89162516312423,28.56456085676481,14.972767357099288,24.792412670014702,0.0012082357298557123,0.9799900000000001,0.979025,0.9746225,0.971295
0.98003,0.9805799999999999,0.97954,0.9805799999999999,294.0,61.29714318339129,27.2231388343954,14.53082651172311,25.50212634532611,0.0011962188920088708,0.9799900000000001,0.9790300000000001,0.9746225,0.971295
0.9805799999999999,0.9814799999999999,0.98008,0.9811799999999999,520.0,64.01813890463022,26.950878861700367,14.978886538890588,24.54064654795299,0.0012107746854368056,0.98012,0.9791599999999999,0.9746225,0.971295
0.9811200000000001,0.98259,0.9809399999999999,0.9822,468.0,68.12130397449563,27.612198371078573,13.603291733467005,26.53085909789742,0.0012421479221913223,0.980675,0.9797149999999999,0.9746374999999999,0.9713099999999999
0.9821799999999999,0.98334,0.98124,0.98185,844.0,65.366789387919,28.72024045813568,12.953058905902019,25.262692843217135,0.0013034230706062272,0.98105,0.9800899999999999,0.9750275,0.9717
0.9818,0.9825799999999999,0.9815200000000001,0.9822,469.0,66.81198962605916,29.749136681831573,12.661227631440916,24.693526602075732,0.0012860357084200566,0.98105,0.9800899999999999,0.9751675,0.97184
0.98225,0.9836799999999999,0.98165,0.98306,315.0,70.11221836800578,31.337038875725874,13.13651981619822,23.938462572139546,0.0013391760149614716,0.98122,0.9802599999999999,0.9752775,0.97192
0.983,0.98398,0.98255,0.9838399999999999,293.0,72.75815910104376,32.96150712594604,13.83694240625116,23.270420389869592,0.0013456634424642189,0.9813700000000001,0.98041,0.9753324999999999,0.97192
0.9838899999999999,0.98446,0.98334,0.9836799999999999,216.0,71.36254035098652,34.6997647311229,12.79633519160548,27.07899871643438,0.0013295446251453467,0.9816100000000001,0.98065,0.9765625,0.97192
0.98374,0.9842799999999999,0.9833799999999999,0.98382,208.0,71.8709719750298,36.31386107878711,11.886005447843662,27.93278120979473,0.0012988628662063942,0.982,0.98083,0.9774675,0.97192
0.9838100000000001,0.9839200000000001,0.9835200000000001,0.9839200000000001,38.0,72.2499538349884,37.812664830189604,16.955351595802068,24.673640919260627,0.0012346583757630852,0.98227,0.9809699999999999,0.977855,0.97192
0.9834299999999999,0.9837600000000001,0.9834,0.98355,173.0,68.56885882985415,38.96386241147562,19.060684877805812,23.160351325727827,0.0011836113489228702,0.9826999999999999,0.9809699999999999,0.978635,0.97192
0.98354,0.9839200000000001,0.9830399999999999,0.9832799999999999,181.0,65.92910542479963,39.32151441368794,21.801300889202846,21.137725350331774,0.0011619248239998234,0.98285,0.9809699999999999,0.9786625,0.97192
0.9833200000000001,0.9838,0.98298,0.98315,140.0,64.63879571600968,39.53557796032031,21.227247676635017,19.189251658609237,0.0011375016222855536,0.98299,0.981025,0.9786625,0.97192
0.9830899999999999,0.9841200000000001,0.9830899999999999,0.9836799999999999,173.0,67.43687525523956,39.989183147958975,20.683682299871446,17.003251389255542,0.0011298229349794566,0.983055,0.981025,0.9786625,0.97192
0.9836799999999999,0.9837799999999999,0.98264,0.98308,280.0,61.50361104767074,39.51792140803726,19.652025308903017,14.668413305495207,0.0011305498681952039,0.9835050000000001,0.98121,0.9784474999999999,0.97192
0.98306,0.98324,0.9824,0.98241,236.0,55.61887871120062,38.63360155760007,17.664216576045863,13.962777960472701,0.0011097963061812573,0.98343,0.981455,0.9782824999999999,0.97192
0.9824200000000001,0.9829600000000001,0.9823700000000001,0.9829600000000001,97.0,59.080128411758935,37.75549100102328,18.21834827091355,12.434606519113794,0.0010726679985968803,0.983325,0.9816100000000001,0.9785025,0.97192
0.9830200000000001,0.9830399999999999,0.9823,0.9824799999999999,125.0,55.04536003238035,37.033192245039714,26.237971454176915,10.825214807431351,0.0010489059986971006,0.98321,0.9816100000000001,0.9788625,0.97203
0.9824799999999999,0.9838600000000001,0.9823700000000001,0.9835,184.0,61.12153057572407,37.20694706052383,23.3498719514873,9.633647938153672,0.0010804127130758787,0.98321,0.9816100000000001,0.9789325,0.97203
