opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.92694,0.9275399999999999,0.9268,0.92742,74.0,59.767109625356575,20.88878722978009,9.030033801183752,35.314150837422545,0.0013434166291507895,0.9266699999999999,0.924695,0.9236774999999999,0.9233
0.92738,0.92785,0.9268299999999999,0.92724,199.0,58.292960293867544,22.087246631256285,18.783879239852602,30.25193906112272,0.001320315441354306,0.926825,0.92471,0.92399,0.9233
0.92729,0.9283600000000001,0.92514,0.92565,515.0,47.21481986769878,20.659863482424218,26.59283022696275,25.90219420924636,0.0014560071955432921,0.92675,0.924965,0.92399,0.9233
0.9257,0.92596,0.9229999999999999,0.9256200000000001,571.0,47.033199690921556,20.933788961962353,23.378618895226822,23.503989244875275,0.0015634352530044908,0.9256800000000001,0.92553,0.9237675000000001,0.9233
0.92566,0.92856,0.92566,0.92632,483.0,51.701716452554244,19.949394606059954,21.242048587200383,21.355961349565085,0.001661761306361309,0.92578,0.92578,0.9238025000000001,0.9233
0.9263600000000001,0.92719,0.9257299999999999,0.9263399999999999,283.0,51.83234776848342,19.035314132722014,20.06735878719373,23.456523218788472,0.0016473497844783597,0.92578,0.92578,0.9237500000000001,0.9233
0.92629,0.92642,0.9245,0.9257799999999999,313.0,47.923848739213874,18.101587256403025,18.60616378977444,22.96212310702645,0.001666824799872765,0.92578,0.92578,0.9241225,0.9233
0.92574,0.9266399999999999,0.92466,0.9260200000000001,268.0,49.67530063900259,17.060218380449236,17.670836663450316,22.242252915614547,0.001689194457024701,0.92578,0.92578,0.9241225,0.9233
0.9260200000000001,0.9276700000000001,0.92576,0.9273,313.0,57.822739564716805,16.35942815267325,15.80153690118456,26.164717204991632,0.0017049662815229424,0.92578,0.92578,0.9242125000000001,0.9233
0.9273399999999999,0.9283600000000001,0.9264399999999999,0.92648,382.0,52.01319578211011,16.171284430404842,15.23288889192685,25.22313067170359,0.0017203258328427424,0.92578,0.92578,0.9242125000000001,0.9233
0.9265200000000001,0.9290799999999999,0.9257,0.92904,459.0,64.12994676178832,15.390373175356704,14.972767357099288,24.792412670014702,0.0018388739876396849,0.92604,0.92604,0.9242125000000001,0.9233
0.92909,0.9300200000000001,0.9287,0.92909,381.0,64.31944738769035,15.292229795980699,14.53082651172311,25.50212634532611,0.0018018115599511431,0.92651,0.92651,0.9242125000000001,0.9233
0.92905,0.9300200000000001,0.9281,0.92886,239.0,62.67907032185902,14.713574456933534,14.978886538890588,24.54064654795299,0.001810253591383207,0.92726,0.92651,0.9244950000000001,0.9233
0.9289,0.9292,0.9276399999999999,0.9278200000000001,281.0,55.75480256725961,13.815651730593787,13.603291733467005,26.53085909789742,0.0017923783348558434,0.92726,0.92651,0.9247625000000002,0.9242699999999999
0.9277700000000001,0.92911,0.92768,0.92911,245.0,61.44438046009334,12.981866341849738,12.953058905902019,25.262692843217135,0.001766494168080429,0.92726,0.92651,0.9248125,0.9242699999999999
0.92916,0.9294,0.92719,0.92863,510.0,58.43337797649685,12.302706129675578,12.661227631440916,24.693526602075732,0.0017981731560746874,0.92734,0.92651,0.9248125,0.92416
0.92871,0.92894,0.9264600000000001,0.92824,517.0,56.0308725207823,12.230984814614837,13.13651981619822,23.938462572139546,0.0018468750734979187,0.92786,0.92651,0.9250700000000001,0.92416
0.9283,0.92895,0.92763,0.92885,153.0,58.87873961927285,12.15489042397929,13.83694240625116,23.270420389869592,0.001809241139676646,0.92786,0.92651,0.92515,0.92416
0.9287799999999999,0.9290700000000001,0.92786,0.92906,102.0,59.84302808189885,11.963523346164033,12.79633519160548,27.07899871643438,0.0017664382011283173,0.92786,0.92651,0.9252400000000001,0.92416
0.929,0.9293,0.9281799999999999,0.92843,102.0,55.62854610704103,11.547924078564572,11.886005447843662,27.93278120979473,0.0017202640439048747,0.9282400000000001,0.92651,0.9252400000000001,0.92416
0.9285,0.929,0.9281799999999999,0.92843,114.0,55.62854610704103,11.162010472936505,16.955351595802068,24.673640919260627,0.0016559594693402518,0.9282400000000001,0.92651,0.92539,0.92416
0.92848,0.9298200000000001,0.92848,0.9298200000000001,59.0,62.40370263588591,10.772964742805371,19.060684877805812,23.160351325727827,0.0016369623643873847,0.9281400000000001,0.92651,0.92552,0.92416
0.9297700000000001,0.9298799999999999,0.9290200000000001,0.9294899999999999,45.0,60.059052883382,10.47048815927528,21.801300889202846,21.137725350331774,0.0015814650526454186,0.9281699999999999,0.92651,0.92566,0.92416
0.9295399999999999,0.9297,0.9288700000000001,0.92901,52.0,56.72078030339935,10.01490089084401,21.227247676635017,19.189251658609237,0.0015277889774564521,0.9281699999999999,0.92651,0.9256,0.92416
0.9290700000000001,0.9299,0.92901,0.92916,54.0,57.51549022033028,9.810489697248972,20.683682299871446,17.003251389255542,0.0014822326219238447,0.92818,0.92651,0.9256650000000001,0.92416
0.92922,0.9294,0.92576,0.9276,405.0,47.70461732060678,11.341625268124917,19.652025308903017,14.668413305495207,0.001636358863214997,0.9278299999999999,0.92651,0.9256650000000001,0.92416
0.92755,0.9309200000000001,0.9263299999999999,0.9292799999999999,834.0,56.34156608613367,11.330015206419272,17.664216576045863,13.962777960472701,0.0018473332301282262,0.92834,0.92696,0.9256825,0.92416
0.92924,0.9306200000000001,0.92884,0.9300299999999999,661.0,59.55314378960463,11.31923443483546,18.21834827091355,12.434606519113794,0.001842523713690504,0.92834,0.92696,0.9257675000000001,0.92416
0.9299700000000001,0.93114,0.9294600000000001,0.9298700000000001,549.0,58.563406317606045,10.855022785709794,26.237971454176915,10.825214807431351,0.0018309148769983185,0.92845,0.92707,0.9258575,0.92416
0.9298299999999999,0.9313799999999999,0.92924,0.9312,271.0,63.92977507697848,10.217007918892492,23.3498719514873,9.633647938153672,0.0018529923857841472,0.9285699999999999,0.92794,0.925605,0.92416
0.93115,0.9319,0.92969,0.9315200000000001,375.0,65.1008751891962,9.790987679776137,23.58381549435296,9.097192311169808,0.0018784929296567035,0.92883,0.9281999999999999,0.92578,0.92416
0.93156,0.93334,0.9298700000000001,0.93125,706.0,63.23533977520265,10.442062677842774,23.03410059524559,8.885145954434506,0.0019921720061097862,0.92955,0.92892,0.92578,0.9241
0.9312,0.9337200000000001,0.9285399999999999,0.9292100000000001,848.0,51.27879781414737,9.924556568269532,21.786104830646394,10.777940950009281,0.0022198740056733864,0.92974,0.9291900000000001,0.92578,0.9241
0.9292600000000001,0.9302299999999999,0.9273,0.92825,711.0,46.7947652507253,9.850570828477121,21.0145879464083,12.419873546823846,0.002270597290982422,0.92974,0.92971,0.92578,0.9241
0.92829,0.9286,0.9261799999999999,0.9285,903.0,48.068317522532375,10.44741614477125,21.975718830467166,11.367064219072377,0.0022812689130551123,0.92995,0.92971,0.92578,0.9241
0.9284600000000001,0.9304,0.92748,0.9301,374.0,55.422621744140265,9.73190366138647,20.67142173805837,10.69240920894341,0.002326892562122607,0.92995,0.92971,0.92578,0.9241
0.93006,0.93206,0.9300200000000001,0.9310200000000001,336.0,59.01655637245714,9.938216420811614,19.822272062344283,10.253181761144774,0.0023064002362567014,0.92995,0.92974,0.92604,0.92436
0.9309799999999999,0.9317,0.92984,0.9316,267.0,61.14344520823485,10.009549379318301,19.28071871497317,11.065878153376412,0.0022745145050955063,0.92995,0.92974,0.92651,0.92483
0.93156,0.9317799999999999,0.92991,0.93032,259.0,54.43005656455501,10.12097769919671,18.623200102277856,11.9673449182492,0.0022456206118743934,0.92995,0.92974,0.926885,0.92483
0.9302799999999999,0.9311,0.9302799999999999,0.9309799999999999,108.0,57.04875955284343,10.224446853369518,17.676478953681364,12.230445075631502,0.002143790568169091,0.92995,0.92974,0.926885,0.92483
0.93105,0.9314600000000001,0.9304,0.93094,115.0,56.835588194608796,10.546325522485645,17.153280783765837,11.868441619083944,0.0020663769561570173,0.92995,0.92974,0.926885,0.92483
0.9310200000000001,0.9310200000000001,0.9299,0.9304,55.0,53.90707704014722,10.429270997131038,17.45948632927082,11.375672501614162,0.0019987786021458103,0.92912,0.92974,0.926925,0.92483
0.9303299999999999,0.93055,0.92958,0.92958,56.0,49.71776333694448,10.057645976720192,17.076615278437767,10.91524415138209,0.0019252944162782544,0.92912,0.92974,0.9271849999999999,0.9253450000000001
0.9295100000000001,0.92971,0.9281200000000001,0.9282600000000001,83.0,43.81488854035208,10.036382381365732,15.808717822757073,16.399717627913162,0.0019013448151155206,0.92977,0.92974,0.9271849999999999,0.9256150000000001
0.92832,0.9288,0.9280799999999999,0.92874,60.0,46.31113906171337,10.043609808647034,14.4521674287801,17.376072076897422,0.001816963042607273,0.93007,0.92974,0.9271849999999999,0.9257950000000001
0.92868,0.9295200000000001,0.92784,0.9283,203.0,44.365301933568524,9.460068709021982,13.547958731829855,22.064214739452357,0.001807179968135334,0.92981,0.92974,0.9273750000000001,0.9257950000000001
0.9283600000000001,0.9285,0.92774,0.92804,111.0,43.20996076308556,8.995993369422855,12.030669336438914,28.951554659686337,0.0017323813989828089,0.9297599999999999,0.92974,0.9273750000000001,0.9257950000000001
0.9279799999999999,0.92865,0.9277,0.9278799999999999,84.0,42.4768818044866,8.435542871827852,10.831650957713135,35.13998122536287,0.0016764970133411803,0.9295800000000001,0.92974,0.927325,0.9257950000000001
0.92794,0.92843,0.92771,0.92814,128.0,44.135479310058415,7.915124552632495,10.110883689754184,32.80167210122165,0.0016081757981025204,0.9295800000000001,0.92974,0.9273399999999999,0.9257950000000001
0.9282,0.92925,0.92719,0.9288799999999999,396.0,48.671741731560445,7.993330446205794,8.589360465715707,37.57859404887102,0.0016404489553809162,0.9291050000000001,0.92974,0.9273399999999999,0.9257950000000001
0.92881,0.92896,0.92737,0.9280200000000001,270.0,44.181647882086835,8.065950204523858,7.886422672900041,37.41152922443105,0.0016368454585679922,0.92887,0.92974,0.927345,0.9257950000000001
0.9280799999999999,0.9281799999999999,0.9270200000000001,0.92809,229.0,44.629404483162645,7.764571654853887,6.958857544031241,36.096350821525405,0.0016027850686702663,0.9283650000000001,0.92995,0.9271699999999999,0.9257950000000001
0.92816,0.9297799999999999,0.92766,0.9297200000000001,392.0,53.90235554633779,8.783424166483684,6.257246762165802,33.266090420327565,0.0016397289923366688,0.9284,0.92995,0.9276500000000001,0.9262450000000001
0.92975,0.92995,0.9282600000000001,0.92884,388.0,49.11964855115009,9.847451739548195,5.912486357815657,31.43320269504134,0.001643319778598333,0.928485,0.92995,0.9276500000000001,0.9262450000000001
0.9288799999999999,0.93032,0.9288799999999999,0.9301,347.0,55.2431286114492,11.093287302663258,5.538523292474654,34.428372367863744,0.0016316540801270263,0.9286700000000001,0.92995,0.9277599999999999,0.926355
0.93016,0.93122,0.9284600000000001,0.9311799999999999,536.0,59.71815363346001,12.822618955758658,5.26330148078118,32.31609690027228,0.001712250217260809,0.9291200000000001,0.92995,0.9282549999999999,0.9270399999999999
0.9311799999999999,0.9311799999999999,0.9296200000000001,0.9306,377.0,56.45365327703571,14.428426919347242,5.113919464715704,31.398907618229956,0.0017013752017421644,0.9291200000000001,0.92995,0.928515,0.9274499999999999
0.9305399999999999,0.93156,0.92932,0.93009,775.0,53.675152627974185,16.15619270550007,6.452003703095244,30.16940288760758,0.0017398484016177256,0.9292900000000001,0.92995,0.929235,0.9281699999999999
0.9301200000000001,0.93229,0.9293799999999999,0.9310700000000001,638.0,57.95719282505997,18.18057635398656,8.35861382160283,28.94864756269466,0.0018234306586450367,0.929655,0.9292349999999999,0.929465,0.9283600000000001
0.9311,0.9317200000000001,0.92996,0.9309999999999999,507.0,57.548004102033225,20.060361170438302,8.167939445902183,28.28827905911227,0.001818899897313255,0.929655,0.9292349999999999,0.929725,0.9283600000000001
0.93104,0.9335200000000001,0.93099,0.93221,231.0,62.47928190825797,22.65840579625985,8.250640269772019,28.013006783241423,0.00186969276179089,0.93059,0.9302700000000002,0.92983,0.9283600000000001
0.93214,0.9335899999999999,0.9319299999999999,0.9329999999999999,241.0,65.3123839291595,25.098651948469985,7.813915268486238,30.996374225673705,0.0018547147073772546,0.930925,0.9303049999999999,0.92983,0.9283600000000001
