opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.9847799999999999,0.9853200000000001,0.9847799999999999,0.98487,582.0,48.33431125142154,25.623446077782862,9.030033801183752,35.314150837422545,0.0011818549715698309,0.985865,0.9856400000000001,0.98183,0.979435
0.9848600000000001,0.98503,0.9844200000000001,0.9846600000000001,436.0,46.84294781482692,23.82730991678724,18.783879239852602,30.25193906112272,0.0011410081878862636,0.985865,0.9856400000000001,0.982135,0.9795149999999999
0.9846,0.9849600000000001,0.9842200000000001,0.98424,1080.0,43.923885370395574,22.36871262649755,26.59283022696275,25.90219420924636,0.0011123647458943851,0.9857,0.9856400000000001,0.9824174999999999,0.9796849999999999
0.98426,0.98493,0.9840899999999999,0.98454,964.0,46.488955504278536,21.15359000608514,23.378618895226822,23.503989244875275,0.001092910121187648,0.9856349999999999,0.9856400000000001,0.9827625,0.979995
0.98454,0.98475,0.98421,0.9845799999999999,1262.0,46.83813198385488,20.02526185855933,21.242048587200383,21.355961349565085,0.0010534165411028148,0.9856349999999999,0.9856400000000001,0.9829825,0.979995
0.9845799999999999,0.9846,0.9838100000000001,0.9842799999999999,824.0,44.493144132237944,19.431819586300723,20.06735878719373,23.456523218788472,0.0010346010738811822,0.985255,0.9856400000000001,0.9831075,0.979995
0.9842700000000001,0.98482,0.98426,0.9847600000000001,577.0,48.90128697659456,18.57530118058098,18.60616378977444,22.96212310702645,0.001000700997175384,0.984815,0.9856400000000001,0.9840825,0.979995
0.9847600000000001,0.9855200000000001,0.98465,0.98546,855.0,54.56778136548286,17.606928328930817,17.670836663450316,22.242252915614547,0.0009913652116628592,0.984815,0.9856400000000001,0.9840825,0.979995
0.98546,0.9863200000000001,0.9853799999999999,0.98611,1342.0,59.102978605183644,17.555055578392185,15.80153690118456,26.164717204991632,0.0009876962679726666,0.9850650000000001,0.9856400000000001,0.9841175,0.979995
0.98608,0.9867799999999999,0.98529,0.98582,1725.0,56.397991516431034,17.933088924846295,15.23288889192685,25.22313067170359,0.0010235751059746105,0.985295,0.9856400000000001,0.98397,0.979995
0.98582,0.986,0.98508,0.9859100000000001,1193.0,57.05489071967092,17.984988580401634,14.972767357099288,24.792412670014702,0.0010161768841192836,0.985295,0.9859850000000001,0.9838725,0.979995
0.98588,0.9869399999999999,0.98564,0.98587,830.0,56.646414450524276,18.853189881604216,14.53082651172311,25.50212634532611,0.0010364499638250467,0.985375,0.9859850000000001,0.9838725,0.979995
0.98588,0.9872200000000001,0.98582,0.9867600000000001,726.0,62.994651684744,19.875512672824954,14.978886538890588,24.54064654795299,0.0010624178235518341,0.9855150000000001,0.9859850000000001,0.9841825,0.9800799999999998
0.98677,0.9882299999999999,0.9863,0.9879700000000001,985.0,69.52766951265342,21.512365192102383,13.603291733467005,26.53085909789742,0.0011243879790124164,0.98602,0.98602,0.9846600000000001,0.98054
0.9880399999999999,0.98844,0.98714,0.9875,1288.0,64.74620603475111,23.159962882812298,12.953058905902019,25.262692843217135,0.0011369316947972415,0.9863500000000001,0.986125,0.984835,0.980715
0.9875,0.98892,0.9874200000000001,0.98798,1592.0,67.22517778490034,24.97256575104914,12.661227631440916,24.693526602075732,0.0011628651451688632,0.986785,0.986365,0.9850150000000001,0.980895
0.9879700000000001,0.99021,0.98761,0.9897,1902.0,74.22055542701376,27.285314294235807,13.13651981619822,23.938462572139546,0.0012655176347996621,0.987645,0.98701,0.9851325000000001,0.980895
0.98964,0.9898100000000001,0.98872,0.98911,920.0,68.79625348728652,29.432866512909143,13.83694240625116,23.270420389869592,0.0012529806608854032,0.987645,0.98701,0.9853500000000001,0.980895
0.9890399999999999,0.99029,0.9890399999999999,0.9894799999999999,566.0,70.26395343938957,31.636692189387695,12.79633519160548,27.07899871643438,0.0012527677565364519,0.9876849999999999,0.98705,0.9853750000000001,0.980895
0.98946,0.99093,0.98919,0.99093,722.0,75.1891459878529,33.93823127243853,11.886005447843662,27.93278120979473,0.0012875700596409886,0.988285,0.9873700000000001,0.9857800000000001,0.9809350000000001
0.99092,0.9911399999999999,0.9884799999999999,0.9888,1275.0,59.578358729450045,34.93976697402246,16.955351595802068,24.673640919260627,0.001385600769666632,0.98848,0.987475,0.98603,0.9809350000000001
0.9888299999999999,0.9909600000000001,0.98806,0.99036,5458.0,65.2662468457875,35.254542046430934,19.060684877805812,23.160351325727827,0.0014937721432618737,0.9887199999999999,0.987475,0.9861900000000001,0.981285
0.9903,0.99126,0.9899,0.99124,776.0,68.00156934508746,35.7325177757486,21.801300889202846,21.137725350331774,0.001484216990171742,0.9892000000000001,0.987535,0.9861900000000001,0.98152
0.9908399999999999,0.9914299999999999,0.99016,0.9911,1695.0,67.09628430971595,36.28204646979638,21.227247676635017,19.189251658609237,0.0014689157765880377,0.989425,0.9876199999999999,0.9859575,0.98152
0.9911200000000001,0.99115,0.99026,0.9909899999999999,936.0,66.34889065796631,36.792323114269315,20.683682299871446,17.003251389255542,0.0014275646496888885,0.98952,0.9876199999999999,0.9857575000000001,0.98152
0.99098,0.99098,0.9905200000000001,0.9908600000000001,580.0,65.42140721289836,37.266151426994185,19.652025308903017,14.668413305495207,0.001359167174711101,0.989745,0.9876199999999999,0.9857575000000001,0.98152
0.9908600000000001,0.9914200000000001,0.99046,0.9909600000000001,1507.0,65.81724828317796,38.01375106463839,17.664216576045863,13.962777960472701,0.0013306552336603131,0.989745,0.9876199999999999,0.9857525,0.98152
0.9909399999999999,0.9910399999999999,0.9903200000000001,0.9908799999999999,1104.0,65.1744633751906,38.43969755163742,18.21834827091355,12.434606519113794,0.0012870370026845646,0.989745,0.9876199999999999,0.9857525,0.9819199999999999
0.99085,0.99139,0.9906799999999999,0.99095,861.0,65.49203235130227,39.0915548501969,26.237971454176915,10.825214807431351,0.0012458200739213885,0.989745,0.9876199999999999,0.98567,0.9819199999999999
0.9909600000000001,0.99174,0.9908899999999999,0.99146,938.0,67.79615106810333,39.93854778217693,23.3498719514873,9.633647938153672,0.0012175472114984334,0.9899,0.9877750000000001,0.9856374999999999,0.981955
0.9913799999999999,0.9915,0.99113,0.99119,345.0,65.3099122589638,40.72504121901554,23.58381549435296,9.097192311169808,0.0011570081249628378,0.99082,0.9877750000000001,0.9856374999999999,0.981955
0.9911200000000001,0.9911200000000001,0.9895,0.98961,1411.0,53.04968275814412,38.66854851506279,23.03410059524559,8.885145954434506,0.0011950789731797757,0.9906200000000001,0.988,0.9854475,0.981955
0.98962,0.9916799999999999,0.98962,0.9912200000000001,1795.0,61.06947675691988,37.30798909816871,21.786104830646394,10.777940950009281,0.0012575733322383563,0.9906200000000001,0.9881949999999999,0.9852275,0.983905
0.9912200000000001,0.99144,0.99006,0.99111,1621.0,60.31146480964984,36.044612496767066,21.0145879464083,12.419873546823846,0.0012663180942213263,0.9906200000000001,0.98841,0.9852275,0.983905
0.99118,0.9923700000000001,0.9905799999999999,0.9920399999999999,2167.0,64.34134184875518,35.69774793416652,21.975718830467166,11.367064219072377,0.0013037239446341015,0.9909350000000001,0.9887250000000001,0.9853525000000001,0.983905
0.9920399999999999,0.99398,0.9920399999999999,0.99354,2161.0,69.68749657186186,36.41544090605358,20.67142173805837,10.69240920894341,0.001349172234303098,0.9917400000000001,0.98953,0.9854675,0.983905
0.99354,0.99364,0.9916,0.9927799999999999,1415.0,64.41775711977961,36.471692722496826,19.822272062344283,10.253181761144774,0.0013985170747100146,0.9917400000000001,0.98981,0.9856400000000001,0.983905
0.99279,0.9935,0.99164,0.99165,1083.0,57.460283349594896,36.523926552051265,19.28071871497317,11.065878153376412,0.0014314801408021624,0.9917400000000001,0.9899,0.9856800000000001,0.983905
0.99169,0.99374,0.99136,0.9923,2361.0,60.12796485608275,36.166072436416044,18.623200102277856,11.9673449182492,0.0014992315593162892,0.9917400000000001,0.99014,0.9857500000000001,0.9843550000000001
