opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.01394,1.0141200000000001,1.01349,1.014,299.0,46.774773873578894,29.93315470006638,18.783879239852602,30.25193906112272,0.0014549217951009739,1.013425,1.0144199999999999,1.0161049999999998,1.015845
1.014,1.01426,1.0138200000000002,1.01409,159.0,47.40889167069881,30.012651729767548,26.59283022696275,25.90219420924636,0.001382427381165174,1.0135049999999999,1.0144199999999999,1.0160049999999998,1.015845
1.0141,1.0144,1.0137399999999999,1.0143,237.0,48.937567488761694,29.859848233001234,23.378618895226822,23.503989244875275,0.0013308254253676691,1.0133,1.0144199999999999,1.0160574999999998,1.015845
1.01429,1.01434,1.01344,1.0138,287.0,45.54317710099575,29.990568685014036,21.242048587200383,21.355961349565085,0.0013000521806985589,1.0133,1.0144199999999999,1.0160574999999998,1.015845
1.01387,1.01447,1.01336,1.0144,346.0,50.02294961488665,29.885273193399787,20.06735878719373,23.456523218788472,0.0012864770249343721,1.013335,1.0144199999999999,1.0160574999999998,1.015845
1.0144,1.02236,1.0136,1.01386,3185.0,46.32905662293236,31.328639272980386,18.60616378977444,22.96212310702645,0.0018203000945819082,1.01749,1.0167199999999998,1.0160574999999998,1.015845
1.01386,1.01558,1.01338,1.0153,2039.0,55.71940808044321,32.47554659352834,17.670836663450316,22.242252915614547,0.0018474215163974848,1.017805,1.0167199999999998,1.0160574999999998,1.015845
1.0153,1.01738,1.0153,1.01654,1196.0,61.9009968132286,34.055878237902,15.80153690118456,26.164717204991632,0.0018640342652262258,1.01786,1.0167199999999998,1.0160574999999998,1.015845
1.01647,1.01738,1.01616,1.0167899999999999,867.0,63.02181529655931,35.52332905053468,15.23288889192685,25.22313067170359,0.0018180318177100669,1.01786,1.0167199999999998,1.015645,1.015845
1.0168700000000002,1.01817,1.01655,1.01814,1309.0,68.42387040444748,37.09753897328639,14.972767357099288,24.792412670014702,0.0018038866878736304,1.01786,1.0167199999999998,1.0159874999999998,1.015845
1.01806,1.01986,1.0175,1.0197399999999999,1644.0,73.38625395736858,38.95539742582106,14.53082651172311,25.50212634532611,0.0018436090673112223,1.01786,1.0167199999999998,1.0159924999999999,1.015845
1.01968,1.02098,1.01901,1.01932,1130.0,70.2646189707611,40.905340463423485,14.978886538890588,24.54064654795299,0.0018526369910747084,1.01786,1.0167199999999998,1.0159924999999999,1.015845
1.01926,1.0198399999999999,1.01654,1.0177399999999999,1005.0,59.93589086992645,40.715425862112276,13.603291733467005,26.53085909789742,0.0019560200631407905,1.01786,1.0167199999999998,1.0160049999999998,1.015845
1.01773,1.0205799999999998,1.01754,1.02042,805.0,68.41658849177712,40.766468935534725,12.953058905902019,25.262692843217135,0.0020334472014878723,1.0178699999999998,1.0167199999999998,1.0159075,1.015845
1.0204799999999998,1.0224600000000001,1.0199799999999999,1.02091,1180.0,69.68029725500107,41.330994135683845,12.661227631440916,24.693526602075732,0.002065343829953043,1.0179200000000002,1.0167700000000002,1.0156450000000001,1.015845
1.02085,1.0241,1.01999,1.02406,1886.0,76.25717189135977,42.236660600848076,13.13651981619822,23.938462572139546,0.0022113906992421153,1.0197,1.01759,1.0156450000000001,1.01602
1.02406,1.02455,1.02252,1.0238200000000002,1808.0,74.92365370243637,43.175618120271714,13.83694240625116,23.270420389869592,0.00219843422072482,1.020355,1.0178150000000001,1.0156450000000001,1.0164
