opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.9788,0.9794700000000001,0.97846,0.9787799999999999,259.0,66.01825321656868,60.887933876991504,23.3498719514873,9.633647938153672,0.0015550077041986438,0.978075,0.975665,0.9687625,0.96339
0.9787799999999999,0.97903,0.97762,0.97796,235.0,60.940500481956605,59.7558740899907,23.58381549435296,9.097192311169808,0.0015446500110415915,0.9788749999999999,0.975665,0.9689274999999999,0.96339
0.9779,0.9779,0.97675,0.9770200000000001,180.0,55.65584160959496,57.58368319734167,23.03410059524559,8.885145954434506,0.001520746438824338,0.97844,0.975665,0.969025,0.96339
0.9770200000000001,0.97754,0.97621,0.9762799999999999,116.0,51.84430129731401,54.94348874910603,21.786104830646394,10.777940950009281,0.0015071216931940243,0.97817,0.975665,0.9692149999999999,0.96339
0.97624,0.97664,0.97614,0.97644,74.0,52.60015823076733,52.41151019664444,21.0145879464083,12.419873546823846,0.0014351844293944472,0.97791,0.975665,0.9696199999999999,0.96339
0.9765,0.9766,0.97606,0.97651,96.0,52.94812008252775,49.963506025410865,21.975718830467166,11.367064219072377,0.0013712426844377,0.977765,0.975665,0.96961,0.96339
0.97657,0.9779700000000001,0.97646,0.9779100000000001,141.0,59.371967434685715,48.70248003180355,20.67142173805837,10.69240920894341,0.0013811539212635873,0.977765,0.975665,0.96961,0.96339
0.97785,0.97785,0.97591,0.97662,493.0,52.28814271918677,46.87351808106527,19.822272062344283,10.253181761144774,0.0014253572126019026,0.9776900000000001,0.975665,0.9695024999999999,0.96339
0.97662,0.9783799999999999,0.97567,0.97683,889.0,53.26568712625015,45.54535255212771,19.28071871497317,11.065878153376412,0.001517117411701758,0.97757,0.975665,0.9693225,0.96339
0.97682,0.9798399999999999,0.97664,0.97982,821.0,64.43780107345691,45.16555007439936,18.623200102277856,11.9673449182492,0.0016373233108659168,0.9777549999999999,0.9757199999999999,0.969355,0.96348
0.97982,0.9809,0.97908,0.98087,583.0,67.38630863532224,45.30492777975493,17.676478953681364,12.230445075631502,0.0016503716458040687,0.9782850000000001,0.976105,0.96938,0.9635050000000001
0.98087,0.9818399999999999,0.9801700000000001,0.98162,527.0,69.34163508836735,45.80888229134941,17.153280783765837,11.868441619083944,0.0016517736711037666,0.978755,0.977425,0.96983,0.9635050000000001
0.98157,0.98329,0.9813,0.9826799999999999,683.0,71.90536352737313,46.75806415723809,17.45948632927082,11.375672501614162,0.001675932694596358,0.97948,0.9781500000000001,0.97016,0.963705
0.98272,0.9839,0.98139,0.98165,995.0,66.11949448973895,47.81536330890036,17.076615278437767,10.91524415138209,0.0017355089306966191,0.979785,0.9784550000000001,0.9713474999999999,0.964645
0.98177,0.98182,0.9794799999999999,0.9808899999999999,1479.0,62.14592321007684,46.8495437534141,15.808717822757073,16.399717627913162,0.0017786868642182979,0.979785,0.97949,0.9714174999999999,0.9656750000000001
0.98083,0.98224,0.9802700000000001,0.9814,884.0,63.72150868590365,46.133076104939946,14.4521674287801,17.376072076897422,0.0017923520882026991,0.979785,0.979785,0.973,0.9673849999999999
0.98146,0.98244,0.9809399999999999,0.9821700000000001,597.0,66.02106626718313,45.555005936819754,13.547958731829855,22.064214739452357,0.0017714697961882248,0.979785,0.979785,0.9748049999999999,0.9673849999999999
0.9822200000000001,0.9835799999999999,0.98156,0.98282,433.0,67.87238369726103,45.48759767996408,12.030669336438914,28.951554659686337,0.0017892219536033453,0.98027,0.979785,0.9748425,0.9673849999999999
0.98287,0.9838600000000001,0.98287,0.98365,266.0,70.11173038575119,45.53296097114323,10.831650957713135,35.13998122536287,0.0017357060997745379,0.98149,0.979785,0.975035,0.9673849999999999
0.9837,0.9837600000000001,0.98257,0.9827,224.0,64.56461038162853,45.256494968008475,10.110883689754184,32.80167210122165,0.0016967270926477869,0.98169,0.979785,0.9753775,0.96763
