opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.95844,0.95896,0.9583200000000001,0.9584600000000001,92.0,51.879557147539145,24.250908793999447,20.06735878719373,23.456523218788472,0.001432836165903813,0.958625,0.95796,0.956415,0.959265
0.9585,0.95862,0.9576,0.95809,285.0,49.34947959976066,23.321243980407925,18.60616378977444,22.96212310702645,0.0014033478683392565,0.958705,0.95796,0.956415,0.959265
0.95806,0.95806,0.95693,0.9569799999999999,454.0,42.632362618649644,22.960095098053806,17.670836663450316,22.242252915614547,0.001385965877743599,0.95834,0.95796,0.956415,0.959265
0.95701,0.95762,0.95636,0.9574600000000001,447.0,46.051989406780834,23.019684379855065,15.80153690118456,26.164717204991632,0.0013769683150476305,0.95766,0.95796,0.9563649999999999,0.959265
0.9574,0.95794,0.95676,0.95701,239.0,43.437808647966676,22.727578834119278,15.23288889192685,25.22313067170359,0.0013628991496870827,0.95766,0.95796,0.9563649999999999,0.959265
0.9569799999999999,0.95785,0.9567200000000001,0.9577899999999999,378.0,48.857064350488045,22.486805676917896,14.972767357099288,24.792412670014702,0.001346263496137995,0.95766,0.95796,0.9563649999999999,0.959265
0.95775,0.9584600000000001,0.9575600000000001,0.9583299999999999,327.0,52.26677872730525,21.585138738022962,14.53082651172311,25.50212634532611,0.001314387532128139,0.95766,0.95796,0.9563649999999999,0.9590350000000001
0.9582799999999999,0.9587600000000001,0.95796,0.9584600000000001,181.0,53.07782339458398,20.430663641133435,14.978886538890588,24.54064654795299,0.0012776455655475593,0.95766,0.95796,0.9572025,0.958615
0.9584299999999999,0.9588399999999999,0.9578,0.9580799999999999,608.0,50.382984263744866,19.51193655076362,13.603291733467005,26.53085909789742,0.0012606708822941572,0.95766,0.95796,0.9571925,0.958335
0.95804,0.9652299999999999,0.9574299999999999,0.96521,1665.0,75.5088071635942,21.3725013235324,12.953058905902019,25.262692843217135,0.001727765819273148,0.960795,0.9602649999999999,0.9571725,0.9582900000000001
0.96526,0.9668200000000001,0.9645,0.96646,1545.0,77.64602855782925,23.554667594008652,12.661227631440916,24.693526602075732,0.0017700682607536447,0.9615900000000001,0.96106,0.95736,0.9582900000000001
0.9664200000000001,0.96762,0.9651799999999999,0.96715,1694.0,78.74846519310493,25.785496888329355,13.13651981619822,23.938462572139546,0.001817920527842678,0.96199,0.96166,0.9574125,0.9582900000000001
