opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.98313,0.9846799999999999,0.98203,0.98431,2016.0,66.46335266139386,25.28233878220175,15.23288889192685,25.22313067170359,0.001065751583270156,0.983195,0.9829450000000001,0.9795699999999999,0.978145
0.9843,0.98482,0.98351,0.9839,1466.0,61.97486275587563,25.474689067192248,14.972767357099288,24.792412670014702,0.0010831978987508614,0.9832650000000001,0.9829450000000001,0.9800800000000001,0.97854
0.9839600000000001,0.98414,0.9830399999999999,0.98408,1203.0,63.15141746388746,24.91133982864454,14.53082651172311,25.50212634532611,0.0010843980488400929,0.9832650000000001,0.9829450000000001,0.9801199999999999,0.978575
0.9840700000000001,0.9844799999999999,0.98336,0.98354,933.0,57.412214631732425,24.73832262649846,14.978886538890588,24.54064654795299,0.0010869410453515076,0.9832650000000001,0.9829450000000001,0.9801899999999999,0.978645
0.9835299999999999,0.98475,0.9830200000000001,0.98469,1575.0,64.7577137222122,24.051025240530876,13.603291733467005,26.53085909789742,0.0011328738278263927,0.9832650000000001,0.9832650000000001,0.9804649999999999,0.978645
0.9847,0.98498,0.98162,0.9823700000000001,7024.0,47.105987201097676,22.985724506394913,12.953058905902019,25.262692843217135,0.0012919542686959302,0.9833000000000001,0.9833000000000001,0.980715,0.97885
0.9823,0.9845,0.98226,0.98441,2920.0,57.95791299345881,21.99651668184009,12.661227631440916,24.693526602075732,0.0013596718209319368,0.9833000000000001,0.9833000000000001,0.98133,0.9796100000000001
0.98434,0.98849,0.98434,0.98766,4072.0,68.90369814993788,22.972813625049394,13.13651981619822,23.938462572139546,0.0015589809765796548,0.985055,0.985055,0.9815799999999999,0.9796199999999999
0.98767,0.9888399999999999,0.98754,0.98806,1662.0,69.94098462946047,24.05092840097376,13.83694240625116,23.270420389869592,0.0015404823353953915,0.98523,0.98523,0.9817199999999999,0.9796199999999999
0.988,0.9885,0.98762,0.9879,878.0,68.95022042513365,25.05203497861781,12.79633519160548,27.07899871643438,0.0014933050257242915,0.98523,0.98523,0.9821275,0.97989
0.9879700000000001,0.98866,0.98756,0.98866,503.0,71.04816023863953,26.067492848970087,11.886005447843662,27.93278120979473,0.0014652118096011271,0.98523,0.98523,0.9821825000000001,0.98004
0.98865,0.98936,0.9884299999999999,0.98934,532.0,72.8178544901773,27.373860162571624,16.955351595802068,24.673640919260627,0.001426982394629625,0.98549,0.98549,0.9821825000000001,0.98009
0.98934,0.9896,0.9890200000000001,0.98921,561.0,71.91285624892927,28.706177219570993,19.060684877805812,23.160351325727827,0.0013664836521560743,0.9856100000000001,0.9856100000000001,0.9821825000000001,0.9804900000000001
0.9892200000000001,0.9893799999999999,0.98892,0.9889399999999999,452.0,69.96788276877864,29.804754187781302,21.801300889202846,21.137725350331774,0.0013017348198592052,0.9856100000000001,0.9856100000000001,0.9824125,0.98078
0.9883799999999999,0.9896799999999999,0.98806,0.98964,791.0,72.07649190364026,29.69724579046774,21.227247676635017,19.189251658609237,0.001324468047012108,0.98597,0.9856499999999999,0.98243,0.98078
0.98966,0.98967,0.9888399999999999,0.9892,622.0,68.80626823788208,29.597416564390862,20.683682299871446,17.003251389255542,0.0012891489007969652,0.9870099999999999,0.9856499999999999,0.982445,0.98078
0.98916,0.98931,0.9890000000000001,0.9890000000000001,235.0,67.31129383202655,29.504717997319474,19.652025308903017,14.668413305495207,0.0012192096935971762,0.98861,0.9856499999999999,0.982475,0.98078
0.9890000000000001,0.9895799999999999,0.9890000000000001,0.98918,613.0,67.98548015645399,29.629605893180695,17.664216576045863,13.962777960472701,0.0011735518583402208,0.9886199999999999,0.9856499999999999,0.982475,0.98078
0.98916,0.9897600000000001,0.9890100000000001,0.9890200000000001,554.0,66.66922592291155,29.886624814422397,18.21834827091355,12.434606519113794,0.0011432981541730643,0.9886600000000001,0.9856900000000001,0.9824,0.98078
0.9890200000000001,0.9895,0.9890200000000001,0.9890899999999999,350.0,66.97051827768243,30.125285241289696,26.237971454176915,10.825214807431351,0.0010959197145892687,0.9889100000000001,0.9856900000000001,0.982405,0.98078
0.9891,0.9892200000000001,0.9888,0.9889,260.0,65.24650653528721,29.974586292169608,23.3498719514873,9.633647938153672,0.0010476397349757558,0.9889100000000001,0.9856900000000001,0.982405,0.98078
0.9889,0.9893200000000001,0.9889,0.98903,261.0,65.8934535896554,29.931273201871143,23.58381549435296,9.097192311169808,0.0010028083253346366,0.9889100000000001,0.9856900000000001,0.98275,0.98078
0.9891,0.9896799999999999,0.9889899999999999,0.9893799999999999,535.0,67.64003064261298,30.233650030817966,23.03410059524559,8.885145954434506,0.0009804648735250174,0.9889100000000001,0.9856900000000001,0.9827575,0.98078
0.9893799999999999,0.9909399999999999,0.9893799999999999,0.9907600000000001,1663.0,73.4197285763143,31.472771113484633,21.786104830646394,10.777940950009281,0.0010218602397018023,0.98987,0.98628,0.9827575,0.98078
0.9907600000000001,0.9920200000000001,0.9906200000000001,0.99124,2033.0,75.08650925259133,33.21620745881422,21.0145879464083,12.419873546823846,0.00104887022258025,0.99041,0.98682,0.982905,0.98078
0.99124,0.9919399999999999,0.99039,0.9915799999999999,1865.0,76.22383085973922,34.44496345563389,21.975718830467166,11.367064219072377,0.0010846652066816564,0.99041,0.98682,0.9827950000000001,0.98078
0.9915200000000001,0.9915200000000001,0.9891700000000001,0.9898299999999999,1685.0,60.83102882765471,33.79403950320327,20.67142173805837,10.69240920894341,0.0011793319776329525,0.99041,0.98682,0.9830700000000001,0.98078
0.98985,0.9908299999999999,0.9894200000000001,0.99064,1576.0,64.41320875830814,33.18961011880341,19.822272062344283,10.253181761144774,0.0011958082649448703,0.99041,0.98682,0.9831050000000001,0.98078
0.9907100000000001,0.9917,0.9903299999999999,0.99159,1082.0,68.09825499347988,33.274842416987475,19.28071871497317,11.065878153376412,0.0012082505317345291,0.99041,0.98682,0.9831050000000001,0.98078
0.9915200000000001,0.99229,0.9895,0.9896799999999999,3097.0,55.626436185283644,32.29097033748766,18.623200102277856,11.9673449182492,0.0013212326366106313,0.990595,0.986955,0.9831050000000001,0.98078
0.98974,0.9902,0.9888399999999999,0.9899600000000001,2265.0,56.873384726358644,30.63799499795636,17.676478953681364,12.230445075631502,0.0013240017339955883,0.9905649999999999,0.986955,0.9832650000000001,0.98078
0.98995,0.99055,0.9872,0.9883,2277.0,48.22168660047059,29.263156851686023,17.153280783765837,11.868441619083944,0.0014687158958530517,0.989745,0.987275,0.9833000000000001,0.98086
0.98824,0.9889600000000001,0.98766,0.9884,1456.0,48.72768807032488,27.98652143014928,17.45948632927082,11.375672501614162,0.0014566647604349822,0.989745,0.988315,0.9833000000000001,0.98086
0.9883799999999999,0.9889,0.9879,0.98806,706.0,47.04433650651766,26.80107425300802,17.076615278437767,10.91524415138209,0.0014240458489753406,0.989745,0.989745,0.985055,0.9828
0.98806,0.9890399999999999,0.98806,0.9884799999999999,474.0,49.37110167828615,25.54380681001659,15.808717822757073,16.399717627913162,0.0013923282883342356,0.989745,0.989745,0.98523,0.98309
0.9884799999999999,0.98866,0.98762,0.9878399999999999,581.0,46.05069201976131,24.781163916681468,14.4521674287801,17.376072076897422,0.0013671619820246424,0.989745,0.989745,0.98523,0.98332
0.9878399999999999,0.988,0.9874,0.98751,766.0,44.39282282816496,24.270724329021416,13.547958731829855,22.064214739452357,0.001312364697594306,0.989745,0.989745,0.98523,0.98343
0.98751,0.98808,0.98751,0.9880200000000001,506.0,47.5363247543556,23.69109595317296,12.030669336438914,28.951554659686337,0.0012593386477661385,0.989745,0.989745,0.98549,0.9836900000000001
0.9879,0.98845,0.9872299999999999,0.98805,499.0,47.7235329566571,22.66389612303453,10.831650957713135,35.13998122536287,0.0012565287443542794,0.988875,0.989745,0.9856100000000001,0.9838100000000001
0.9880200000000001,0.9883799999999999,0.9875799999999999,0.98824,942.0,48.96560325617455,21.710067709334556,10.110883689754184,32.80167210122165,0.0012239195483289753,0.988875,0.989745,0.9856100000000001,0.983855
0.98824,0.9884,0.98814,0.98814,168.0,48.314945628729696,20.79562895097221,8.589360465715707,37.57859404887102,0.0011550681520197577,0.988135,0.989745,0.98581,0.9839
0.98814,0.98814,0.9875200000000001,0.98787,346.0,46.517617677368385,20.65858918057891,7.886422672900041,37.41152922443105,0.0011168489983040574,0.988135,0.989745,0.9863299999999999,0.98393
0.9878600000000001,0.98836,0.98756,0.9875700000000001,561.0,44.53521637731633,20.190482631747116,6.958857544031241,36.096350821525405,0.0010942169269966262,0.988135,0.989745,0.98713,0.9839899999999999
0.9875799999999999,0.98844,0.9875799999999999,0.9883200000000001,444.0,50.24400799045841,19.629671623946148,6.257246762165802,33.266090420327565,0.0010782014322111477,0.987945,0.989745,0.9871349999999999,0.9839899999999999
0.9883200000000001,0.9885,0.9881200000000001,0.9884,241.0,50.82541594507958,19.00985091370415,5.912486357815657,31.43320269504134,0.0010283299013389184,0.987865,0.989745,0.9871750000000001,0.9842600000000001
0.9884,0.98841,0.98782,0.98782,274.0,46.576078772326326,18.830787833242667,5.538523292474654,34.428372367863744,0.0009970206226718513,0.987865,0.989745,0.9873000000000001,0.98427
0.9879,0.98803,0.98726,0.98741,322.0,43.78902062597063,19.328646093454495,5.26330148078118,32.31609690027228,0.0009808048639095718,0.987865,0.989745,0.9873000000000001,0.98427
0.9874,0.98826,0.98726,0.98756,1777.0,45.083741451394154,19.369139377329684,5.113919464715704,31.398907618229956,0.0009821759450588882,0.9878800000000001,0.989745,0.9873000000000001,0.98482
0.98754,0.98913,0.98739,0.98854,1750.0,52.74230038935299,18.03201950921138,6.452003703095244,30.16940288760758,0.0010363062346975364,0.9881949999999999,0.989745,0.9873000000000001,0.9849100000000001
0.98854,0.98974,0.9882,0.9895299999999999,887.0,58.96768191939729,17.474825867328768,8.35861382160283,28.94864756269466,0.0010722843607905686,0.9884999999999999,0.989745,0.988075,0.9855
0.98954,0.98993,0.98801,0.9882299999999999,1164.0,49.707704198761796,17.181811558117936,8.167939445902183,28.28827905911227,0.001132835477876951,0.988595,0.989745,0.988615,0.9863350000000001
0.98825,0.9900399999999999,0.9879700000000001,0.9893799999999999,1267.0,56.25239770514848,17.041845544554864,8.250640269772019,28.013006783241423,0.0011997758008857255,0.98865,0.989745,0.988615,0.9865
0.98944,0.9915,0.98944,0.99116,1309.0,64.05047969024122,18.32786393157638,7.813915268486238,30.996374225673705,0.0012655061008224682,0.98938,0.989745,0.988615,0.9865450000000001
