opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.9904299999999999,0.99126,0.99036,0.99126,392.0,50.18458654835197,21.427332425097482,17.45948632927082,11.375672501614162,0.0008901007039891179,0.99051,0.9913150000000001,0.9913475,0.9937849999999999
0.99124,0.9920700000000001,0.99098,0.99197,431.0,56.07833623115427,20.066004982378928,17.076615278437767,10.91524415138209,0.0009043792251327628,0.990585,0.9913150000000001,0.9913475,0.9937849999999999
0.9919,0.99224,0.9911399999999999,0.9916,561.0,52.586677886719635,18.681208876702563,15.808717822757073,16.399717627913162,0.0009183521376232869,0.9906699999999999,0.9913150000000001,0.99138,0.9937849999999999
0.99154,0.9920700000000001,0.9913799999999999,0.9914200000000001,331.0,50.925458340624495,17.395326778574507,14.4521674287801,17.376072076897422,0.0009020412706502086,0.9906699999999999,0.9913150000000001,0.9906925,0.9934649999999999
0.9914200000000001,0.992,0.9914,0.9919600000000001,324.0,55.47018839879794,16.201293401741314,13.547958731829855,22.064214739452357,0.0008804668941751969,0.9906699999999999,0.99136,0.9906275,0.9934000000000001
0.9919600000000001,0.9925700000000001,0.9915700000000001,0.99206,395.0,56.27769451129865,15.878976425254567,12.030669336438914,28.951554659686337,0.0008890049731626829,0.9912350000000001,0.99136,0.9906275,0.9934000000000001
0.99198,0.9929,0.9884,0.98926,2815.0,36.38303236719198,17.093049035629456,10.831650957713135,35.13998122536287,0.0011469331893653528,0.99065,0.99101,0.9906275,0.9934000000000001
0.9892,0.9907799999999999,0.9889,0.99008,1029.0,42.76431076282174,18.220402173834703,10.110883689754184,32.80167210122165,0.0011992951044106762,0.99065,0.99101,0.9906275,0.9934000000000001
0.9900700000000001,0.9909,0.98908,0.9891399999999999,932.0,38.05222227607359,19.10383066655406,8.589360465715707,37.57859404887102,0.0012436311683813454,0.99065,0.99101,0.990695,0.9934000000000001
0.98908,0.9904700000000001,0.9885200000000001,0.9895799999999999,1380.0,41.312019830812254,20.3189681051233,7.886422672900041,37.41152922443105,0.0012940860849255356,0.99065,0.99101,0.991255,0.9934000000000001
0.9895200000000001,0.9895700000000001,0.988,0.98862,913.0,36.76615654702276,21.783879988619084,6.958857544031241,36.096350821525405,0.0013145085074308485,0.99045,0.99045,0.9913150000000001,0.993325
0.98862,0.9887799999999999,0.98754,0.98782,1362.0,33.46176000828927,23.421645099452313,6.257246762165802,33.266090420327565,0.0013091864711857813,0.99022,0.99022,0.9913150000000001,0.993195
0.9878399999999999,0.9881700000000001,0.98454,0.98482,8670.0,24.550784472761716,26.188719850629194,5.912486357815657,31.43320269504134,0.0014749588661010923,0.98872,0.98872,0.9913150000000001,0.992175
0.98474,0.9862700000000001,0.9842,0.9857299999999999,2276.0,30.58901257249677,28.85839201515138,5.538523292474654,34.428372367863744,0.0015174618042367379,0.98855,0.98855,0.9914000000000001,0.99197
0.98577,0.9859,0.9850399999999999,0.98562,877.0,30.273617372107196,31.33737331077912,5.26330148078118,32.31609690027228,0.0014705002467912626,0.98855,0.98855,0.9916575000000001,0.99194
0.98526,0.98654,0.98524,0.986,2200.0,32.84943372638127,32.7641651654359,5.113919464715704,31.398907618229956,0.0014583216577347417,0.9875499999999999,0.98855,0.9916575000000001,0.99194
0.9859600000000001,0.98656,0.98516,0.9855,6678.0,31.215411652359883,34.12375970700656,6.452003703095244,30.16940288760758,0.0014541558250394,0.9875499999999999,0.98855,0.9917675000000001,0.99194
0.9855,0.98606,0.98506,0.9851200000000001,1247.0,29.99426848987981,35.43189393211465,8.35861382160283,28.94864756269466,0.0014217161232508715,0.9873350000000001,0.98855,0.9917675000000001,0.99194
0.98511,0.9851700000000001,0.9844799999999999,0.98454,949.0,28.182094617654197,36.90644584245862,8.167939445902183,28.28827905911227,0.0013694506858758229,0.986885,0.98855,0.9917675000000001,0.99194
0.98462,0.9852200000000001,0.98462,0.9849399999999999,790.0,31.266331966459322,38.19706623757914,8.250640269772019,28.013006783241423,0.001320204208313273,0.9864899999999999,0.98855,0.9915575000000001,0.99194
0.9849399999999999,0.98508,0.9842799999999999,0.98434,529.0,29.2380016311805,39.553407314891345,7.813915268486238,30.996374225673705,0.0012830467648623266,0.9861850000000001,0.98855,0.9915324999999999,0.99194
