opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.97956,0.97967,0.9782,0.97824,138.0,41.299629960736944,33.528314592877955,21.0145879464083,12.419873546823846,0.0024772283682456633,0.976425,0.9817549999999999,0.9893075,0.98483
0.9782,0.97844,0.9770200000000001,0.9778600000000001,330.0,40.368502494629844,33.342619448311396,21.975718830467166,11.367064219072377,0.0024017120562281062,0.976425,0.9817549999999999,0.989935,0.98483
0.97782,0.9783,0.9772700000000001,0.9775200000000001,182.0,39.510177108960924,33.170188242642446,20.67142173805837,10.69240920894341,0.0023037326236403748,0.976425,0.9817549999999999,0.9907900000000001,0.98483
0.97757,0.9787399999999999,0.9768899999999999,0.97854,308.0,43.39833977800113,32.698782154788184,19.822272062344283,10.253181761144774,0.0022713231505232063,0.9768700000000001,0.9817549999999999,0.991135,0.98483
0.9785,0.9792799999999999,0.9774200000000001,0.9792799999999999,832.0,46.10495893755434,31.88007579079714,19.28071871497317,11.065878153376412,0.0022419429254858245,0.97828,0.9817549999999999,0.99106,0.98483
0.97931,0.9812,0.97887,0.9807600000000001,1090.0,51.13751068575879,29.91668985288063,18.623200102277856,11.9673449182492,0.002248232716522547,0.9790449999999999,0.9817549999999999,0.99106,0.98483
0.98074,0.98114,0.9757,0.97744,1475.0,41.72515284210104,29.446375890699628,17.676478953681364,12.230445075631502,0.002476216093913794,0.97845,0.9817549999999999,0.990995,0.98483
0.97741,0.9776299999999999,0.9724,0.9728399999999999,1527.0,32.7348611740606,30.00483765050611,17.153280783765837,11.868441619083944,0.0026729149443485123,0.9768,0.98047,0.990845,0.98483
0.9728,0.9738399999999999,0.97162,0.97221,994.0,31.726614094725118,30.721529003245283,17.45948632927082,11.375672501614162,0.0026405638768950395,0.97641,0.980065,0.990445,0.98483
0.9721799999999999,0.9733299999999999,0.9690000000000001,0.96988,1425.0,28.259835164213463,31.97756605746375,17.076615278437767,10.91524415138209,0.002761237885688239,0.9751000000000001,0.9778800000000001,0.98923,0.98483
0.9699200000000001,0.9699399999999999,0.9655799999999999,0.96809,1609.0,25.916865376349236,33.7433783104872,15.808717822757073,16.399717627913162,0.002875435179567653,0.97339,0.9756,0.9886699999999999,0.98422
0.96804,0.9689399999999999,0.9657899999999999,0.9673,1686.0,24.93431843210904,35.38306111686612,14.4521674287801,17.376072076897422,0.002895046952455677,0.97339,0.97395,0.9860949999999999,0.9839100000000001
0.9673299999999999,0.9696600000000001,0.96685,0.96696,1431.0,24.503752228252477,36.47884569855843,13.547958731829855,22.064214739452357,0.002888972170137421,0.97339,0.97339,0.984205,0.98336
0.9670000000000001,0.9697600000000001,0.96524,0.96814,1780.0,29.08088507062363,37.792364005847105,12.030669336438914,28.951554659686337,0.003005474157984754,0.97322,0.97322,0.9838,0.98336
0.9681,0.9687399999999999,0.96549,0.9676799999999999,861.0,28.359078595316824,39.012059576900874,10.831650957713135,35.13998122536287,0.0030229402895572697,0.97319,0.97322,0.9838,0.98336
0.96764,0.96815,0.9658399999999999,0.96654,542.0,26.59718175066882,40.14463403573652,10.110883689754184,32.80167210122165,0.002972015983160324,0.9714349999999999,0.97322,0.9829199999999999,0.98317
0.9665100000000001,0.9671,0.9641799999999999,0.96441,468.0,23.641710785000672,41.51132100603528,8.589360465715707,37.57859404887102,0.0029683005557917318,0.9690099999999999,0.9726899999999999,0.9821599999999999,0.9819800000000001
0.9643799999999999,0.9663299999999999,0.9643,0.96616,247.0,30.477083312083924,42.78038747845555,7.886422672900041,37.41152922443105,0.002901279087520884,0.9687549999999999,0.9726899999999999,0.9821525,0.98127
0.9661,0.9664,0.9657600000000001,0.96614,35.0,30.443542172694656,43.90469516916468,6.958857544031241,36.096350821525405,0.002739759152697962,0.9670599999999999,0.9726899999999999,0.9817149999999999,0.9805699999999999
0.9660799999999999,0.9660799999999999,0.9648,0.96504,102.0,28.580504355681697,45.14315798358286,6.257246762165802,33.266090420327565,0.0026397763560766794,0.96697,0.9726899999999999,0.98106,0.9805699999999999
