opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.97669,0.9775,0.97664,0.9770700000000001,127.0,68.80970919168728,51.17722977747621,18.21834827091355,12.434606519113794,0.0017624645642085842,0.9765650000000001,0.9726250000000001,0.963845,0.9610799999999999
0.97708,0.97731,0.9764200000000001,0.9767399999999999,282.0,66.89075565435975,50.60842091193799,26.237971454176915,10.825214807431351,0.00170014566676511,0.977195,0.9726450000000001,0.9638749999999999,0.961625
0.9766600000000001,0.9773200000000001,0.97552,0.9755799999999999,321.0,60.503371376667914,49.14469113278779,23.3498719514873,9.633647938153672,0.0017072781191390324,0.9772450000000001,0.97265,0.96437,0.96166
0.9755799999999999,0.97654,0.9751,0.97646,358.0,63.36163568289648,47.37711068742965,23.58381549435296,9.097192311169808,0.0016881868249148156,0.9770350000000001,0.9731450000000001,0.9647600000000001,0.9620500000000001
0.97646,0.97685,0.9757299999999999,0.97606,175.0,61.19387026649012,45.91803870627603,23.03410059524559,8.885145954434506,0.0016476020517066233,0.9770350000000001,0.9731450000000001,0.96489,0.9620500000000001
0.97606,0.97606,0.97555,0.9758899999999999,115.0,60.25041875083983,44.37577195264242,21.786104830646394,10.777940950009281,0.0015663447622990083,0.976835,0.9731450000000001,0.96489,0.9620500000000001
0.97582,0.9766,0.97578,0.9763799999999999,260.0,62.06582629402778,43.28200305939453,21.0145879464083,12.419873546823846,0.0015130344221347966,0.976445,0.97323,0.9651850000000001,0.9620500000000001
0.97646,0.9773700000000001,0.97544,0.9773200000000001,959.0,65.33645338967042,42.71068433574203,21.975718830467166,11.367064219072377,0.0015428176776966038,0.9763,0.9732400000000001,0.9655100000000001,0.9620500000000001
0.9773,0.9792799999999999,0.97698,0.9790200000000001,1554.0,70.320309750524,43.05750871807527,20.67142173805837,10.69240920894341,0.0015969021292897014,0.97719,0.973395,0.966025,0.96245
0.9790399999999999,0.97926,0.97672,0.97883,988.0,69.12408907207168,43.094232290115706,19.822272062344283,10.253181761144774,0.0016642662629118648,0.97719,0.9734799999999999,0.966125,0.9625600000000001
0.9788399999999999,0.9799399999999999,0.9782200000000001,0.97957,867.0,71.1803668446954,43.41387071118235,19.28071871497317,11.065878153376412,0.001668247244132434,0.97752,0.9740599999999999,0.967535,0.96396
0.9795799999999999,0.98257,0.97896,0.9825200000000001,785.0,77.58822896333126,44.56395712651607,18.623200102277856,11.9673449182492,0.001806943869551546,0.978835,0.975375,0.9675374999999999,0.96396
0.98251,0.9832799999999999,0.98069,0.98282,728.0,78.12099460277571,45.811545706434345,17.676478953681364,12.230445075631502,0.001862876450297863,0.97936,0.97573,0.968115,0.96437
0.98288,0.98372,0.98069,0.9812,979.0,68.63305705715513,47.07799278161247,17.153280783765837,11.868441619083944,0.0019462424181337363,0.97958,0.97595,0.968115,0.96437
0.9812,0.9818100000000001,0.97926,0.9806,902.0,65.46192906141324,46.82535840225896,17.45948632927082,11.375672501614162,0.001989367959695616,0.97958,0.97595,0.968115,0.96481
0.98055,0.98062,0.9782,0.9796799999999999,1169.0,60.82149327830799,45.67883369634051,17.076615278437767,10.91524415138209,0.0020201273911459356,0.97958,0.97711,0.9681574999999999,0.9662299999999999
0.97969,0.98074,0.97895,0.9807299999999999,817.0,63.96144846873648,44.66724722738,15.808717822757073,16.399717627913162,0.0020036897203497945,0.9802200000000001,0.978255,0.9686775,0.966745
0.9806799999999999,0.9808600000000001,0.9793799999999999,0.9795799999999999,484.0,58.43737442596636,43.783782650896114,14.4521674287801,17.376072076897422,0.0019662833117533914,0.9802200000000001,0.97894,0.9704275,0.96831
0.97959,0.98044,0.9791700000000001,0.9794700000000001,422.0,57.92206890561419,42.764313943266345,13.547958731829855,22.064214739452357,0.0019165487894852837,0.98096,0.97941,0.9704999999999999,0.96831
