opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.9471799999999999,0.94734,0.9467399999999999,0.94716,1511.0,53.46988228659606,22.236567121463004,12.79633519160548,27.07899871643438,0.0012389480491289903,0.948825,0.947165,0.9455825,0.94743
0.94716,0.94716,0.9465600000000001,0.9467,472.0,50.031343322825215,22.023493871445137,11.886005447843662,27.93278120979473,0.001193308902762629,0.948745,0.947175,0.9455825,0.94743
0.9466600000000001,0.9468799999999999,0.94614,0.9463299999999999,1854.0,47.39141017383473,21.341388365238277,16.955351595802068,24.673640919260627,0.0011609296954224388,0.9478899999999999,0.947175,0.9455825,0.94743
0.94632,0.9464799999999999,0.94583,0.9463299999999999,1355.0,47.39141017383473,20.36066473820673,19.060684877805812,23.160351325727827,0.001124434717177974,0.9473799999999999,0.947175,0.9455825,0.94743
0.9463299999999999,0.9466,0.9461299999999999,0.94642,527.0,48.163025006858156,19.566826487240526,21.801300889202846,21.137725350331774,0.001077689380236696,0.947225,0.947175,0.9455724999999999,0.94743
0.94642,0.9468,0.9464,0.9465600000000001,706.0,49.406141750980474,19.029335778693262,21.227247676635017,19.189251658609237,0.0010292829959340716,0.9469099999999999,0.947175,0.9455675000000001,0.9470399999999999
0.9465,0.94686,0.9464,0.9467,973.0,50.67988252719174,18.592135495855665,20.683682299871446,17.003251389255542,0.0009886199247959248,0.9469099999999999,0.947175,0.9455675000000001,0.9466699999999999
0.94676,0.9468200000000001,0.9462200000000001,0.9463799999999999,447.0,47.722464332007874,17.937377062589583,19.652025308903017,14.668413305495207,0.0009608613587390762,0.946715,0.947175,0.9455825,0.9465349999999999
0.9463799999999999,0.94658,0.9462799999999999,0.94658,360.0,49.698184799870525,17.329387088842505,17.664216576045863,13.962777960472701,0.0009136569759720049,0.946585,0.947175,0.9455825,0.94643
0.94658,0.94768,0.94658,0.9475600000000001,455.0,58.06191076518711,17.925531765016203,18.21834827091355,12.434606519113794,0.0009269671919740039,0.946755,0.947175,0.9455825,0.94643
0.94762,0.9481799999999999,0.9475,0.948,735.0,61.182622225718085,18.907695564407454,26.237971454176915,10.825214807431351,0.000909326678261568,0.9470049999999999,0.947175,0.9458775,0.94643
0.9479799999999999,0.9493299999999999,0.9476899999999999,0.94883,1759.0,66.27995738800459,20.632980339543273,23.3498719514873,9.633647938153672,0.0009615176298143114,0.9475799999999999,0.947175,0.9458875,0.94643
0.94876,0.94978,0.94814,0.9488,1808.0,65.94289302471323,22.501895890743153,23.58381549435296,9.097192311169808,0.0010099806562561446,0.9479549999999999,0.947175,0.9458875,0.94643
0.9488200000000001,0.95032,0.94862,0.9502200000000001,1409.0,72.95398514130451,24.534370935530646,23.03410059524559,8.885145954434506,0.001059267752237851,0.9482700000000001,0.947175,0.945525,0.94643
0.9502799999999999,0.95215,0.9502299999999999,0.9504600000000001,1288.0,73.93080205340247,27.19922127487338,21.786104830646394,10.777940950009281,0.0011214629127922894,0.9491850000000001,0.9480600000000001,0.9454899999999999,0.94643
