opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.9176700000000001,0.91843,0.91748,0.9183,1010.0,39.52672241759928,33.12344224509258,11.886005447843662,27.93278120979473,0.001451162475298324,0.9199999999999999,0.920485,0.9224650000000001,0.922885
0.9182799999999999,0.9185,0.91766,0.91784,929.0,37.979624302841124,34.64790671379701,16.955351595802068,24.673640919260627,0.0014075080127770115,0.9199999999999999,0.9203600000000001,0.92279,0.922885
0.91784,0.9183100000000001,0.9174200000000001,0.91763,840.0,37.262579787163425,36.1609064040182,19.060684877805812,23.160351325727827,0.001370543154721507,0.9198999999999999,0.92027,0.9228025,0.922675
0.91765,0.91796,0.9173600000000001,0.91748,543.0,36.72916729283934,37.5910753724632,21.801300889202846,21.137725350331774,0.0013155043579556804,0.9191499999999999,0.92027,0.9228025,0.922675
0.9175200000000001,0.9179299999999999,0.9173399999999999,0.9174,1026.0,36.42964536663628,38.92805194612133,21.227247676635017,19.189251658609237,0.0012636826181017017,0.9182400000000001,0.920065,0.9228025,0.922675
0.9173899999999999,0.9180200000000001,0.91714,0.91722,976.0,35.72374768995967,40.26289409538607,20.683682299871446,17.003251389255542,0.0012362767168087306,0.91803,0.9200550000000001,0.9227275,0.922675
0.9172399999999999,0.91848,0.9172399999999999,0.9184399999999999,1833.0,43.68823713845562,40.72569325361162,19.652025308903017,14.668413305495207,0.0012379712370366733,0.91803,0.9200200000000001,0.9227275,0.922675
0.9184399999999999,0.9184700000000001,0.91784,0.91789,1318.0,41.20916722469816,41.155435329106766,17.664216576045863,13.962777960472701,0.0011945447201054916,0.9180200000000001,0.9200200000000001,0.9227825,0.922675
0.9179299999999999,0.9179799999999999,0.9170799999999999,0.91786,1333.0,41.07226322476809,41.99864321352245,18.21834827091355,12.434606519113794,0.0011735058115265287,0.9177899999999999,0.9199999999999999,0.92235,0.922675
0.91786,0.9181600000000001,0.91761,0.91774,1448.0,40.4927751335818,42.465660013271254,26.237971454176915,10.825214807431351,0.0011289696821317802,0.9177899999999999,0.9199999999999999,0.92235,0.922675
0.91774,0.91846,0.9176200000000001,0.91846,1110.0,45.46454224702121,42.37578225309708,23.3498719514873,9.633647938153672,0.0011083289905509353,0.9177799999999999,0.9199999999999999,0.9222874999999999,0.922675
0.91845,0.91904,0.9181600000000001,0.9186,1403.0,46.402250752269055,41.352625224804385,23.58381549435296,9.097192311169808,0.0010920197769401457,0.9180599999999999,0.9199999999999999,0.9222425,0.922675
0.91859,0.91884,0.91769,0.9180799999999999,1973.0,43.41617743253815,40.78897054498977,23.03410059524559,8.885145954434506,0.0010961612214444199,0.9180599999999999,0.9199999999999999,0.9222425,0.922675
0.9180799999999999,0.9194,0.9180799999999999,0.9189799999999999,2740.0,49.47628765819248,39.42675896405754,21.786104830646394,10.777940950009281,0.0011121497056269685,0.91824,0.9199999999999999,0.92214,0.922675
0.9189700000000001,0.9197,0.9185,0.91955,2411.0,52.915678912029286,37.74181917404646,21.0145879464083,12.419873546823846,0.001118424726653612,0.9183899999999999,0.9199999999999999,0.9221349999999999,0.922675
